Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Vote,Weighted_education_rank,Yearly_IncomeK
-0.6084555632121305,-0.8199975346495976,-0.4956199796887242,5,-1.0469271332081023,-0.24761976263257668,-0.6468234962935886,5,0.5404488613044898,0.45199999999999996
-1.4259692246856706,-0.8343302015949204,-0.4817174046626348,4,-1.42317229893867,0.03765168600468994,-0.2961957298916147,6,-0.6640947127209227,0.6534285714285715
1.8718899523935415,0.10848747669018474,-1.5423867960824973,7,0.08180836398360064,-0.7039242275717503,1.1760530203646031,10,-1.616549261171336,-0.75
0.8394956205659582,-0.7446137675278675,2.1601486588744283,2,0.45805352971416824,1.3746825544437933,1.1100441905089025,7,1.2063570771848382,0.22599999999999998
0.4435832743440221,-0.1575149611294866,2.3804096510948014,1,0.8342986954447359,2.1276527335633646,0.37108355130287324,1,2.138335328538403,0.6002857142857145
0.2111736604167939,0.8087200468008101,0.9205263748081532,1,1.586789026905871,0.8910660778921445,0.16665209835703043,1,1.2076503123445,0.8200000000000003
0.33689849707963787,-0.5780463711911394,-0.030792467921871073,1,0.45805352971416824,-1.0186772345929085,-0.34882876364687193,1,-0.030327299145684408,0.7011428571428571
0.7319041738064092,1.1981551816336709,-0.9809837610561849,2,-0.29443680174696696,-1.2986569183323282,1.1893189618993156,1,-1.6680823416197088,0.32771428571428585
1.9205478819673825,0.06303151993791035,1.9805264940147875,7,0.7909897629658834,2.0298431260675844,1.6959325550034199,1,1.7494783984754076,-0.796
-0.23551217753436765,0.9580191721619542,0.16533402291006885,4,0.45805352971416824,0.4954439247345509,-0.3418512917931145,2,-0.661152546936906,-0.472
-0.07231166840471454,0.09980253497127582,0.2206598159822054,4,0.08180836398360064,0.08253439089035321,-1.2447176034868612,9,0.28866951124095747,-0.6262857142857143
0.11234668544383732,1.059459669312369,0.022032044099517204,4,-1.0469271332081023,0.0006693502278537041,-1.2435971301814157,11,0.22696417188005397,-0.8008571428571429
-1.0258257541529656,0.49206081047194034,-0.6765542684538598,0,1.2105438611753034,-0.07413881969366787,-0.6188688613673695,9,0.21441817048874373,0.27514285714285736
1.4511953066371022,-0.3038576128050805,-2.126500990308068,0,1.2105438611753034,-2.1785408429769246,2.207845493608387,7,-1.6866910211380877,-0.3522857142857143
-0.07231166840471454,-0.6428309730929161,0.3895266864609954,7,-0.29443680174696696,-2.789378638288887,-0.9431518696197021,9,-0.1632783433995115,-0.6262857142857143
1.8752144072091455,-0.36446587435764016,-0.45680046124379803,1,0.08180836398360064,-1.1295873649662613,0.6259828512166773,1,-1.292763579765479,-0.7531428571428571
-0.3533792119057839,-0.14553982825003914,-0.4214156846840152,7,-1.0469271332081023,0.187158238852617,-0.5333344171749814,6,-0.39678281538966026,-0.36057142857142854
-0.6589268317763008,-0.21737675064894849,-0.03834241671768108,1,0.45805352971416824,-0.1250742110276232,-0.7334610607502428,9,-0.38370354339769974,-0.07171428571428562
2.0468771649603363,-0.569752782422315,-1.766617666247694,7,0.45805352971416824,-1.985211347579924,1.9482064534366368,1,-1.7391735849975662,-0.9154285714285714
-1.089897065144607,-0.7344272687195837,-0.39911875219102894,4,1.2105438611753034,-0.034575652907318837,-0.582187981329185,9,-0.38370819483097207,0.33571428571428585
0.2982139319526087,-0.9665787043535552,2.113575785530657,1,0.8342986954447359,2.146808010386297,2.111564782190189,1,2.207058505495524,0.737714285714286
-1.0778081385424105,-0.21564795036761092,-0.41212793236701495,2,-1.7994174646692374,-0.5362517976556604,-0.2627502419345253,4,-0.6022835886658995,0.3242857142857143
1.4862531937834724,3.3878142443845634,-0.7937997281119346,7,0.08180836398360064,-1.4240580820313429,0.699777327642819,0,1.4022401017316704,-0.9568571428571429
-0.3938771160231421,-0.32951089985435716,-0.13489947117819434,0,-0.29443680174696696,-0.2810110159878434,-0.9792450842343696,4,0.05902395287247973,-0.3222857142857143
0.02319085175263769,1.8688643521607222,1.103718461803008,1,0.08180836398360064,-0.6503484697514985,0.6609799900935708,0,-1.4637553966897205,0.4262857142857146
0.14408011777460306,-0.16732601738661787,-0.5771308997221706,1,0.08180836398360064,0.06813620769766814,-0.5711626012722026,9,-0.22363123324103157,-0.8308571428571427
1.5717823494940126,0.35440302967732845,1.8951177582123566,2,-1.0469271332081023,1.9810900477720164,1.921160240066198,1,2.214299560828459,-0.4662857142857142
0.14075566295899924,-0.01928870173852161,-0.1647427337455404,7,-1.0469271332081023,-0.1208292321137401,-1.0446429581923395,11,0.30732705658593656,-0.8277142857142856
0.37286305372117245,0.8737457006792028,1.9553785271641189,1,0.8342986954447359,1.9006439909127364,1.6235466687028766,1,1.789151808247439,0.6671428571428573
-0.5437798058903791,-0.9012510526422255,-0.385843016124565,2,-2.1756626303998052,-0.41285429089904097,-0.35456425075418785,4,-0.5669175687559102,-0.1805714285714286
0.8014155017690393,-0.7623569084340968,1.420751979756505,4,0.45805352971416824,1.4703839553096845,1.138559180595413,1,1.8092737302838,0.262
1.0764385819690103,-0.484813352358914,-2.1191683875723895,1,0.8342986954447359,-2.1187599639560077,2.2014124946651084,1,-1.7407369404088693,0.0020000000000000018
0.2580182510003055,-0.8250095775590991,-0.3770841874929387,0,-0.29443680174696696,-0.4199479287174423,-0.3860812337223273,4,-0.5302655119604301,-0.9385714285714286
-0.3854148674016044,-0.6895012470255445,-0.38337816428452215,1,-1.0469271332081023,-0.4936755677097699,-0.31369917639760964,4,-0.5778292843727523,-0.3302857142857143
0.08363548476362037,-0.11146284106965751,-0.4712931962162757,1,1.2105438611753034,-0.20781980370173947,-0.5956475866311207,9,-0.27666134153994837,-0.7737142857142858
-0.9315321266558326,0.12975048162298936,-0.20109679438412442,5,-1.0469271332081023,0.024933037395232633,-0.9101214189712833,3,-0.1163887170964597,0.7574285714285716
1.0513540592694524,-1.548492910304062,0.23679183274742668,1,-0.9959478173516689,0.39360253973008924,-0.6113072780459512,12,0.8164863154386031,-0.5457142857142856
0.225378149174375,-0.8986980431874618,-0.6303853145833174,0,1.2105438611753034,0.06872114322964794,-0.484783961059357,9,-0.30182986896485986,-0.9077142857142857
0.5436191419771985,-0.8743011809195099,-0.732606313111381,1,0.08180836398360064,-1.0113064994251737,1.0283447305876812,1,-1.7285059341116988,0.5057142857142858
0.028026422393516572,0.7007582007173944,-0.07595012990494716,7,-1.42317229893867,-0.07597303593357001,-1.14053062776254,4,0.12125769357071514,-0.7211428571428571
-1.0950348589505405,0.594624466347824,0.07320516719956635,7,-1.42317229893867,-0.1736936276595566,-1.2043207881508928,4,0.15347876645371122,0.34057142857142875
1.8806544241801346,-0.9354768413710067,2.1162327696707752,1,0.08180836398360064,1.7353976738694123,1.6555841210454627,1,1.8746476319246692,-0.7582857142857142
1.4620753405790794,-0.8279447322363204,0.6404239754919648,1,0.45805352971416824,0.2934370623986083,-0.7644731576399397,10,0.527214842683051,-0.36257142857142854
0.9431581661797934,-0.7933402386025263,-1.1135822629229013,1,0.08180836398360064,-0.7325830601316734,0.6084961746165968,10,-1.1773007111084723,0.1280000000000001
0.12905132667308958,0.2456368082381605,1.144597163997022,1,1.2105438611753034,1.1094395630295075,1.10086995741708,1,2.1196824329795874,0.13457142857142856
0.959175993927704,-0.2681448562585135,2.601642167322543,1,0.45805352971416824,1.442160539214471,1.6466343974416313,10,1.6420451748020042,0.11285714285714299
-1.6719788810403697,0.6474528208951982,-0.41633851456759025,1,-1.0469271332081023,-0.47649105774832984,-0.3708876858134839,4,-0.49680467069378204,0.8860000000000001
-1.640245448709604,0.7545147312590835,-0.12090255520080648,7,0.45805352971416824,-0.009568290033444412,-0.5806957104382615,9,-0.5198293839832716,0.8560000000000003
-1.291782139401289,-0.08929874495717052,-0.3860535240355312,4,1.2105438611753034,-0.38102696106648576,-0.698909050504688,9,-0.085261961010419,0.5265714285714287
0.2522760108642621,1.0494068017762364,-0.7364196126821803,1,0.45805352971416824,-1.81784440811214,1.0655047371434159,1,-1.1774522924079607,0.7811428571428571
0.08998217122977378,-0.6196789361630246,-2.1029705044659748,4,0.45805352971416824,-2.0743562150278825,2.1675118227960324,1,-1.740941255768329,0.9345714285714286
-1.6142542565148814,-0.40109393658274717,-0.5159751078127848,2,-1.7994174646692374,-0.40680290235016203,-0.24752796333735447,4,-0.6254961933411481,0.8314285714285714
-1.354342334567656,-0.7916568273888943,-0.5933423497895182,1,1.586789026905871,0.18278181389004747,-0.4870117012761912,9,-0.31071651129270883,0.5857142857142859
0.8975224682565016,-0.41370572339479,-0.5361604385202202,0,1.9630341926364387,-2.210043509609078,1.2387795004739148,1,-1.038874271461728,0.17114285714285726
0.2033158581253662,-0.12536322584616155,-0.8023578418724957,2,-0.29443680174696696,-1.4176900082231862,0.7513976089084334,1,-1.0864941192575122,0.8274285714285714
0.8210600074976085,0.06138046695479234,0.6803807346023285,1,1.2105438611753034,0.8855455244896052,0.696234498391461,1,1.913399952493873,0.24342857142857133
-1.7360501920320113,0.671463330301474,-0.09186614895823748,1,-0.6706819674775346,-0.2510189400993945,-1.011359957153105,4,0.031075978296229465,0.9465714285714286
0.19152915468822468,-0.5475925074145457,1.3378424163201648,4,0.45805352971416824,0.832725807362032,0.4406818578215904,10,1.3663007086683612,0.8385714285714285
-0.31983244058468835,-0.8309942827480186,-0.8853063818223178,4,-1.0469271332081023,0.14339487046238855,-0.14386193430537159,11,-0.5371989657380613,-0.39228571428571435
0.47380559084951335,-0.9613562392078343,0.5677976294156628,1,0.08180836398360064,1.8142546566139954,0.6283219341930527,1,0.9291974244196426,0.5717142857142856
0.7370419676123425,-0.5311582453713319,-1.9835306474366847,4,1.2105438611753034,-2.0619675807486684,2.0880257493637218,1,-1.7226149093551928,0.32285714285714295
-1.3047777354986503,-0.08430536944536103,0.12044961659945189,7,0.08180836398360064,0.5849128460206748,-0.17548655335651173,2,-0.7920766517282631,0.5388571428571431
-0.5102330345692836,-0.6934575693840597,0.03141298495847716,4,-0.29443680174696696,-0.06143972967679289,-1.1606678404846364,9,0.025694960962067817,-0.2122857142857142
-0.03876489708361925,-0.8996628371775315,0.12071905107379881,7,-0.6706819674775346,0.4506480353868943,-0.22558846751851525,2,-0.8029643393321537,-0.6579999999999999
1.082785268435163,0.26856087969654563,0.7064283545395902,4,0.45805352971416824,0.7496451847873518,0.8989699619340948,1,2.1744089810888747,-0.0040000000000000036
-0.06808054409394568,-0.6180927588257866,-0.36206417255526624,1,-0.7629730220553244,-0.16884087405178402,-0.8701061992784291,11,0.29929989997089446,-0.6302857142857143
-0.29293457889480123,-0.5700602507028991,0.38624407090278984,0,1.586789026905871,0.0616562429172568,-1.1306983955420273,9,0.04390157546383259,-0.4177142857142857
-0.8656474766738617,-0.6683271942803348,-0.46879324955991414,4,-1.0469271332081023,-0.44495824252144256,-0.32374109354785935,4,-0.5419024591560179,0.12371428571428589
-1.2633731618861275,-0.5125633019810175,0.24897603026064902,0,0.45805352971416824,0.591903023719022,-0.22301480486964556,2,-0.736940925318969,0.499714285714286
-0.37000148598380406,3.929445638571281,-0.9478006391190779,4,-0.29443680174696696,-1.6086347323335182,1.044026034346428,0,-1.255630155627995,0.798
1.1308387516788945,-0.642382974260214,-1.6899011515735345,4,0.08180836398360064,-0.2499100311906798,0.3378085034965368,10,-0.11749695360396142,-0.04942857142857138
-0.27419674266139654,-0.896842541454443,0.30618642491511533,0,0.45805352971416824,0.5199672089258508,-0.28469879447569246,2,-0.7036726141062645,-0.4354285714285713
0.11899559507504547,0.9694501320944271,0.31650966142147074,2,0.45805352971416824,0.6121234869861087,-0.17682630958698686,2,-0.7700483050112829,-0.8071428571428572
0.6385172158044412,-0.9126741154823819,1.4183632742661267,2,-0.6706819674775346,1.54266660064729,1.1349642413282335,1,1.7441867384027383,0.4159999999999999
-0.5380375657543358,-0.4384285263362337,-0.12095994342945145,4,-0.29443680174696696,-0.12462684272452906,-0.9585869983310109,9,-0.10376453860165803,-0.18599999999999994
-0.3346413756723792,-0.35236009495542087,-1.0877056269642933,5,-0.6706819674775346,-0.27712676125143154,-0.20856178833740951,5,0.37130239750440724,0.19314285714285706
1.694787177671363,-0.2644125348533986,1.8594680728975443,7,-0.29443680174696696,1.7610155193133308,1.795085341956225,1,2.2374900304297394,-0.5825714285714285
0.08182214577329136,-0.198983503754579,1.7267087479433305,1,1.586789026905871,0.8615208767270264,0.754653341683889,7,0.429927925139879,0.9422857142857146
-1.7584147062460749,0.4019880804766872,0.14045954445804695,1,1.586789026905871,-0.16390185122803977,-1.051115329001456,9,-0.09011844647595085,0.967714285714286
-1.4960849989784104,0.22980064210817766,0.2626142230127618,1,0.08180836398360064,0.5363802915157552,-0.24603941446517574,2,-0.740348161133902,0.7197142857142858
0.21510256156250773,-0.6443370466347755,0.285933692857245,7,0.45805352971416824,0.6278519203833764,-0.2108237938331579,2,-0.7297789950002367,-0.898
1.413417411005238,0.05021556358432487,1.1736213782171665,1,0.8342986954447359,1.0864521658876103,0.32652138280539894,1,1.1050766719351859,-0.3165714285714285
1.6911604996907037,0.7775393431211847,0.8939288180111697,4,-0.29443680174696696,1.3364136522492691,0.9538502801209735,1,1.8920620751392039,-0.5791428571428572
1.4977376740555592,1.0322267673246979,-0.17208404814937664,4,0.08180836398360064,-0.6909419273762016,-0.6509869654858189,7,0.1921866315753162,-0.39628571428571413
-0.6849180239710235,0.05612568211631366,-0.06840537475749082,1,0.08180836398360064,-0.2088883449939207,-0.62635672583584,9,-0.46630877595149445,-0.04714285714285715
-0.06989388308427523,-0.8350471339450676,0.8165296964499308,5,-1.7994174646692374,-0.438662636155678,-0.6589090309910817,3,0.3731328785601169,-0.05714285714285716
-1.6000497677573002,-0.8189794951978997,0.03476171183024171,4,0.8342986954447359,-0.15607982153456929,-0.8484935577235184,9,-0.2804426463104222,0.8180000000000001
0.9295581237523223,1.4446757426450332,0.0074845262607438475,0,1.9630341926364387,0.5278077120396548,0.814192237773863,0,2.1986370019653547,-0.4305714285714286
0.062177640044721885,-1.0456840803902152,-0.7170976409977055,7,-0.29443680174696696,-0.5426527461615563,-0.08498088650830359,12,-0.6343564222317406,0.3894285714285717
1.2097189977582266,0.9086124853045469,-0.2931397990141597,2,-1.0469271332081023,-1.7374569092395333,0.8362973855634529,1,-1.0792594423506916,-0.12399999999999989
-1.2512842352839306,0.42848010930063757,0.942488035222649,2,-2.1756626303998052,-0.05260918423153756,-0.3679860072766513,6,0.910400485551555,0.48828571428571443
0.966127126723967,-0.4133260613758214,-2.168180723304951,7,-0.29443680174696696,-2.074900861133747,2.2504772486439433,10,-1.819319322713053,0.10628571428571432
-1.1793551220008613,-0.8416694723675116,0.1484000009657331,3,-1.42317229893867,-0.03917594332299546,-1.1315180536793972,3,0.43878172577933733,0.991714285714286
0.4363299183827042,-0.8514980384236791,-1.763452695972737,2,0.08180836398360064,-1.9985491937606177,1.8062166669469544,1,-1.5037671428071204,0.6071428571428572
-0.6985180663984946,-0.8873662372401788,-0.35954246965960196,0,1.2105438611753034,-0.20568603069495328,-0.7381250057947241,9,-0.1744024622530687,-0.03428571428571425
-0.47487292425785876,-0.6208075004906195,0.18941308862793235,5,-1.7994174646692374,0.0412965171967528,-1.2475735281077427,3,0.318519102589284,0.3257142857142856
-0.5779310235415842,-0.6655896724078543,-0.6949329262528825,2,-0.6706819674775346,0.010763722699685568,-0.4756100334965729,9,-0.24144814773139342,-0.14828571428571413
0.36198301977919545,-0.5253429835018257,1.4228792122524643,0,1.9630341926364387,1.2127530375914806,0.7502143466678338,1,1.4662462427480425,0.6774285714285715
-1.1134704720188904,-0.24771779299741123,-0.044612568592740424,7,-0.5939363789733592,-0.2902345753086081,-1.0494989270539172,4,0.143408366476679,0.3580000000000001
2.086770622747584,-0.5822615331302727,-1.5677559167254917,1,1.586789026905871,-2.086692823934297,1.7359180660520146,1,-1.4468092749798451,-0.9531428571428572
-0.474268477927749,0.4135839196943876,-0.24440842785044806,0,1.2105438611753034,0.30958250564712947,-0.6962972537113473,9,-0.2514735474798233,-0.24628571428571422
0.29579614663216963,-0.7095549535783083,-0.03470528257649919,0,1.9630341926364387,-0.1183078680160578,-0.9262373165272504,9,-0.18879406803487855,-0.9742857142857143
2.040530478494183,-0.5264158476331308,-0.9570343662716039,1,0.8342986954447359,-1.0832550259849667,0.4293580692623571,1,-0.8080107944220889,-0.9094285714285715
1.8443876443735447,-0.6735418376044635,-1.967472518796477,7,0.45805352971416824,-2.0906393414503848,2.0823155304284144,1,-1.6992473618798918,-0.724
-1.4084402811124856,-0.31896683077029414,-0.47386207373470113,1,-1.0469271332081023,-0.5512325900066056,-0.2674413457489241,4,-0.5519947743180873,0.636857142857143
