Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
214.5004812,21460.49295,0.0,5193.773096,1.0,658.8352692000001,1.0,1.0,1.0,0.8310750179999999,0.5758360020000001,9469.0,444.89831929999997,93.01959292,3891.257451,891.7808037000001,71.67416711,21.09261291,0.531,51201.30891,1.0,90087.6701,2.6232193130000003,300.1460813,2.901353012,71.50016039,90.0,1.0,10.0,211.75911090000002,0.0,3.0,4.0,0.0,3.0,456.8243473,6
206.31608490000002,12305.78153,2.0,4808.3639060000005,0.0,134.28609939999998,1.0,0.0,0.0,0.070432733,0.9942551159999999,3758.0,60.43974852,90.5317853,1910.2380239999998,271.4133647,50.36042307,7.774300517,12.242,10728.93944,1.0,32018.039389999998,5.419879255,178.93585269999997,12.41958241,68.77202831,80.0,4.0,13.0,661.5710874,5.0,2.0,4.0,1.0,,123.993481,7
620.9604009999999,97661.89956,0.0,43060.52232,1.0,693.538926,1.0,1.0,0.0,0.234103573,0.41498293700000005,7523.0,461.9977327,32.98510865,5642.262495,960.7014742,39.32605558,21.49413252,2.477,55586.554189999995,2.0,222620.4376,4.095484873,,52.2686952,206.9868003,90.0,1.0,9.0,61.23582584,2.0,3.0,1.0,1.0,0.0,461.11659249999997,4
244.04986380000003,28772.81678,2.0,6709.165067,1.0,682.1525968999999,1.0,1.0,0.0,0.17384706600000002,0.10233274,4101.0,455.47629589999997,66.92896232,4447.871196,654.0707301,84.41998162,21.34189064,5.899,53346.18355,0.0,125097.9321,3.4369327939999996,353.6918604,58.38117534,81.3499546,80.0,4.0,13.0,155.17610290000002,3.0,1.0,1.0,1.0,0.0,473.7094891,9
520.1188453,75518.43224,1.0,30241.5522,0.0,751.1222447,1.0,1.0,1.0,0.744910283,0.692630981,7651.0,467.9019387,15.76043197,5291.640986,163.4587066,56.60363394,21.63104109,4.349,58013.8761,2.0,189733.1691,7.789113966,435.5837108,56.87377723,173.3729484,,6.0,10.0,102.4440072,2.0,3.0,1.0,0.0,2.0,572.9042575,8
403.7179152,46009.872189999995,2.0,18254.36764,0.0,581.6327657,1.0,1.0,0.0,0.497722225,0.9689219579999999,6988.0,388.6991318,87.70891726,4196.360152,360.5265708,10.26229577,19.71545414,3.012,45998.40645,0.0,116893.0039,9.700853736000001,341.8961888,8.768740296,134.57263840000002,70.0,7.0,6.0,219.913393,4.0,0.0,0.0,0.0,1.0,395.2278565,4
139.32474119999998,30125.78053,1.0,2213.26197,1.0,754.0996931,0.0,0.0,1.0,0.565815297,0.9697720190000001,3611.0,466.4954795,84.6421964,7419.803051999999,372.6041557,76.45167499,21.59850642,8.389,60738.95839,1.0,420787.3113,8.293580851,648.6812093,94.89064666,46.44158039,40.0,3.0,10.0,157.2636866,1.0,1.0,,0.0,5.0,538.7712812000001,8
153.4314857,12938.37155,2.0,2676.83503,1.0,697.1442222000001,1.0,0.0,1.0,0.839217443,0.15806436599999998,3681.0,486.23312300000003,49.48142152,3502.267379,636.5480173999999,45.06828061,22.05069439,12.319,53974.18617000001,0.0,63998.93774,8.53930959,252.9801133,55.68888979,51.14382858,60.0,2.0,12.0,249.40392059999996,3.0,3.0,4.0,0.0,0.0,468.4728003000001,1
703.5383226,109797.3868,0.0,55240.75404,1.0,688.0770097,1.0,0.0,1.0,,0.208039983,9640.0,444.65923269999996,21.42266827,5571.254756,105.2744715,68.40193362,21.086944600000002,0.36,54620.98983,0.0,219205.2743,1.670745625,468.1936291,10.99066203,234.5127742,60.0,2.0,11.0,66.28446291,3.0,3.0,3.0,1.0,1.0,482.1286746,9
754.9258167,130049.2558,1.0,63585.30736,1.0,713.0792985,0.0,1.0,1.0,0.035135667,0.8482209999999999,7330.0,465.1996781,54.37518777,6098.4272439999995,790.070402,63.46209527,21.56848808,2.67,57166.70989,1.0,267085.1225,7.7822740889999995,516.8027888,51.72902432,251.64193889999999,90.0,1.0,9.0,41.29685146,4.0,3.0,3.0,1.0,4.0,485.4386187,11
858.6681626,118457.1138,2.0,82219.66867,0.0,699.7979232000001,1.0,0.0,1.0,0.38443555,0.517636336,9413.0,421.24187689999997,87.63521817,4981.117942,614.0606948,80.71364877,20.52417786,0.5870000000000001,53582.54731,0.0,171282.9295,4.507163672,413.86341880000003,53.61953105,286.22272089999996,90.0,1.0,14.0,130.5943376,5.0,3.0,1.0,0.0,1.0,558.5877841,9
195.0854991,25297.661180000003,2.0,4303.734272,1.0,672.3871968,1.0,1.0,0.0,0.09499001300000001,0.9596633109999999,4049.0,442.2474767,83.23491896,4774.737124,373.32221,27.258057399999995,21.02968085,5.9510000000000005,52824.463939999994,1.0,151339.8415,,389.0242171,3.3805228769999998,65.0284997,80.0,4.0,11.0,128.43826049999998,3.0,0.0,2.0,1.0,0.0,470.9240922,9
374.6959755,36431.601039999994,1.0,15734.57355,0.0,827.7620569000001,1.0,1.0,0.0,0.505757132,0.023147482,7463.0,546.9085203,63.86230693,4010.709943,413.2734183,69.86733656,23.38607535,2.537,62804.6707,1.0,85082.64202999999,9.567186965,291.68929019999996,60.13811356,124.8986585,90.0,1.0,14.0,241.46745299999998,1.0,2.0,1.0,1.0,1.0,612.7509192000001,2
,532569.5415,1.0,347038.3023,1.0,411.8469513,0.0,1.0,0.0,0.19093461399999997,0.376832942,8183.0,349.19237789999994,3.13110929,9746.590994,108.21357490000001,71.59074668,18.68668986,5.817,43643.56128,2.0,818700.3613,8.442620381000001,904.8206238,71.38739296,588.5912937,60.0,2.0,11.0,650.1079527,2.0,0.0,0.0,1.0,1.0,14.18349775,0
261.2664944,29912.94245,2.0,7681.553398999999,1.0,,1.0,1.0,0.0,0.9864752,0.908926527,5027.0,381.30906630000004,16.71664461,4197.3803100000005,220.508697,78.90191344,19.52713666,4.973,45577.0568,0.0,117975.9122,3.090110342,343.47621780000003,92.20875942,87.08883147,90.0,1.0,8.0,219.7733227,3.0,3.0,4.0,0.0,0.0,401.44503439999994,4
447.34373489999996,43610.10505,0.0,22394.27204,0.0,798.7967815000001,1.0,0.0,0.0,0.895174839,0.7812540309999999,7870.0,490.93920369999995,34.25870955,3906.482128,336.090385,99.12760647,22.15714792,2.13,59321.41383,2.0,85533.06923,5.975054557999999,292.46037210000003,41.89720741,149.1145783,60.0,2.0,8.0,259.4366007,1.0,3.0,4.0,1.0,0.0,655.4109218,2
100.2234827,14949.692659999999,2.0,1159.4907699999999,1.0,714.3382475999999,1.0,0.0,1.0,0.9526225340000001,0.458317731,4072.0,486.77847919999994,4.181251768,5448.464113,549.3858876,71.46868657,22.06305689,5.928,57198.09356,0.0,,2.6182631290000002,447.4907155,16.59878434,,80.0,4.0,11.0,65.59519402,2.0,1.0,3.0,0.0,0.0,462.9770895,9
1721.254818,225066.8422,0.0,329774.6569,1.0,746.7077512999999,1.0,0.0,1.0,0.825007224,0.878497942,3471.0,430.35934749999996,72.78070981,4783.441349000001,513.0459114,74.72194186,20.74510418,10.529000000000002,55824.603460000006,0.0,153877.5302,1.9939023230000001,392.2722654,6.29233215,573.7516059,80.0,4.0,11.0,190.1135627,2.0,3.0,2.0,1.0,2.0,640.3142239,0
340.4559385,54367.000620000006,2.0,13002.40154,0.0,730.1535961,1.0,1.0,0.0,0.08843702199999999,0.577504269,4274.0,435.5195268,41.78678431,5661.703084000001,995.5860382999999,19.10538697,20.8691046,5.726,56338.54255,2.0,229504.6186,2.296860297,479.06640310000006,36.38576858,113.4853128,90.0,1.0,11.0,105.28846680000001,4.0,0.0,4.0,1.0,1.0,,9
162.58945500000002,51970.28402,0.0,3001.455472,0.0,895.7823581,0.0,1.0,0.0,0.006284754,0.539548812,6821.0,567.9718052999999,85.71700815,10725.17878,491.2841331999999,66.83823329,23.83215906,9.179,75020.35177000001,0.0,919534.3116,7.690632422,958.9235171,78.72355685,54.19648501,80.0,4.0,14.0,470.3471951,4.0,1.0,3.0,0.0,0.0,577.4307631,1
826.9360152,10579.51438,2.0,76265.99792000001,0.0,41.14318978,1.0,0.0,0.0,0.866378488,0.717579933,4915.0,30.1936955,0.391052733,444.1963263,24.54661997,77.67255192,5.494879025,11.085,3533.986456,1.0,1473.092988,5.389813283,38.38089353,,275.64533839999996,80.0,4.0,10.0,814.8368822000001,1.0,1.0,2.0,0.0,0.0,20.26154894,7
801.1870431,114287.9839,0.0,71599.35991,0.0,474.4200391,1.0,0.0,1.0,0.954178328,0.986471471,9638.0,385.12352480000004,60.98465533,5049.696582,603.0534324,51.38771269,19.62456432,6.362,41995.60727,1.0,,8.782223382,427.9449532,44.84563759,267.0623477,60.0,2.0,12.0,356.7486018,1.0,3.0,0.0,0.0,0.0,170.0287428,7
206.4737021,50071.58305,1.0,4815.645642,1.0,916.880784,0.0,0.0,0.0,0.015620536,0.708589575,3283.0,653.2817002,69.28804682,8581.811898,161.1011426,69.50697366,25.55937597,6.7170000000000005,76414.49783,1.0,529292.4071,5.052050363999999,727.5248498,78.86933864,68.82456738,100.0,0.0,9.0,274.6185499,2.0,0.0,2.0,0.0,0.0,512.3495377,6
1123.083337,218868.3842,1.0,140530.6035,1.0,560.8498347999999,0.0,1.0,0.0,0.6676479999999999,0.8149212379999999,6291.0,147.9042273,55.40325819,6142.259303,683.1557015,34.46502313,12.16158819,7.709,38757.794630000004,1.0,341809.8752,0.860654244,584.6450848,87.67934418,374.3611123,80.0,4.0,11.0,433.6346472,2.0,0.0,4.0,0.0,0.0,738.5430436,0
873.7130248999999,92425.88849,1.0,85120.621,1.0,586.2045397,,0.0,1.0,0.262757841,0.174922857,4300.0,384.20115130000005,6.102318736,3941.957664,465.0048006,46.33258206,19.60104975,5.7,45730.78192,2.0,100714.5363,8.707480617,317.3555361,20.71036233,291.237675,90.0,1.0,8.0,231.50618880000002,2.0,3.0,0.0,0.0,3.0,417.3759,4
848.0111117999999,121405.1357,0.0,80195.20879,1.0,714.7344297999999,1.0,1.0,0.0,0.039360085,0.369363703,8226.0,454.15086110000004,61.87211894,5203.2384520000005,367.5371257,13.65274843,21.31081559,1.774,55733.72855,2.0,184464.8151,3.9734185089999996,429.49367300000006,91.10232615,282.6703706,90.0,1.0,13.0,88.05919211,2.0,2.0,1.0,0.0,0.0,526.0985751000001,9
511.91669249999995,106349.105,0.0,29298.27224,0.0,1151.258053,0.0,1.0,1.0,0.199297792,0.48870952799999995,5874.0,895.6680677,23.88523682,8023.743079999999,462.89337639999997,58.83552637,29.92771404,10.126,95258.84245,1.0,388428.9632,9.419244132000001,623.2406945,2.373902942,170.6388975,,0.0,12.0,419.58722479999994,1.0,3.0,2.0,1.0,1.0,,10
328.36983250000003,51819.948280000004,0.0,12100.206259999999,1.0,641.4690666,1.0,0.0,0.0,0.034633069,0.9664961590000001,4135.0,398.68327860000005,81.54955907,5531.65788,969.2152489,48.39088386,19.96705483,5.865,50767.272860000005,2.0,224135.1433,5.909984896,473.4291323,74.01862126,109.4566108,90.0,1.0,9.0,108.7847973,6.0,0.0,2.0,0.0,0.0,470.62240539999993,4
723.6106325000001,227896.6961,2.0,58430.35327000001,1.0,1093.658498,0.0,1.0,0.0,0.911754354,,7962.0,585.6351162999999,22.86763289,,536.1043399,55.02895094,24.1998991,8.038,84629.71648999999,2.0,892706.4822,3.924110415,944.831457,29.54092191,241.20354419999998,70.0,7.0,9.0,634.4514937999999,0.0,3.0,3.0,0.0,0.0,944.2074961000001,1
535.9330688,11916.25791,1.0,32102.450389999998,1.0,116.9512731,1.0,1.0,1.0,0.630652378,0.398275789,5284.0,88.27512641,27.11843257,843.5882806,334.9699199,22.76942532,9.395484363,10.716,9614.305598,2.0,4449.397306,3.4748345589999996,66.70380278,3.358355933,178.6443563,100.0,0.0,16.0,741.2146601,1.0,0.0,2.0,1.0,0.0,61.66655818,1
1098.646587,160000.2874,2.0,134490.0292,0.0,948.7229787999999,1.0,0.0,0.0,0.89015867,0.26366119600000004,6581.0,591.2997155,95.68928834,5551.619169,238.1056526,69.48275953,24.316655100000002,7.419,71883.01052000001,1.0,190883.3347,5.630403939,436.9019738,68.13598156,366.215529,100.0,0.0,13.0,269.62622810000005,4.0,0.0,3.0,1.0,0.0,745.726075,0
328.5536225,35331.89757,0.0,12113.68264,0.0,539.6212306,1.0,0.0,1.0,0.274210727,0.805330817,8716.0,314.4724977,60.94948731,3855.0756920000003,27.22610999,78.84733398,17.73337243,1.284,40961.61708,0.0,104079.1927,9.784483009,322.6130697,59.963353399999995,109.51787420000001,70.0,7.0,12.0,261.7659501,0.0,3.0,1.0,0.0,1.0,448.66935149999995,9
91.19222948,15347.91999,1.0,964.399934,0.0,590.6417878,0.0,1.0,1.0,0.13621887300000002,0.35692949,6722.0,274.15079260000005,24.90922685,5597.389675,754.6596164,43.77415681,16.55749959,7.278,44012.61206,2.0,254932.9054,3.610727121,504.9088089,29.252617200000003,30.39740983,100.0,0.0,15.0,242.015448,2.0,0.0,0.0,1.0,1.0,586.8303873,12
843.4847847999999,103530.9369,2.0,79343.00405,0.0,674.3385197,1.0,0.0,0.0,0.8808233540000001,0.5810740329999999,8286.0,445.0085988,30.20664544,4572.274618,97.55327390000001,17.24962387,21.09522692,1.714,52762.90302,1.0,135590.1971,3.1028214839999997,,92.78675867,281.16159489999995,60.0,2.0,10.0,145.1332355,3.0,1.0,4.0,0.0,1.0,474.01641320000004,9
136.03536259999998,20620.04825,2.0,2111.525106,1.0,613.7031876,1.0,1.0,0.0,0.14559189,0.7475164440000001,6378.0,355.4466646,80.44303791,5258.250986999999,886.0539328,87.79617951,,5.622000000000001,47589.31138,2.0,206784.6167,7.071650552,454.73576579999997,99.2582307,45.34512085,30.0,5.0,8.0,151.5114028,2.0,2.0,0.0,1.0,3.0,496.6552257,5
30.40324577,3076.353317,1.0,122.8407879,0.0,468.91025870000004,1.0,1.0,0.0,0.70442091,0.08418428,7887.0,467.38373870000004,73.52842931,,335.71905289999995,41.3104984,21.61905962,8.113,,0.0,,0.8142878720000001,303.5550881,38.37145565,10.13441526,70.0,7.0,11.0,505.09270250000003,4.0,2.0,1.0,1.0,0.0,35.81877006,1
311.34684330000005,30086.908239999997,0.0,10884.54415,1.0,520.5239691,1.0,0.0,0.0,0.290562322,0.9899380990000001,8809.0,259.0664039,86.38230886,3417.173754,305.8785188,1.827288698,16.09553988,1.1909999999999998,,1.0,84044.3841,7.4756665689999995,289.9040947,16.89500152,103.78228109999999,100.0,0.0,10.0,320.1089955,5.0,1.0,4.0,1.0,3.0,516.7475923000001,11
1667.070893,530766.9253,2.0,309357.3973,0.0,461.26300660000004,0.0,0.0,0.0,0.6202789679999999,0.308606176,3641.0,205.952405,28.17867501,9963.392887,936.886278,25.22876009,14.35104195,10.359000000000002,41011.70635,1.0,912309.2449,8.332894584,955.1488076999999,25.711149399999996,555.6902977000001,90.0,1.0,14.0,559.4694794,2.0,2.0,4.0,1.0,0.0,360.7819227,0
157.1408012,24418.79534,0.0,2806.0726449999997,0.0,697.8738182999999,1.0,0.0,1.0,0.467703424,0.27763808100000004,9887.0,444.67063310000003,54.24021035,5551.172278,903.9549948999999,65.0147507,21.08721492,0.113,55047.152539999995,2.0,217326.6838,2.098595579,466.1831012,42.73823337,52.38026707,100.0,0.0,14.0,64.87948661,2.0,1.0,4.0,0.0,0.0,502.1038768,9
286.83628339999996,4456.887847999999,2.0,9247.284704000002,1.0,535.583401,1.0,0.0,0.0,0.075543828,0.101181559,6507.0,435.38711219999993,29.13161018,1336.91691,312.81444799999997,78.17928165,20.86593186,9.493,42020.79591,1.0,2172.8900329999997,9.286739086,,45.99301568,95.61209447,100.0,0.0,15.0,508.8733983,1.0,3.0,4.0,0.0,0.0,278.1471462,1
685.3834766,205611.3746,1.0,52432.962269999996,1.0,913.7857875,0.0,0.0,1.0,0.399820845,0.160797938,4720.0,549.8106602999999,26.03710114,10099.46075,904.4670542000001,54.12122263,,11.28,74416.63861000001,0.0,809971.0978,,899.9839431,40.44633096,228.46115890000002,100.0,0.0,14.0,432.90367589999994,4.0,1.0,0.0,1.0,4.0,657.9155977999999,1
1171.784966,247486.4544,1.0,152965.0401,0.0,694.4763082999999,0.0,1.0,0.0,0.04824742,0.284587593,3655.0,514.4259227,42.80706791,7364.991878,957.0054887,40.80594904,22.68095947,10.345,59659.564439999995,1.0,401466.7051,2.621121842,633.6140032000001,0.08802160199999999,390.5949886,70.0,7.0,9.0,211.82672979999998,0.0,2.0,1.0,1.0,0.0,336.26315510000006,12
,41716.181860000004,0.0,9541.079182,0.0,650.7694772000001,1.0,1.0,1.0,0.905558366,0.49321404399999996,7132.0,434.6315755,7.009963761,5164.209586999999,850.6840216,51.27307312,20.84781944,2.8680000000000003,52037.90835,2.0,184465.6489,9.213594237999999,429.4946436000001,33.15996288,97.12852648,70.0,7.0,9.0,117.01495919999999,4.0,3.0,3.0,1.0,0.0,433.3031898,9
1769.0298690000002,225423.4239,2.0,348318.1965,1.0,835.0790672,1.0,1.0,0.0,0.862231865,0.028192365,5953.0,714.6266531,57.30024402,5252.0845850000005,743.1010372999999,76.39516147,26.73250181,8.047,70738.53669,0.0,146140.3899,0.046571922,,47.53746516,589.6766232000001,80.0,4.0,11.0,311.49128060000004,0.0,1.0,3.0,0.0,0.0,307.3735333,0
386.57174649999996,57672.00833,2.0,16743.04783,0.0,824.5725325,1.0,1.0,0.0,0.105258103,0.271676398,8866.0,511.2873023,35.64114142,5498.225671,244.15137430000001,64.37472571,22.61166297,3.134,63215.83369,1.0,200314.5247,7.7677652010000005,447.5651067,11.90111435,128.85724879999998,40.0,3.0,8.0,149.2831621,1.0,1.0,1.0,0.0,1.0,639.3148996,8
862.0914095,73381.54208,1.0,82875.31917999999,1.0,368.26501410000003,1.0,1.0,0.0,0.812957735,,9922.0,331.50975510000006,61.32059752,3216.630691,58.24505957,99.21618663,18.20740935,6.077999999999999,32902.945060000005,2.0,65209.300639999994,7.906337718,255.3611181,7.207263121,287.36380319999995,60.0,2.0,10.0,507.31817530000006,3.0,1.0,2.0,1.0,0.0,88.74024533,1
214.8040457,22844.480030000002,1.0,5208.354467,1.0,851.0087635,1.0,,1.0,0.026505512999999998,0.5970971429999999,3007.0,544.090173,80.99741596,4278.69009,808.1341974999999,48.63390182,23.32574057,6.992999999999999,64104.51587999999,2.0,101793.5242,1.8073977019999998,319.0509744,12.82648868,71.60134858,80.0,4.0,12.0,244.7820129,4.0,0.0,0.0,1.0,0.0,658.8450207999999,2
119.3372843,36420.86032,1.0,1632.155476,1.0,1105.139609,0.0,1.0,0.0,0.506948096,0.37720116299999995,7369.0,628.5844377999999,34.25205725,10412.94794,295.1783014,83.11267709,25.07158626,8.631,86452.94735,1.0,838282.9028,7.388122319,915.5779064999999,45.18826543,39.77909478,80.0,4.0,14.0,588.0702874,3.0,0.0,2.0,0.0,0.0,895.7116487,1
136.1035435,39274.049060000005,,2113.609464,0.0,1367.41966,0.0,0.0,0.0,0.041980656,0.259391592,9422.0,930.6097632999999,76.97317302,10518.02185,953.1721037000001,42.77364903,30.50589719,6.577999999999999,109557.2761,2.0,749402.265,3.2162087919999998,865.6802324999999,50.96556568,45.36784783,90.0,1.0,14.0,684.5515086,1.0,1.0,2.0,1.0,0.0,886.6057,7
105.5931614,17112.9544,2.0,1284.077245,1.0,758.0395675,1.0,0.0,0.0,0.574086597,0.10063668699999999,5294.0,469.9539069,60.35160171,5801.857447,886.4198613,20.45302596,21.6784203,,59038.85845,,236385.5423,9.489308251,486.19496330000004,1.727097505,35.19772045,50.0,6.0,7.0,80.06951169,4.0,0.0,1.0,0.0,0.0,572.9231099,8
525.5874525,91117.76706,2.0,30878.770289999997,0.0,637.3124623,0.0,0.0,1.0,0.304069981,0.77904112,6137.0,398.4969547,44.89218711,5997.90386,720.5499331,88.59490424,19.9623885,3.863,51147.48406,2.0,270494.6432,2.204600272,520.0909951,44.69237924,175.1958175,90.0,1.0,9.0,113.5176915,1.0,2.0,0.0,0.0,1.0,453.3122072,11
473.98357910000004,43602.45387,0.0,25130.264880000002,1.0,823.4712409,1.0,0.0,1.0,0.20576304899999998,0.7297105859999999,5711.0,514.1219168,8.847560827,3787.98842,510.5149711,93.9043405,22.674256699999997,4.289,61146.86636,0.0,76161.90181,6.988140885,275.9744586,46.376114799999996,157.99452639999998,70.0,7.0,9.0,279.37774029999997,1.0,1.0,3.0,0.0,0.0,666.3281397000001,2
263.90773640000003,87962.23522999999,1.0,7836.557390999999,1.0,1498.367276,0.0,1.0,0.0,0.023335271,0.7306020529999999,7643.0,998.2635505000001,27.57697953,11995.73021,301.3200061,36.14111145,31.59530899,8.357000000000001,119856.8796,2.0,999840.6275,5.537592237999999,999.9203106000001,86.24486818,87.96924545,70.0,7.0,13.0,864.9063513,0.0,2.0,1.0,1.0,6.0,999.8760986,1
64.18058152,7281.524644,0.0,489.07653210000007,0.0,549.0048642,1.0,,0.0,0.797929415,0.7232637190000001,7804.0,354.57188360000004,6.085887062,4112.754862,350.97110180000004,,18.83007923,2.1959999999999997,43161.17622,0.0,115845.6848,6.280965626,340.3611095,75.70334401,21.39352717,60.0,2.0,11.0,241.5803067,3.0,1.0,1.0,0.0,0.0,391.7081159,9
530.9340543999999,10440.0634,0.0,31508.19692,1.0,59.30450749999999,1.0,1.0,1.0,0.384799664,0.9015012290000001,9334.0,6.224601563999999,9.862653632,602.3565547000001,916.6295895999999,65.33019845,2.494915142,6.666,3699.7620810000003,0.0,3479.9068350000002,6.375997586,58.99073516,60.43240575,176.97801809999999,100.0,0.0,15.0,775.7817668,5.0,3.0,2.0,0.0,0.0,95.60658515,10
323.1106432,39552.28007,1.0,11717.757740000001,1.0,730.8606746,1.0,0.0,0.0,0.8960619890000001,0.79536764,5580.0,469.10252429999997,22.29863349,4610.533481,664.8523994,30.03660096,21.65877476,6.42,56280.635729999995,2.0,134859.9612,7.449462187999999,367.2328433,,107.7035477,40.0,3.0,10.0,143.2065809,1.0,3.0,4.0,0.0,1.0,543.8902369,8
285.2791099,30741.88154,2.0,9147.778651,1.0,577.1726062000001,1.0,0.0,1.0,0.48675006600000004,0.663384723,4865.0,383.31862739999997,46.84610364,3999.4587770000003,736.1099337999999,56.37939291,19.57852465,5.135,45354.73759,0.0,104511.35,2.374722981,323.2821522,37.30795798,95.09303662,80.0,4.0,8.0,234.3091355,2.0,3.0,2.0,0.0,0.0,399.71525249999996,4
290.90526669999997,60248.00618,2.0,9509.84333,0.0,1208.077286,0.0,0.0,1.0,0.260823578,0.419301307,6245.0,800.1719135,57.78883100000001,7813.501141,941.6549837000001,62.77490717,28.28731011,9.755,94162.50607999999,0.0,386033.2381,9.875150544,621.3157313999999,70.75441168,96.96842222,90.0,1.0,15.0,477.9441118,4.0,2.0,4.0,0.0,,851.5819813999999,7
391.4714796,59304.901439999994,1.0,17168.259309999998,0.0,612.5508232000001,1.0,0.0,1.0,0.100157698,0.294075693,3096.0,383.087085,97.53602690000001,5310.942144,421.4448798,59.12668463,19.57261058,6.904,48600.01164,1.0,206549.1594,4.06099051,454.47679739999995,38.26814315,130.4904932,60.0,2.0,10.0,137.1301052,2.0,3.0,,0.0,0.0,444.6495339,9
98.31106961,16051.36177,2.0,1116.666624,0.0,653.2040446000001,1.0,1.0,0.0,0.747030016,0.172171729,5726.0,415.2788845,84.57436352,5728.692384,970.0780778999999,95.56014426,20.37839259,4.274,52150.83792,0.0,239917.2271,8.968013537000001,489.8134615,66.77161762,32.77035654,80.0,4.0,7.0,93.84482191,4.0,3.0,1.0,1.0,0.0,460.94340489999996,4
591.3484502,81231.04895,2.0,39061.89277,0.0,747.697949,1.0,1.0,1.0,0.793433306,0.8608420390000001,6172.0,486.8182388999999,78.93647347,5094.610275,652.8762206,0.303215417,22.06395791,3.8280000000000003,58295.297179999994,2.0,169824.2504,4.0348700619999995,412.0973797,54.20929929,197.1161501,90.0,1.0,11.0,96.16539475,2.0,3.0,2.0,0.0,0.0,536.7035921,9
777.572872,26329.90633,0.0,67449.14332,0.0,150.0764425,1.0,1.0,0.0,0.43904092200000006,0.066558529,5789.0,105.87120929999999,85.02730529,1227.5921460000002,202.49570649999998,89.91513175,10.28937361,10.211,12249.798690000001,2.0,10319.50669,8.937184568,101.58497270000001,77.13173751,259.19095730000004,70.0,7.0,13.0,694.8187164,0.0,3.0,0.0,1.0,1.0,89.26771369,1
301.3008993,33606.12546,2.0,10197.34829,0.0,314.7669724,1.0,1.0,0.0,0.8394310840000001,0.788017497,4249.0,144.13467169999998,68.68323106,3634.3720799999996,32.8817605,29.81232828,12.00561001,11.751,24192.04645,0.0,111964.0353,6.325606145,334.6102737,81.18377609999999,100.4336331,100.0,0.0,13.0,439.017251,1.0,3.0,4.0,0.0,0.0,303.169481,7
