Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
3.0,905.6109200999999,80015.41913,0.0,91437.55237,1.0,823.6054243,1.0,1.0,0.0,0.5564332129999999,0.283967457,3675.0,527.916241,95.82750683,3706.4879899999996,509.76014280000004,22.10341084,22.97642794,6.325,61550.22925,2.0,70259.74625,5.30188543,265.0655509,85.09823622,301.87030669999996,60.0,2.0,12.0,276.93805069999996,2.0,2.0,2.0,0.0,0.0,643.9485047999999,2
9.0,60.70264217,17718.03335,1.0,,0.0,1193.777069,0.0,1.0,0.0,0.886222519,0.907134113,7956.0,753.7542437000001,81.48089433,10263.98072,658.1541158,97.99228136,27.45458511,8.044,94866.68454,1.0,766758.0591,2.216311663,875.647223,84.75828809,20.23421406,60.0,2.0,9.0,576.1953712999999,0.0,1.0,4.0,0.0,2.0,855.6670545,1
9.0,273.59720780000004,38930.37304,1.0,8418.469302,1.0,675.2747149,1.0,1.0,0.0,0.22833327899999997,0.547556941,5849.0,438.2516425,52.12835132,5145.228104,809.4272147999999,41.27628,20.93446065,4.151,53272.369060000005,1.0,182220.1158,4.301563599,426.8724819,83.97338111,91.19906925,80.0,4.0,10.0,98.59585354,4.0,2.0,4.0,0.0,1.0,476.3219768,9
4.0,312.23436489999995,56435.5735,2.0,10946.33353,0.0,491.1317826,0.0,0.0,1.0,0.50555325,0.304647006,7176.0,240.1056168,48.02189586,5902.635525,847.9439351,40.31620952,15.49534178,4.824,38583.94493,2.0,294026.8519,7.006637678,542.2424291,67.71408079999999,104.07812159999999,30.0,5.0,9.0,269.69827119999997,5.0,2.0,0.0,0.0,0.0,441.62496910000004,5
2.0,351.7150853,116704.4427,0.0,13872.07183,0.0,1311.965175,0.0,0.0,0.0,0.456163685,0.468420026,4461.0,844.1639184000001,52.55716948,11642.78651,856.2231287000001,35.70205907,29.05449911,11.539000000000001,105278.6541,1.0,990912.4742,9.94070997,995.445867,99.17879424,117.2383618,70.0,7.0,10.0,726.7880643999999,1.0,1.0,3.0,0.0,0.0,905.3461243999999,1
7.0,381.0869667,70689.04492,2.0,16273.39301,1.0,1254.522082,0.0,0.0,0.0,0.280652213,0.910652613,9798.0,,57.65714545,7450.4146120000005,812.7837102000001,68.96288211,30.70519743,6.202000000000001,101000.7964,1.0,309669.5801,5.525017451,556.4796312999999,61.66993435,127.0289889,90.0,1.0,15.0,489.43546839999993,3.0,1.0,1.0,1.0,0.0,700.6917688999999,7
6.0,650.8703602,93331.86636,1.0,47297.2041,1.0,719.3610858,1.0,0.0,1.0,0.36938240299999997,0.819270525,9887.0,491.83267570000004,24.62759218,5285.529689,249.35095519999996,17.75261208,22.17730091,0.113,57409.663010000004,0.0,185060.3678,9.82298112,430.1864337,94.56911983,216.9567867,90.0,1.0,15.0,77.48746829,2.0,0.0,0.0,1.0,1.0,467.38606860000004,9
3.0,573.573342,52057.17758,0.0,36755.23319,1.0,805.7682298999999,1.0,1.0,0.0,0.29368211,0.99775599,9019.0,516.8697298999999,29.59062567,3756.521732,500.73321789999994,72.00206644,22.73476918,0.981,60392.760160000005,0.0,74135.43301000001,4.590534447,272.2782272,60.97319079999999,191.191114,90.0,1.0,11.0,261.148542,2.0,1.0,0.0,1.0,0.0,626.7153006,2
8.0,,16597.189140000002,0.0,3717.0331590000005,0.0,801.0501875,1.0,0.0,0.0,0.678976418,0.088617266,3357.0,,20.50855206,3748.0098390000003,927.7077563999999,77.12948227,22.35576391,6.643,59547.900929999996,0.0,75539.74539,3.87851489,274.84494789999997,61.07106137,60.38746307,70.0,7.0,12.0,269.18224239999995,2.0,2.0,3.0,0.0,1.0,647.5270613,2
5.0,492.95543399999997,118381.5093,2.0,27174.880689999998,1.0,1081.2105099999999,0.0,0.0,0.0,0.8346413709999999,0.30765061,5392.0,703.5914812999999,57.53551349,8611.577179,184.83878180000002,37.07593447,26.52529889,10.607999999999999,85827.76347,0.0,519032.9603,5.258628055,720.4394217,20.59426573,164.318478,90.0,1.0,13.0,391.76620039999995,,1.0,3.0,0.0,1.0,751.8684695000001,1
8.0,819.4598521,248995.2608,2.0,74895.86987000001,0.0,1077.16456,0.0,0.0,0.0,0.73480396,0.164622631,4473.0,646.2651646,53.24070132,10408.117629999999,420.4340931,77.93140542,25.421745899999998,11.527000000000001,85798.73337,0.0,830939.319,3.8416935039999998,911.5587304,78.1503639,273.153284,80.0,4.0,10.0,534.8780446000001,3.0,2.0,4.0,0.0,0.0,808.7400777,1
9.0,933.7921087999999,155241.1288,2.0,97206.56431,1.0,608.6068173,1.0,0.0,0.0,0.7133274620000001,0.193363292,5113.0,427.7731492,39.65976152,5842.988171,722.7532042,67.64880996,20.68267752,10.887,50692.38508,2.0,248745.7644,2.825306517,498.74418729999996,72.04625148,311.2640363,80.0,4.0,11.0,168.76830719999998,3.0,0.0,2.0,0.0,,347.47312860000005,7
,495.6085574,55975.46085,0.0,27467.18532,1.0,666.579197,1.0,0.0,0.0,0.782850252,0.118505728,6335.0,449.0233264,2.0855369980000003,4286.3332359999995,420.09747419999997,13.21504514,21.19017051,3.665,52196.41882,0.0,114804.8597,9.893334557000001,338.82865830000003,68.55322211,165.20285249999998,90.0,1.0,11.0,174.3871764,1.0,0.0,0.0,1.0,0.0,457.1506748,9
10.0,95.55033058,17284.639519999997,2.0,1056.27963,0.0,824.0659044,0.0,0.0,0.0,0.917419667,0.9830536390000001,6300.0,630.4012941000001,66.42741433,6687.6722,120.61385600000001,46.53353409,25.10779349,5.7,68969.83987000001,2.0,294509.1378,9.925080955,542.6869612,73.37079444,31.85011019,30.0,5.0,6.0,166.9610552,3.0,0.0,2.0,1.0,5.0,404.8720872,3
5.0,102.76328740000001,13152.54385,0.0,1217.6203449999998,0.0,696.1312797,1.0,1.0,0.0,0.5163746220000001,0.7445214379999999,9363.0,470.16864780000003,37.3805281,4779.999546,957.0668937999999,68.88760459,21.68337261,0.637,54931.72986,2.0,147430.062,7.904537185,383.96622510000003,81.19815453,34.25442914,80.0,4.0,13.0,123.71134779999998,3.0,2.0,1.0,0.0,0.0,469.16574840000004,9
6.0,1118.9454289999999,367763.9486,0.0,139498.4122,0.0,829.1035463999999,0.0,1.0,1.0,0.361709933,0.93260077,4993.0,464.5778642,44.78937485,10789.25987,107.39925079999999,4.9712081910000006,21.55406839,9.007,68297.99782,1.0,972216.5362,0.7790481140000001,986.0104138,59.76851019,372.9818097,100.0,0.0,16.0,503.0180106000001,2.0,1.0,0.0,0.0,0.0,624.7648546,0
8.0,0.992864497,98.63059912,2.0,10.44048593,1.0,504.8674006,1.0,1.0,1.0,0.943850752,0.876407852,7863.0,316.0661313,38.32801529,3612.3153429999998,118.13996499999999,49.15278812,17.77824883,6.1370000000000005,39119.48012,0.0,88814.91191,4.457287003999999,298.018308,93.12443556,0.330954832,70.0,7.0,10.0,297.890645,2.0,1.0,3.0,1.0,0.0,381.21210310000004,12
5.0,878.3001667000001,55617.96695,1.0,86015.12037,0.0,436.34680999999995,1.0,0.0,1.0,0.05134162,0.765000756,6066.0,402.96133330000004,35.66027719,2705.659308,72.18591799,85.07864724,20.07389681,9.934,37981.934160000004,2.0,36089.99305,3.173945316,189.97366409999998,47.65614907,292.7667222,60.0,2.0,8.0,508.0608334,2.0,2.0,4.0,1.0,1.0,109.3684874,1
1.0,662.7629515,148715.685,0.0,49037.00207,1.0,904.2661624,0.0,1.0,1.0,0.534331525,0.317978657,8209.0,656.2179537000001,10.35644803,8044.059245,562.9733623999999,53.83120966,25.61675143,1.791,75273.46942000001,1.0,453147.5275,8.164404258,673.1623337,8.632128033999999,220.9209838,60.0,2.0,5.0,233.32900130000002,2.0,1.0,1.0,1.0,1.0,492.70754129999995,6
6.0,284.86600710000005,973.3124038999999,0.0,9121.471112000001,1.0,34.105846500000006,,,1.0,0.39277465,0.48337707700000004,6872.0,18.64939532,9.779901477000001,139.80091930000003,379.9752146,30.60408265,4.318494566,9.128,2415.838238,0.0,105.06686380000001,9.939963662,10.25021287,30.36968957,94.95533569,70.0,7.0,10.0,830.676114,3.0,1.0,4.0,1.0,0.0,32.59273886,10
8.0,92.57748297,17238.84618,0.0,993.1469779999999,1.0,747.8590737000001,0.0,,0.0,0.32874776,0.81710871,9971.0,493.46016669999995,56.41365757,6573.21809,280.1787483,32.47294074,22.21396333,2.029,60376.08904,2.0,312067.2263,6.259204322,558.6297757,90.45970147,30.85916099,40.0,3.0,7.0,59.14528406,1.0,3.0,1.0,0.0,0.0,495.76389220000004,3
4.0,88.16532112,2553.327096,2.0,903.068868,1.0,125.1132902,1.0,1.0,1.0,0.83025844,0.792376278,8625.0,101.60321809999999,48.68626208,1072.0266470000001,375.422722,27.87091918,10.07984217,7.375,10754.43263,0.0,7548.485587,3.431089029,86.88202108,41.58460621,29.38844037,60.0,2.0,11.0,729.3274412000001,2.0,1.0,3.0,0.0,1.0,49.96438349,1
7.0,72.063654,9841.927097,1.0,,0.0,620.3276267000001,1.0,1.0,0.0,0.7762930370000001,0.571751523,6380.0,389.3513162,37.65149466,4875.883339999999,93.59275736,46.42761508,19.73198713,3.62,48644.535710000004,2.0,167868.8975,8.00851966,409.7180708,96.38851986,24.021218,100.0,0.0,14.0,148.8896029,3.0,2.0,0.0,0.0,1.0,457.87927010000004,9
5.0,191.72508630000002,33834.62149,0.0,4158.187108,1.0,761.6586122,0.0,0.0,1.0,0.517274649,0.650628149,7640.0,501.86628679999995,5.059897363999999,6297.972697,572.2525055,93.05979759,22.40237235,4.36,60973.19259,0.0,280289.7849,6.663634377,529.4240124,9.781925264,63.908362100000005,30.0,5.0,6.0,32.66967765,3.0,3.0,0.0,0.0,0.0,514.0731058,3
3.0,171.62182909999999,22507.40395,2.0,3339.879747,0.0,581.4548709,1.0,1.0,0.0,0.507854107,0.9292278959999999,5981.0,320.60905319999995,89.57210626,4575.578449000001,468.5706277,59.55238724,17.90555928,4.019,44001.04034,2.0,154791.9131,2.615166148,393.4360343,53.84798665,57.20727638,60.0,2.0,9.0,208.7768518,4.0,3.0,0.0,1.0,1.0,507.12623909999996,9
10.0,234.5802595,63191.96593,0.0,6202.404326,1.0,1150.329111,0.0,0.0,0.0,0.33340985,0.410995435,8871.0,754.6798388999999,73.80439187,9590.853755,44.2221344,85.64946451,27.47143678,7.129,92066.83356,1.0,653105.4651,4.91860402,808.1494077000001,72.38773475,78.19341984,100.0,0.0,16.0,488.42280539999996,1.0,0.0,4.0,1.0,2.0,780.6046312000001,1
8.0,359.2095565,58299.51843,1.0,14466.570459999999,1.0,676.5211195,1.0,1.0,1.0,0.492270964,0.24578217300000002,7753.0,453.899945,24.70292114,5776.783806,262.8768035,26.37285711,21.30492772,2.247,54678.04942999999,0.0,237070.0437,2.68105675,486.8983916,16.90082853,119.73651880000001,70.0,7.0,,77.85621627,2.0,1.0,4.0,,0.0,438.64265980000005,4
4.0,209.028836,7017.392916,0.0,4934.460088,0.0,152.56857069999998,1.0,0.0,0.0,0.47416511299999997,0.49404058100000003,3164.0,141.71360049999998,95.636105,1290.569524,,33.30613519,11.90435217,12.835999999999999,13737.155709999999,2.0,10143.356590000001,0.7380178270000001,100.71423229999999,24.8684692,69.67627867,90.0,1.0,15.0,713.2902995000001,2.0,0.0,3.0,1.0,0.0,29.90981399,1
4.0,656.0758722999999,85508.85435,0.0,48054.8642,0.0,698.3115693,1.0,0.0,1.0,0.841886114,,5638.0,412.9494073999999,3.3414666310000003,4735.912487,168.5970239,15.97129826,20.32115665,4.362,52910.59627,0.0,152882.0692,0.576758056,391.0013672,44.64062126,218.6919574,100.0,0.0,14.0,158.4317215,2.0,0.0,4.0,0.0,1.0,575.1139319,9
10.0,151.8852841,20566.43552,1.0,2623.866153,0.0,689.8396518,1.0,1.0,1.0,0.466497981,0.425714356,3090.0,455.93056110000003,56.36566018,4974.0918329999995,180.57307930000002,16.43301179,21.35253056,6.91,54368.709720000006,2.0,165017.1835,0.955497334,406.2230711,64.80047796,50.62842803,100.0,0.0,16.0,105.97575049999999,1.0,3.0,1.0,1.0,1.0,477.7596793000001,9
1.0,234.09863790000003,19964.428519999998,1.0,6177.16313,1.0,394.89079289999995,1.0,0.0,0.0,0.35085837200000003,0.71861798,3317.0,266.8882458,51.06602015,3092.240142,372.37401769999997,55.36381053,16.33671466,12.683,31639.357689999997,1.0,65457.36251,7.370703933,255.846365,97.6125618,78.03287929,90.0,1.0,13.0,415.2262194,1.0,0.0,1.0,0.0,0.0,258.2134704,1
4.0,168.0520062,2207.624918,1.0,3203.959202,0.0,72.25515166,1.0,0.0,0.0,0.7747788179999999,0.060265599999999996,3966.0,59.78692893,40.09971265,513.6705963,823.4372099,95.76920739,7.7322007820000005,12.034,6120.192389,0.0,1553.122392,6.571640512,39.40967384,1.7099087830000002,56.01733542,70.0,7.0,12.0,792.3135681,2.0,3.0,3.0,0.0,0.0,29.01189647,1
8.0,327.225004,34688.01274,1.0,12016.43091,0.0,550.7601228999999,1.0,0.0,1.0,0.147236379,0.45933522200000004,8729.0,365.9201537,47.00311711,3912.0385490000003,922.1376623,52.5425164,19.12903954,1.271,43402.929410000004,1.0,101136.6085,4.719519105,318.01982410000005,32.44110032,109.0750013,90.0,1.0,8.0,256.2661432,4.0,2.0,3.0,1.0,0.0,379.2600043,4
10.0,114.39822340000002,20415.71729,2.0,1502.238686,0.0,757.7403433,0.0,1.0,1.0,0.49207147799999995,0.18267493699999998,9878.0,491.5573096,31.90036863,6336.969782,964.250051,48.30624892,22.17109175,0.122,60468.948339999995,2.0,286637.651,9.127910308999999,535.3855162,50.13806247,38.13274112,100.0,0.0,,43.36350879,2.0,0.0,4.0,1.0,1.0,523.6004261,11
3.0,2004.567123,78005.66013999999,1.0,447154.7835,0.0,1016.2561310000001,1.0,1.0,0.0,0.422106479,0.938839867,4987.0,594.8716900000001,40.20454846,2357.162409,771.2882860000001,59.22677489,24.389991600000002,9.013,71157.42887,1.0,13628.671890000001,8.553684507,116.74190290000001,95.38642401,668.189041,100.0,0.0,15.0,,2.0,0.0,0.0,0.0,0.0,938.3948399,0
2.0,206.6257698,33986.756460000004,0.0,4822.67623,1.0,698.7240368,1.0,1.0,0.0,0.596174228,0.7772195709999999,7819.0,457.31641720000005,47.89464304,5849.170741,167.3409371,2.596612368,21.38495773,2.181,,2.0,243496.6435,7.493223867,493.45379069999996,23.46137357,68.87525661,80.0,4.0,14.0,49.60542646,1.0,3.0,0.0,1.0,3.0,475.5877647,9
4.0,367.8358419,37064.56235,0.0,15166.30156,1.0,528.0243902,1.0,0.0,1.0,0.5016558560000001,0.149944649,3379.0,302.646792,47.71612796,3628.209635,836.9388494,75.93724392,17.39674659,6.621,39719.70402,2.0,91380.21452000001,5.946753444,302.2916051,49.27180535,122.6119473,100.0,0.0,11.0,283.645831,0.0,2.0,0.0,0.0,1.0,450.82623380000007,6
7.0,89.73139123,28739.918939999996,0.0,934.5463051,0.0,1104.86746,0.0,1.0,1.0,0.466430798,0.403217314,4153.0,592.941025,82.4233945,10794.53245,277.10662389999993,72.68103719999999,24.35038039,11.847000000000001,85626.15324,1.0,923261.6248,6.81616009,960.8650398,28.71308587,29.91046374,60.0,2.0,11.0,650.9807615,2.0,1.0,3.0,0.0,0.0,950.2680676000001,1
2.0,712.9216679,3072.62452,0.0,56720.6744,1.0,440.37778480000003,1.0,0.0,1.0,0.542523294,0.658304579,3851.0,407.1878105,12.93232956,943.6727651000001,460.3304574,12.9975369,20.17889518,12.149000000000001,36135.156039999994,1.0,167.1775146,0.345529784,12.92971441,36.15711785,237.640556,90.0,1.0,14.0,609.6820534,2.0,3.0,2.0,0.0,0.0,145.2315677,1
10.0,69.92272693,14108.1213,0.0,576.550658,0.0,722.1042848,0.0,1.0,0.0,0.19792568300000002,0.9401595359999999,8291.0,514.5748986000001,99.46988644,7082.169431,359.4487335,78.74394713,22.684243399999996,3.7089999999999996,60585.132529999995,2.0,366390.4669,0.92749886,605.3019634,68.83981586,23.30757564,40.0,3.0,6.0,148.08033840000002,1.0,3.0,0.0,1.0,0.0,396.91335939999993,3
9.0,463.5649049,80505.72854,1.0,24041.457309999998,0.0,734.3880149,0.0,0.0,0.0,0.55854879,0.20457957699999998,5388.0,480.95983789999997,71.3608928,6171.916875,726.5511246,89.14576459,21.93079656,4.612,58807.29495,1.0,271440.7082,0.515560801,520.9997199,93.41753384,154.521635,90.0,1.0,8.0,28.36974172,5.0,1.0,1.0,1.0,0.0,498.8483775,4
8.0,382.9087561,94663.91102999999,1.0,16428.649080000003,1.0,1007.439963,0.0,0.0,1.0,0.16071116800000002,0.429172461,9102.0,560.4235917999999,86.13734583,8537.541855,975.3496856,51.00155934,23.67326745,6.898,77171.29035,1.0,550073.5985,4.972240892,741.6694672,40.13467594,127.636252,70.0,7.0,,435.96355760000006,1.0,1.0,0.0,1.0,0.0,857.7835683000001,1
6.0,1026.6964269999999,86489.19542,2.0,117475.0714,0.0,631.42612,1.0,0.0,1.0,0.549542486,0.803899266,3716.0,327.5832358,33.91435547,3182.374899,128.5161993,79.58545212,18.09926064,10.284,44824.05287,1.0,63867.824329999996,3.6845189289999998,252.72084269999996,33.701887400000004,342.2321424,80.0,4.0,12.0,325.45286569999996,3.0,0.0,4.0,0.0,1.0,622.6582472,12
3.0,1112.931358,47062.912860000004,2.0,138005.0001,1.0,369.45105639999997,1.0,1.0,0.0,0.7494892790000001,0.8709043479999999,7544.0,46.62581021,57.76453093,1361.8719859999999,514.0954761,76.90342844,6.828309469,6.456,20367.594119999998,0.0,16093.97631,9.119989751,126.8620365,13.38457023,370.97711929999997,60.0,2.0,12.0,601.3128116,1.0,0.0,1.0,1.0,0.0,629.6032472,0
3.0,1057.196229,46022.40949,2.0,124547.2728,0.0,1167.501909,1.0,0.0,1.0,0.7150273979999999,0.026842418,9296.0,740.8091512,51.87357378,2787.593718,239.82201769999998,,27.21780945,4.704,83919.73055,1.0,17055.71787,2.8396537360000003,130.5975416,8.132167486,352.398743,60.0,2.0,12.0,648.4434065,0.0,3.0,2.0,1.0,0.0,975.4278366000001,0
3.0,1512.373573,472173.6137,2.0,254655.6606,0.0,952.5889948999999,0.0,1.0,1.0,0.014906663,0.349275795,4512.0,728.2874379,98.53669181,10822.78483,704.8035271000001,79.48906154,26.98680118,9.488,83545.08921,1.0,877258.8886,9.201732322,936.6209951999999,51.68800699,504.1245244,80.0,4.0,11.0,501.4118875,0.0,0.0,0.0,0.0,0.0,406.93640239999996,0
2.0,136.583255,17950.71584,2.0,2128.303925,1.0,673.7957857999999,1.0,0.0,0.0,0.501083153,0.670441094,9575.0,464.1082626,72.18853568,4871.023974000001,415.5042288,1.985476562,21.54317206,0.425,53798.26632,2.0,155457.3058,4.431865268999999,394.28074489999995,80.65528297,45.52775168,70.0,7.0,12.0,130.0317654,1.0,3.0,0.0,1.0,0.0,433.34055,9
6.0,54.36341724,1192.588758,2.0,356.49682060000004,1.0,112.3826311,1.0,0.0,1.0,0.36171898,0.226705525,6591.0,115.85493020000001,97.86603597,889.8300554,840.4738328,99.15995153,10.76359281,9.408999999999999,10457.67038,1.0,4331.22191,6.029343514,65.81201949,38.01297508,18.12113908,70.0,7.0,10.0,763.5653482999999,1.0,3.0,3.0,0.0,0.0,3.063983898,1
3.0,230.924844,5077.445465999999,0.0,6012.117567,0.0,185.27674199999998,1.0,1.0,1.0,0.669171576,0.7429408940000001,5854.0,115.24351429999999,32.645786199999996,890.1101395,204.3363894,20.76185523,10.7351532,10.146,13789.06244,0.0,4351.026484,1.344767702,65.96231109,29.89529462,76.974948,70.0,7.0,12.0,677.480913,2.0,1.0,4.0,1.0,2.0,149.9226961,10
2.0,568.0670302999999,91026.92667,2.0,36054.928,0.0,553.5721274,1.0,1.0,0.0,0.08853594199999999,0.520731055,6113.0,270.83294789999997,29.79244371,5348.858805,374.1372358,46.8002005,16.457003,5.8870000000000005,41879.38886,0.0,231091.0367,4.348487484,480.7192909,22.44909615,189.35567680000003,50.0,6.0,10.0,231.17436009999997,2.0,2.0,0.0,1.0,1.0,523.5010905,5
6.0,193.83998590000002,30541.3625,2.0,4249.495564,0.0,729.9075235,1.0,1.0,1.0,0.052494815,0.940403208,5066.0,463.8596213000001,90.85123616,5654.509078,342.3213698,63.49169398,21.53740052,4.934,57341.946860000004,0.0,223425.4215,7.347161992999999,472.67898360000004,22.41702622,64.61332862,80.0,4.0,11.0,54.52147283,2.0,0.0,3.0,0.0,6.0,530.3319318,9
3.0,494.1961336,63067.46595,0.0,27311.37855,0.0,724.0228635,1.0,0.0,1.0,0.7308160909999999,0.28501426,9994.0,439.9830568,46.68674825,4708.454136,725.6073058,33.67360749,20.97577309,0.006,55035.72286,2.0,146573.2054,2.83724346,382.8488023,97.86915400000001,164.7320445,90.0,1.0,12.0,153.77813390000003,2.0,0.0,2.0,0.0,2.0,579.5064643999999,9
10.0,199.1472339,47712.98667,0.0,4483.00694,1.0,1355.198033,0.0,1.0,1.0,0.487588194,0.29454223,3355.0,967.3565321000001,30.51961693,9122.307751,218.32825780000002,22.51577482,31.10235573,12.645,108591.6891,1.0,516615.1738,3.97749197,718.7594686000001,44.37425791,66.38241129,70.0,7.0,12.0,610.0529194000001,3.0,0.0,2.0,0.0,0.0,825.4024143999999,7
3.0,77.43968559,20459.90503,2.0,702.1359957000001,1.0,1097.691141,0.0,1.0,1.0,0.40474066799999997,0.550641218,7466.0,676.7023116,93.66809486,9279.536376,113.40509420000001,97.25720745,26.01350249,8.533999999999999,86442.90508,1.0,628235.6456,9.424016189,792.6131752,45.99528844,25.81322853,100.0,0.0,13.0,467.41495360000005,1.0,0.0,4.0,1.0,0.0,818.7954855,1
2.0,701.2409637999999,134848.5169,2.0,54881.40135,0.0,914.0836244999999,0.0,0.0,0.0,0.025883512999999997,0.130205873,3044.0,510.7009661,3.113780264,6790.396781999999,961.0494007000001,15.96635727,22.598693899999997,12.956,68914.45762999999,0.0,332813.0157,6.138505025,576.8994849999999,44.30569536,233.74698790000002,100.0,0.0,16.0,303.6203666,1.0,1.0,2.0,1.0,0.0,793.5256131,1
8.0,229.549452,41355.63941,1.0,5941.288808,0.0,754.9618392000001,0.0,1.0,0.0,0.124402399,0.259001374,4721.0,467.5301692,87.4636102,6339.861664,,43.59888518,21.62244596,7.279,59476.862779999996,1.0,292118.7737,8.824362634,540.4801325,19.19940803,76.51648399999999,40.0,3.0,6.0,79.53494487,4.0,0.0,0.0,1.0,0.0,560.2733473999999,8
9.0,308.5765462,78118.33687,1.0,10692.801609999999,1.0,908.8220970000001,0.0,0.0,0.0,0.324899583,0.645952189,8261.0,539.0061637,73.99152941,8672.724675,166.7310877,98.38554349,23.21650628,7.739,72028.89769,0.0,576796.5565,8.302227177,759.4712347999999,21.54864864,102.85884870000001,90.0,1.0,12.0,327.2342361,4.0,3.0,4.0,1.0,0.0,695.5388522999999,1
4.0,194.8218971,21314.40526,1.0,4292.226367,,326.8754469,1.0,0.0,1.0,0.511021663,0.39587168799999994,4357.0,192.82024219999997,11.11703713,3667.777489,130.4294625,29.45874101,13.88597286,11.642999999999999,26548.98179,0.0,107724.2332,3.7453397039999996,328.2137004,43.62166321,64.94063238,70.0,7.0,10.0,436.9605331,1.0,3.0,2.0,1.0,1.0,241.03171780000002,7
4.0,218.7018773,30217.241469999997,1.0,5397.401863,1.0,691.0400611,1.0,0.0,1.0,0.294019221,0.457874861,3633.0,448.6444171,48.65152773,5042.279519,20.00215254,33.88618536,21.18122794,6.367000000000001,54245.30576,1.0,171809.4778,3.55310766,414.4990685,16.02407896,72.90062577,60.0,2.0,8.0,100.09007740000001,2.0,1.0,4.0,0.0,0.0,491.62035760000003,9
9.0,38.02935069,3856.3431590000005,0.0,183.3688407,1.0,579.694133,1.0,1.0,1.0,,0.8489116640000001,5494.0,381.22299189999995,59.18481024,3804.577724,802.4481390999999,48.63137517,19.52493257,4.506,45153.38097,2.0,92545.65522,3.3426271869999997,304.21317400000004,29.41385773,12.67645023,60.0,2.0,6.0,245.2019375,1.0,0.0,,1.0,0.0,412.3442458,4
6.0,514.5790268000001,54606.23757999999,2.0,29602.812439999998,1.0,561.9283256,1.0,1.0,1.0,0.18432822100000001,0.495451871,3618.0,364.85232310000004,65.84341826,,245.87684500000003,23.12127659,19.1011079,6.382000000000001,43879.6024,2.0,101349.7905,4.901140768,318.35481860000004,37.60627883,171.5263423,80.0,4.0,8.0,246.1330498,2.0,0.0,3.0,1.0,5.0,403.4515059,4
8.0,1007.28386,136157.5762,1.0,113081.4029,0.0,605.8561142000001,1.0,0.0,1.0,0.528491932,0.37235112200000003,4645.0,377.1414371,68.53988185,4809.472723,891.0585267000001,21.59931548,19.42012969,5.355,47455.47614,2.0,164445.6471,7.494077371,405.5189849,56.91877371,335.7612867,90.0,1.0,13.0,162.3224574,1.0,2.0,2.0,0.0,0.0,451.75384469999995,9
6.0,977.0625794,186950.7181,0.0,106408.0524,1.0,728.886389,0.0,0.0,1.0,0.156477155,0.931942348,3785.0,458.2517243,16.7798833,6656.690065,236.2998014,94.0141655,,8.215,58335.12186,0.0,329497.4239,0.7402523329999999,574.0186616000001,76.73345597,325.6875265,30.0,5.0,8.0,86.88997729,4.0,2.0,3.0,1.0,1.0,518.1159421,3
