Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,IdentityCard_Num,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Weighted_education_rank,Yearly_IncomeK
-1.6342009854085058,0.1954723874892627,0.263301937954909,7227,7,0.8342986954447359,0.486629024316656,-0.2729457823476603,-0.7364301069840762,0.8502857142857145
1.4394086031999611,-0.28850653996407727,0.46009770267870614,7228,1,1.2105438611753034,1.9271498542078518,1.5122343537499563,2.210118178338701,-0.3411428571428572
1.9278012379287006,0.981262294681764,2.437116067142452,7229,7,-0.6706819674775346,1.775155989003534,1.8226648448901261,1.8264569609215677,-0.8028571428571429
0.2477426633884385,-0.29029461426861425,0.650005754398476,7230,7,-0.6706819674775346,1.1945582212256907,0.4338708727177828,1.4158839610965674,0.7854285714285716
0.6460727949308136,-0.6310307810797112,1.2902809387658494,7231,1,1.2105438611753034,1.061818207579025,0.14843116730120548,0.6271725592255829,0.4088571428571428
0.08031102994801656,-0.5638659645404703,-0.5427803413173998,7232,4,-1.42317229893867,0.041000337093707706,-0.25773282052839985,-0.6727629837654702,-0.7705714285714285
-0.2615033697290903,0.32285423357054177,-0.2006675096697354,7233,7,-0.29443680174696696,0.2696990750727486,-0.6988769551711709,-0.2977332965606436,-0.4474285714285713
2.0021481365322087,-0.7469216055507206,1.401905088160344,7234,4,0.45805352971416824,1.2799952917570208,0.8662991185885218,1.5930185738631781,-0.8731428571428571
0.5058412463453343,-0.5104501983215041,2.5884038269770206,7235,4,0.45805352971416824,2.1683993814430305,1.438021433639652,2.2489348170372607,0.5414285714285714
-0.9874434121909916,-0.4882846748804707,-0.43197424373441046,7236,1,0.8342986954447359,-0.1431779173129791,-0.6506848443490534,-0.2533229806863506,0.23885714285714288
-1.093221519960211,-0.4413859904225123,-0.1838306534278679,7237,6,-0.6706819674775346,0.01641648392863119,-0.6646089533707126,-0.41065731848895803,0.9102857142857146
1.5738979116493976,-0.7872977551032722,1.2803935449005834,7238,0,1.9630341926364387,1.0521342689865212,0.42028588883893475,1.2084661136021166,-0.4682857142857142
-0.15270303030932145,-0.4490310083927639,-0.3245204917980605,7239,7,-0.29443680174696696,-0.026264451671109388,-0.5203947159059626,-0.5004592151403227,-0.5502857142857143
1.0836919379303285,-0.5538092904975241,1.015559130950773,7240,4,0.45805352971416824,1.2187590833113644,0.6529580541063713,1.109236180885952,-0.004857142857142671
0.034373108859669724,-0.5972455473111477,0.013755833916685795,7241,0,0.8342986954447359,-0.12445047153300866,-0.9433387071803422,-0.18661454494436885,-0.7271428571428571
-0.19289871126162514,-0.42910769513169444,-0.16095421430613313,7242,1,0.8342986954447359,0.05320176993729065,-0.8305499223143116,-0.23764805836491146,-0.5122857142857142
-1.3443689701208437,0.17567992373439478,-0.3091629445362851,7243,4,0.8342986954447359,-0.0338407317993485,-0.8004177333185662,-0.17243058838716854,0.5762857142857145
0.3069784037392014,0.4348656030935512,-0.46810800526425045,7244,1,-1.0469271332081023,-0.4700618432473351,-0.3334392402150386,-0.5165766555988323,-0.9848571428571429
-1.4957827758133555,-0.5028884462662014,-0.3359238615227717,7245,2,-2.1756626303998052,-0.34268277424035665,-0.5801990819991854,-0.3493535798656083,0.7194285714285718
0.7832821118657444,1.897535480961247,2.024813324104162,7246,4,0.45805352971416824,0.4698851539136559,0.9893870670479987,1.7350947852698417,-0.29228571428571426
-1.0992659832613094,-0.14936798145073618,-0.01622999275436846,7247,4,-1.42317229893867,-0.08211483776561536,-1.1718648676203214,0.30436041943725206,0.34457142857142875
-0.04843603836537648,-1.231481259495861,0.21765317602928122,7248,1,0.45805352971416824,0.5945821906691882,-0.7347036917693633,0.41347021538946127,0.4940000000000002
1.0673718870173625,2.909136259574469,0.7357592492900662,7249,7,0.8342986954447359,-1.4372163844865742,0.1078376049893333,0.21962082032267,-0.5608571428571427
-0.8928475615288037,-0.6308242888126713,0.19234698068931855,7250,3,-1.42317229893867,0.45114216293852766,-0.7271831631214803,0.6368916975586895,0.7208571428571431
-0.5773265772114744,0.5835996924285907,0.17102049628485336,7251,2,-0.6706819674775346,0.6914762036256448,-0.21149371486387206,-0.6870357986314667,-0.1488571428571428
-1.5232850838333525,-0.07928017119669417,0.3850058439240133,7252,4,0.08180836398360064,0.7339096333636508,-0.20697549319648703,-0.6435746581366062,0.7454285714285716
-0.8801541885964975,-0.11450477318477113,0.2786194474520182,7253,1,1.586789026905871,0.7517554164170593,-0.19317880675874688,-0.6600843428697298,0.13742857142857146
1.007833923501545,3.1660106866121525,0.4876789815929307,7254,2,-1.0469271332081023,-0.7435938145141096,-0.34649225943989886,0.8577869959009717,-0.5045714285714284
1.8658454890924434,0.3269137601650976,0.9900526983812157,7255,0,1.9630341926364387,1.770744614559527,0.5796749100741796,0.5751250004201816,-0.7442857142857142
-1.5341651177753293,0.5668714556566007,0.29920213674200186,7256,1,1.2105438611753034,0.6722932434216552,-0.15369319784292518,-0.7613119307747402,0.7557142857142858
1.8567787941407956,1.0940645847689985,1.346435646224829,7257,1,0.45805352971416824,1.0855204335855662,0.4706882409343308,1.2049424713750656,-0.7357142857142858
0.4970767745587419,0.3926441551714054,0.7472292299605773,7258,3,-1.42317229893867,-0.2709295530032365,-0.813054374165575,0.3001670493471579,-0.5931428571428572
0.5980193116870828,-0.8249707084765141,0.4358084898342974,7259,2,0.45805352971416824,1.1529518996641486,0.5385549441888439,1.621952097432366,0.4542857142857142
-1.5610629794652167,-0.21632904075715614,-0.23284485971276334,7260,7,-1.42317229893867,-0.3695262661195976,-0.5585337360232475,-0.42129301256381746,0.7811428571428571
0.32390290098227625,-0.7164333110481176,0.6808259950383273,7261,0,1.2105438611753034,1.3350314993834294,1.2175653586637811,2.2497306740787737,0.7134285714285715
-1.5299339934645606,-0.4153720122790123,-0.7531265105579064,7262,2,-1.42317229893867,0.12487399383361131,-0.12127732424485753,-0.6874989156415655,0.7517142857142858
0.057946515733952764,-0.8234355574039157,-0.08613274892596498,7263,2,-1.7994174646692374,-0.2031372830743813,-1.089674305519893,0.18397944010074135,-0.7494285714285713
1.4173463121509517,-0.2585119498388248,1.6600239625471789,7264,7,-0.7782408042064921,0.48651156035884696,0.5830808980304144,1.4829552822761127,-0.3202857142857143
0.2824983273697536,-0.352726687197349,0.042080867492194744,7265,0,0.45805352971416824,0.03638175242695831,-0.5611057414781814,-0.5713948633650826,-0.9617142857142857
-0.9457366154134135,-0.2479244117360412,-0.5617068884236113,7266,1,0.08180836398360064,0.0399313057473382,-0.4736692972229235,-0.3915507282800684,0.19942857142857173
-1.6163698186702657,0.05145135364776133,-0.10430406012502591,7267,2,0.08180836398360064,0.11926529257421158,-1.098419411693541,0.17356103015108493,0.8334285714285716
0.8621623579450765,-0.8752272293786464,0.8516411231863674,7268,0,1.586789026905871,1.5328656731413397,1.1504678250955869,2.0027943544879623,0.20457142857142863
0.5369702323459901,0.5986455969324624,0.65789970842648,7269,5,-1.42317229893867,-0.21740988281565835,-0.059372852824838826,-0.9721571248350609,-0.6308571428571428
-1.5725474597373035,0.1704955950351803,-0.5222257039966465,7270,7,-1.42317229893867,-0.551226107532994,-0.19150609374359784,-0.6214408105120235,0.7920000000000003
-1.1717995428744885,-0.06393835020657818,0.7002776323345876,7271,3,-1.7994174646692374,-0.03513333677717915,-0.8496566565087749,0.45351788791002307,0.9845714285714289
-0.1663030727367925,-0.5828693017129973,-0.8146510950161457,7272,1,-0.6706819674775346,0.12071575710351497,-0.14227068880266744,-0.6106393819367664,-0.5374285714285714
-0.4706417999470902,-0.5658985827473071,-0.4435391074423034,7273,2,-1.7994174646692374,-0.49208295558119103,-0.32078150468421684,-0.5360773363763501,-0.24971428571428556
-0.5809532551921336,-0.4088125471657087,-0.1690519719023226,7274,4,0.45805352971416824,-0.0019133533859129852,-0.9540789853433241,-0.08732484098543372,-0.14542857142857146
1.0619318700463745,-0.5840731584342942,2.5834671461313445,7275,7,-0.6706819674775346,2.1769071466349246,2.3815119589884137,2.2479780303446137,0.01571428571428579
0.4526499692956693,0.1493815908809884,0.3073316560393165,7276,4,0.8342986954447359,0.19562208341882162,-1.0226127473327653,0.4563925720036311,0.5917142857142856
0.37528083904161147,-0.6127715411292161,-0.2178417087679641,7277,5,-0.6706819674775346,0.8000361643066939,-0.49654669009624064,0.15640552410053768,-0.478
0.9655226803938569,3.0314352024285656,-1.7431717505983542,7278,0,0.8342986954447359,1.5307556068545327,1.065988579320114,-0.56316686476766,-0.46457142857142864
0.6294505208527935,-0.022321573223300636,1.0129136211766916,7279,1,0.45805352971416824,1.2120406470622964,0.7419876703968409,1.6760717697873826,0.4245714285714288
-1.3077999671491993,-0.2480130937120089,-0.25540507866534945,7280,1,-1.0469271332081023,-0.33799630348347204,-0.563114985610469,-0.41974850024517146,0.5417142857142858
-0.7305537218943154,-0.8216544706414958,-0.5667077797833643,7281,4,-1.0469271332081023,-0.4319883689469817,-0.21718948556009984,-0.6207643971203035,-0.0040000000000000036
0.17823133542580835,-0.6978944498583971,-0.7522791260000048,7282,6,-1.42317229893867,0.08169239803680499,-0.5296031388413606,0.036881076892127135,-0.2917142857142856
0.6125260236097183,-0.41662356221026364,1.3493117628604876,7283,7,-0.29443680174696696,0.402389615163116,-0.2361657248670703,0.41176592607025786,0.44057142857142884
-1.7822903362854128,-0.2910731825586623,0.40496947513009285,7284,4,0.45805352971416824,0.7638815896219562,-0.19245416707167762,-0.633967427430984,0.9902857142857147
0.49949455987918095,-0.7330290654991962,1.1472281864013574,7285,4,1.2105438611753034,2.130939882014814,1.5182881028583268,1.8522895932517272,0.5474285714285716
-1.1433905653593266,-0.7741265297639857,-0.15447842415045968,7286,3,-1.42317229893867,0.4963295319510173,-0.7136833065309991,-0.10300407047128286,0.9577142857142857
-1.2533997974393152,-0.007436542138578692,-0.7527481479772838,7287,1,-0.29443680174696696,0.2248540070659175,-0.2010963826308126,-0.5615632666691882,0.4902857142857142
-0.13698742572646608,0.7740085048378402,-0.1438463963753089,7288,3,-1.0469271332081023,0.6996849202154897,-0.612633046738644,0.26179458227274577,0.00628571428571445
-1.1279771839415262,-0.022546184156224697,0.12644151900665848,7289,7,-1.7994174646692374,-0.01866106759485399,-1.3231464690412615,0.24170465933037363,0.3717142857142859
0.11385780126911184,-0.4193379824453577,2.066083372675734,7290,4,0.8342986954447359,1.116832956610665,1.166023187578187,1.6465401034523441,0.9120000000000004
-0.7619849310600263,-0.019029065314855344,-0.1151762303964323,7291,1,-0.29443680174696696,0.07822072422224907,-1.0912393591548921,0.2891187971059858,0.0257142857142858
0.1319911911724065,0.20551895061975312,0.4924888285037033,7292,2,0.45805352971416824,1.0455208391900201,0.5089662797862633,1.652609684431557,0.894857142857143
-1.5870541716599393,-0.8655958404053672,-0.5995872761351433,7293,2,0.45805352971416824,-0.26494705246259115,-0.5275695278364184,-0.21719792177398345,0.805714285714286
2.113064038107362,-0.4609498708839787,2.1823985734110143,7294,1,1.2105438611753034,1.4817924762880732,1.6228291370194854,1.9800082226936766,-0.978
1.3777550775287586,-0.36500050023305025,1.4544080978925262,7295,0,0.45805352971416824,2.092510093329786,1.3405586143154637,1.425234180394628,-0.2828571428571427
0.2930761381466753,-0.20932960027081032,2.214148067467463,7296,1,0.08180836398360064,2.011578211940779,2.024601585946323,2.126684955569932,0.7425714285714289
1.1849366982237242,-0.9112083614675603,1.7609900430857766,7297,0,1.586789026905871,2.0694396139965385,1.5856057772510437,1.681808274743877,-0.10057142857142853
-0.2128454401552491,-0.6384161581621861,-0.4045769685352509,7298,2,-1.7994174646692374,-0.21041026103595792,-0.8202878391825279,0.30638995735400804,-0.4934285714285713
1.459959778423695,-0.11933972723306055,1.9256084470309303,7299,0,1.9630341926364387,1.6772110448716242,1.717240240158562,2.1529630278743586,-0.36057142857142854
-0.9345543583063818,-0.6220841344022696,0.03401644370326439,7300,2,0.08180836398360064,0.0670623149212484,-0.8997888017091884,-0.23939081047556526,0.18885714285714306
-0.0720094452396598,-0.3398802644043237,0.0673462571344652,7301,1,-0.6706819674775346,-0.17986820475365028,-1.188831581199349,0.2653465292659724,-0.6265714285714286
-1.7762458729843147,-0.9400267595633354,-0.3634387711649838,7302,0,-0.6706819674775346,-0.44695397956496447,-0.35384787057695355,-0.5633233675157556,0.9845714285714289
0.19848028748448732,-0.035352420587127786,-0.34420818649096957,7303,4,-0.29443680174696696,-0.0653086874970006,-0.7157474099098768,-0.2547196822229974,-0.8822857142857142
-0.2732900731662318,-0.6737781085361003,-0.5182032852465047,7304,2,-1.42317229893867,0.17135362571977567,-0.3704818677182761,-0.5366386716214276,-0.43628571428571417
-0.15330747663943145,-0.5969251408088377,-0.3703507238107287,7305,7,-1.7994174646692374,-0.351439949001426,-0.4802554479169717,-0.4503323617613766,-0.5497142857142856
0.1471023494251521,-0.8212819516681743,-0.16786973184492746,7306,7,-0.6706819674775346,-0.9828262916560777,-0.9663355579262806,0.05034126953234396,-0.8337142857142856
2.0870728459126395,0.7589362475123703,1.564285256686476,7307,7,0.8342986954447359,1.684472620523627,1.4317912644535087,1.9620775652340678,-0.9534285714285714
1.3475327610232675,0.28621773710182685,2.2967264495536193,7308,1,0.45805352971416824,2.142977881192979,2.1793896564611526,2.1844240388857346,-0.2542857142857142
1.753116248526961,-0.8483128906159517,1.5550131834384686,7309,1,0.45805352971416824,1.7779947622092995,1.5793267206472932,2.094462541625374,-0.6377142857142857
0.40368981655677366,0.25912177612991805,0.8967099688974477,7310,0,1.586789026905871,1.901271107308661,0.9702446525285401,1.3426230528180882,0.6380000000000003
1.2396390910986632,-0.7317575902882293,2.1599787360426412,7311,1,0.45805352971416824,1.95758774036503,1.6249751591455308,1.5387370543921133,-0.15228571428571414
1.8803522010150786,0.23635448045276092,2.1170830632724322,7312,0,1.586789026905871,1.913057179286731,1.7525507080463594,1.8602584524910184,-0.758
-1.3074977439841444,-0.001691901189765169,-0.33665213012890743,7313,2,-0.29443680174696696,0.06234258048178793,-0.8120734290045002,-0.11749913370413971,0.5414285714285714
-1.580405262028731,-0.8982445440751187,-0.5166992168613553,7314,4,-1.0469271332081023,-0.42088542225783027,-0.3102014157236301,-0.539973295533714,0.7994285714285714
0.08967994806471877,-0.9711839217850924,-0.2836349564150176,7315,0,-0.6706819674775346,-0.46387504386650225,-0.39900200485786985,-0.538960898422576,-0.7794285714285714
1.7899874746636604,-0.4415238701305548,1.1893680830120488,7316,4,0.8342986954447359,0.5596875901554178,0.7698210981858954,1.9576419726176224,-0.6725714285714286
-1.354342334567656,-0.006906798355157079,0.2928330454094408,7317,0,1.586789026905871,0.47398917056509365,-0.4154917506431185,-0.58728904218187,0.5857142857142859
-0.6462334588439945,-0.6731656732433524,-0.49281190735213487,7318,2,-1.7994174646692374,-0.5254130338428902,-0.32051426326057314,-0.48407232755256596,-0.08371428571428563
1.091851963386811,0.5371298925827768,1.204208818845569,7319,1,0.45805352971416824,0.9258526927168631,0.6395726770756148,1.6481332557262516,-0.012571428571428456
1.122678726222412,0.32213211736035346,1.1164442689829785,7320,4,0.45805352971416824,1.1418916732646185,0.7311037404769567,1.667991631458198,-0.04171428571428559
-0.5132552662198326,0.9447039052185503,0.551660499237324,7321,7,-0.29443680174696696,-0.46356505155288563,-0.8358065657067084,0.2333460787570827,0.9334285714285717
-0.8006694961870552,-0.96424009854244,0.18968657222794555,7322,4,0.08180836398360064,-0.2096319915297728,-0.9616389262459931,-0.1646794091992835,0.06228571428571428
-0.1345696404060265,-0.5100520217653951,-0.03680702487086476,7323,2,-2.1756626303998052,-0.16674395354023175,-1.1429052294380544,0.2407586732434011,-0.5674285714285714
-1.3226089022368903,-0.2540154100188039,-0.19479730623838915,7324,4,0.08180836398360064,-0.11626181493645088,-0.9293762844767312,-0.08477954223068847,0.555714285714286
-0.1360807562313013,-0.5966576426347019,-0.39259059153479176,7325,2,-1.42317229893867,-0.27487579436392573,-0.8169497501520829,0.20065192176817223,-0.5660000000000001
-1.0509102768525231,-0.565552386751437,-0.6145641280550194,7326,2,-0.29443680174696696,0.065704527795462,-0.5070289897937523,-0.2849436486196897,0.29885714285714293
1.3372571734114003,-1.2654506689108609,-0.550658646224075,7327,1,1.2105438611753034,-0.5766217472145663,-0.5294505011838856,0.24902935591479602,-0.8160000000000001
0.19968918014470738,-0.9172347439287256,-0.212664593712777,7328,0,1.586789026905871,-0.15695409995470408,-0.5135558144611736,-0.546098759056563,-0.8834285714285715
