Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
9,-0.3889682766504716,-0.21264334372863034,-0.3249799841925307,0.01882353403983364,-0.7254783916362395,0,1.9903617993998117,-0.8401206855557256,0.35864542139867217
9,0.16061731923406697,0.04904816234202265,-0.9087964400224132,-0.30662690184712177,0.36430444944419216,2,-0.6533335642419849,-0.8023765411865134,0.0701647107022438
3,0.7202057730780225,-0.18767847504120008,-0.8960453785846312,0.4311540590872692,-0.6852720033348869,5,-0.6533335642419849,-0.9467076789707737,-0.0242114714496436
9,-0.030294369819948486,-0.5596095849048051,-0.7059938438214972,-0.07067312059184035,-0.27897620378698684,0,1.9903617993998117,-0.58803627922208,-0.38843964811367276
9,0.04486996284652767,-0.2249528250077121,-0.7858397761580853,-0.36122409714047377,0.26332929000921096,2,-1.0310043304765273,-0.6594103720354125,0.0437970675147451
3,-0.9311231780508717,0.14681281711111266,0.8581363592131122,-0.18661471160775714,-0.8047905816741677,5,-1.4086750967110695,-0.9568751192481002,0.043684908012320056
0,0.3232352100600173,0.6523480296303975,0.13284384076402786,0.9896716850566369,1.5185305408196073,2,0.1020079682270999,0.9025707675142184,-1.937913778333008
10,-0.19519862817947975,-2.281013143206972,1.2907616579950065,-1.641863272820089,-0.7522955809994206,1,1.235020266930727,2.2364425019356604,-1.9633105220921294
8,0.3455272935124323,0.059601686446782896,-0.49803010370528844,0.0625271934313407,0.1534120989835244,6,-1.4086750967110695,-0.758310649087427,0.5837469210728812
3,-0.671334667047728,0.45340821626761263,1.364240566750125,0.46388342895361434,-0.7510408482401448,5,-2.1640166291801544,-0.9508793017129203,-0.15068625861991705
9,0.6644755644469851,-0.37581280188322663,-1.4440374237083635,-0.1555999790578103,-0.7247372915692711,4,0.8573495006961847,-0.7189619157875119,0.20791595950145428
12,0.6327522149185483,0.27117845365222093,-0.19595138631021147,0.24428629484899944,0.9434638876150262,4,0.4796787344616423,-0.9228129938385402,0.42577332291943
9,-0.002000571591883382,-0.058604617474747246,-0.736049917210555,-0.1645964191764231,0.9895502081318227,7,0.1020079682270999,-0.9273920142450858,0.07222603015791747
10,-0.7767933695341527,-1.4992662802254657,1.9085809443256412,-0.7887248596601799,0.256831336784668,4,0.8573495006961847,0.7944122381805154,-1.1433574282784458
3,0.21291797656473266,0.5596163291059751,-0.3571612344878859,-0.03235905172700416,0.17693561020376875,5,-2.1640166291801544,-0.9581500043946818,-0.12260195288755026
9,-0.596741926264647,-0.2768446041264425,-0.10426518263853972,-0.28208862634003806,0.710016225135375,2,0.4796787344616423,-0.6560908713942729,0.26293638835293515
1,0.6887682194912834,-0.7376368000649867,0.3517370621126213,-1.5774309650367604,-0.8283142974203583,4,1.235020266930727,1.0523757652434005,-1.0387053740818408
1,-0.8050871677622178,2.606432970054661,1.9386370177146988,2.040539247709256,-0.5440046921222642,2,0.4796787344616423,2.4023321631482455,2.16704496799941
11,0.2789368390968847,-0.1301222828491583,-1.034485474194837,0.020070041524950368,-0.17602558731442797,4,-1.0310043304765273,-1.0463943063575538,-0.13326090460683657
6,-0.09774221206058864,0.7964197969513407,-0.6343450224091974,0.91102652130394,0.5098811098312691,4,-0.6533335642419849,-0.3384510718564868,-0.2298046947946065
7,-0.9725635895970277,-1.8412128167974853,2.11654468444185,-0.7295192346446606,-0.11855202883701735,1,1.6126910331652693,1.149051662626324,-1.4670539325878897
9,0.2577879394112603,-0.3739956526941736,-1.0120193183282686,0.0668921511287795,-0.34375257760681566,4,0.8573495006961847,-0.8793744775088885,-0.09114524499416693
1,-0.7453558159474136,2.245705666614832,1.8751853072266882,1.81313868263052,-0.2792075034306031,7,0.34517492508054043,2.0574248898212084,2.1486244442277282
11,0.6739068305230065,-0.22788492629792312,-1.4540561148380495,0.30816836196643477,-0.5213887835547019,2,-1.786345862945612,-0.8980512953935866,-0.3274676898613096
1,0.016861960560160094,-2.00682022420599,0.8207939650024646,-1.6469410821177493,-0.44928174059461135,1,1.235020266930727,2.111795910874362,-1.9908029264242355
9,0.17947985138611022,-0.5423267481339432,-0.928833822281785,0.023648127406175615,-0.6172080770479818,4,1.235020266930727,-0.6997092006729531,-0.21251253694043926
4,-0.030008573878250955,-0.3686852680292162,-0.7062974405223968,-0.5022132862186482,-0.14131495844231906,7,-1.786345862945612,-0.3326028179098601,-0.5241081661461098
3,0.8805372963703917,0.9261755311007037,-1.0663631277892924,0.26677676339313905,-0.6518949495992005,3,-0.6533335642419849,-0.7066857714337951,0.0297282192852516
10,-0.38210917404972844,1.5484639335113188,1.4893139003833278,1.1201935456899657,1.1842146310465191,1,1.6126910331652693,0.4977965488100378,0.871457257000245
1,0.24292655044298384,1.7042188332702668,0.8253479155159579,1.7712467746773433,-0.5824147837661039,2,0.1020079682270999,1.7997098672661367,2.1586243771506726
12,0.7953701057444986,0.2714910310931437,-0.3686979091220695,-0.8220285883636155,1.190164701611626,0,1.9903617993998117,-0.1545552102365615,0.3358099818973082
2,0.7456416118891114,0.21323306974320017,-1.530258886763843,-0.6394527315028294,0.1264965754588895,4,0.4796787344616423,-0.24278027399948526,0.5985569005678931
1,0.4424121177479279,0.7807714232420362,0.6134374182880551,1.4642634337992184,-0.6042211349503755,1,0.1020079682270999,0.5268677980801524,1.0046041197214581
7,-0.5853100885967419,2.150004765688305,1.7051711547229262,1.5333715017882443,-0.7745989137075321,4,-0.2756627980074425,1.6320614401902547,1.8311074384287995
0,-0.2132037725064304,1.9190198555445663,0.7026948483525297,1.178985514794581,2.657985104005486,2,-0.6533335642419849,0.6200665382292658,0.4116789372893696
11,-0.1806230351529008,-0.298776375603077,-0.5463019791483208,0.28994650317753073,0.024818964737253948,7,-1.0310043304765273,-0.8731997643212699,-0.29445364896336274
3,-0.03943983995427258,0.37166040366218034,-0.08908534759356103,0.012971563582166765,-0.9088446869460534,5,-1.786345862945612,-1.120233950635214,0.046296708423161775
1,-0.49499857102029154,2.2769070157530558,-1.7480589442685985,1.8307084551632842,0.5898583102628232,1,1.6126910331652693,2.042107596849212,2.0800975059426245
1,-0.37582166333238076,-1.7774811095194938,1.4826347729635376,-1.5769236587046689,-0.8997176800022344,2,-0.2756627980074425,2.0562088686810602,-2.1692497760814766
2,-0.5072877965132896,0.10969469071309043,-0.19929095002010683,-0.6476343449021021,0.2265524626878418,1,1.235020266930727,-0.2969250278235104,0.47110760475203345
1,0.8288082309231211,1.4317518678404118,0.20297467867182986,1.7315484194687683,-0.6827859807582488,2,-1.0310043304765273,1.1318508569380912,1.2840443279589955
4,-0.09602743641040301,-0.4586330445634638,-0.636166602614595,-0.5335593714960088,-0.7828910340309142,2,-2.1640166291801544,-0.21907303283597204,-0.6238196015273118
9,0.6447556444698486,-0.08522724944425537,-1.4230892513462927,-0.016447157886433587,-0.7999338912285522,7,0.4796787344616423,-1.0495182849033673,0.07723541920511083
11,-0.7327807945127178,0.02770354339210111,0.040246846989657616,0.074941556831838,0.4344488084368838,2,-1.786345862945612,-1.2129894363924458,-0.04953782058479433
9,-0.9214061160331524,-0.2148828351422357,0.24062066958337702,0.005769505917799743,-0.5264486064002092,1,0.8573495006961847,-0.9780466690115002,0.0646252267106371
9,-0.3483852529294085,0.0899428484217635,-0.3680907157202704,-0.1877887326572675,0.9324103599089996,2,-0.6533335642419849,-0.7515275432702214,0.44144929944023276
4,0.32409259788511013,-0.4244803244523694,-1.08245375293697,-0.5513958254285978,-0.21229503172652361,2,-1.786345862945612,-0.25313538244017686,-0.5508007708781052
12,-0.5741640468705345,0.903343747331224,1.0861374815886926,0.24039174570381167,1.5242901935138815,7,-0.6533335642419849,-0.4428482690635358,-0.716266640415256
9,0.30751643326664757,-0.30204932288611724,-1.0648451442847946,-0.17942539780445796,1.235766417401559,2,-1.0310043304765273,-0.7602043717250679,0.17171823525943017
0,0.7099171191769078,-1.7561244073467759,-0.2779224955530968,1.6074466740688353,1.457396047521909,7,0.4796787344616423,1.1816278927027144,0.8441778689255399
1,-0.7276364675621607,-1.4204747274586287,1.8563623117709143,-1.4261515342751743,0.571289846530863,4,1.235020266930727,1.8019016232979335,0.27274151786242457
1,0.6310374392683622,-0.6768541282591252,0.4130635956943357,-1.3744981445265771,-0.8128243340106558,0,1.235020266930727,0.7529759834394477,-0.8446818882631175
1,0.6267505001428981,0.15478808126888643,0.4176175462078292,-0.7597582885575026,-0.3304159116630407,4,1.235020266930727,-0.13555446204415184,-0.6279239485827472
12,0.8133752500714491,0.5975555939319638,-0.38782450127874263,0.48767760596462506,-0.876229735154914,0,1.9903617993998117,-0.6848440410851655,0.4403420017337465
9,0.9136896256073164,-0.3077826242975561,-1.7087737468927928,-0.40679798853578003,-0.6326879695786862,7,0.1020079682270999,-0.5446858121331994,0.20943714833560811
1,-0.5401543298085167,-1.4616629646293733,1.6572028759807935,-1.485963605390801,0.09527460258580084,7,0.07566147373390747,1.834895681440303,-2.137611591004825
4,-0.9196913403829666,-0.45100953244365277,0.23879908937797978,-0.4813159880201802,-0.6518000593281877,0,-0.6533335642419849,-0.3605686580173861,-0.4128521675398064
1,0.5681623320948841,0.9140082370889031,0.4798548698922421,1.7302328342812827,-0.4533502784981308,2,-0.6533335642419849,0.7572683137280232,0.86574449369494
1,0.8225207202057732,2.4279557314729137,0.20965380609162057,2.0174303517191694,-0.7731618737990219,7,0.8573495006961847,2.2576871068727447,-0.11578171216543581
9,-0.11546156044584177,-0.18699436896712945,-0.6155220269534238,0.19631227870777612,-0.7216198889000209,7,0.8573495006961847,-0.9183110402305645,-0.04363787930186318
9,-0.3981137467847957,0.15285946495416583,-0.31526488976374456,-0.04226198043377943,-0.35297996939078513,4,0.4796787344616423,-0.9630603222687797,-0.37304650160404196
5,0.24178336667619327,0.031926941099300714,-0.38782450127874263,-0.4593895788234077,1.1627098049647129,5,-1.786345862945612,-0.1238332600172907,-0.9512946415972575
9,-0.5421549014004001,-0.2413452835866956,-0.16225215251035874,-0.010830604283308832,-0.5199274806602736,4,0.8573495006961847,-0.9577367517124681,-0.005092976357124532
9,0.6739068305230065,-0.2532698183920187,-1.4540561148380495,-0.1596677315627256,-0.7553063600177649,0,0.4796787344616423,-0.7701099079953225,0.2586005789669272
9,-0.44069734209774225,-0.17940706753368532,-0.27002898132970765,-0.17443180104457265,-0.44258894037847624,1,0.1020079682270999,-0.8694236879696875,0.00037529481461446955
5,-0.4261217490711633,-0.41269746803794616,0.3216809887235636,0.166112835426864,-0.2409239623876596,6,-0.6533335642419849,-0.5888142788590783,0.5790432426340195
8,0.002857959416976197,-0.02709514097267008,-0.1340176593266983,0.2207673823952012,0.3636217241732279,6,-0.2756627980074425,-0.895453012120939,0.43116343616142394
3,-0.7722206344669906,0.7783520793181108,0.6893365935129488,0.3761652405047631,-0.28602251268321277,5,-2.1640166291801544,-0.7996626871222121,-0.05583191363049931
9,0.958559588453844,-0.3355614959621488,-1.7564384289340262,0.05945050842761822,-0.28379025615932396,0,1.9903617993998117,-0.9011100479345601,0.08241315572468283
11,-0.07030580165761635,-0.8807112703669853,-0.6634903056955567,-0.6492126968307593,0.48058800998339635,1,-0.2756627980074425,-0.028510057605675404,0.08440069622083031
7,0.5295798799657043,-1.3979066645552374,0.5208404245136846,-0.6173228602690168,-0.27064211403026944,4,0.4796787344616423,1.295324138099415,-2.12648419862409
4,-0.5947413546727636,-0.47128311418894303,-0.10639035954483692,-0.44547900514058214,0.019513652683567372,7,-1.786345862945612,-0.34605387928340114,-0.49967625667717586
12,-0.4049728493855387,-0.7176518746220694,0.9064082346561447,-0.6340046484449741,-1.3255111432595643,4,-0.2756627980074425,-0.08858258549223195,0.34991907327643884
9,-0.3881108888253786,-0.15805588748411012,-0.32589077429522945,-0.1688397094773981,0.14217708532917575,7,-0.6533335642419849,-0.7873471888698744,-0.36333920104354944
0,-0.781080308659617,-1.2296887232823315,1.3059414930399855,0.05496749660590526,1.3520955777932726,0,1.6126910331652693,0.06242880008255216,-0.7465157080528556
10,-0.18948270934552736,-1.4636368482376005,1.2846897239770152,-1.5171975319024038,0.49784349408078593,1,0.4796787344616423,1.270222731703903,-0.9955775554794141
1,-0.5055730208631037,-1.6660543198322455,1.6204676751719442,-1.2873355573842182,-0.511602359736867,4,0.8573495006961847,1.6401443084904928,-1.9038638785411721
8,0.5990282937982281,-0.2234389518285295,-0.7673203774032114,0.30441295577145056,0.4879814804311607,6,-1.4086750967110695,-0.8482544968931417,0.351791523697785
9,-0.2675050014289797,0.2137182712806587,-0.45400858207485023,0.0693454111306385,-0.3175447212153387,2,-1.0310043304765273,-1.1866037593638512,-0.18844252693865002
0,0.14061160331523292,0.9483141852585351,0.3268421326388565,0.14958856019209368,4.044700318508688,1,0.4796787344616423,-0.07711361349563359,-1.150960871640788
9,-0.42726493283795364,-0.27036873608368583,-0.28429802627198786,-0.3212878664967241,-0.6833489151758584,4,0.4796787344616423,-0.6733142805015574,-0.1393366033459549
9,0.8748213775364388,-0.0822804613202745,-1.6674845955704507,0.24406443440240186,0.5270510201925019,1,1.235020266930727,-1.0766903690892362,-0.2279457808266199
5,0.016861960560160094,0.04003208655854056,-0.5053164245268782,-0.21957115485949702,-0.20990668651342853,5,-1.4086750967110695,-0.1548821293640044,-1.1735677709397836
9,0.1820520148613891,-0.5023042830826883,-0.9315661925898813,-0.11506911441970273,0.31049552023350246,0,1.9903617993998117,-0.6627231720425258,-0.24250245602714804
10,-0.6790511574735638,2.450293323226473,1.8047508726179866,1.9241735285376933,-0.8325259165777139,7,0.1020079682270999,2.1547813178876924,2.01493057243964
1,0.7227779365533009,-0.4121023743743687,0.315609054705572,-0.8308984173755687,-0.31319609817522037,2,-0.6533335642419849,0.7169085359854139,-1.6968562383489332
4,0.2863675335810232,-0.5045554830952553,-1.0423789884182262,-0.569858099749746,0.0017234767463507694,1,-1.0310043304765273,-0.20549489289674616,-0.5415485254541783
4,0.29122606458988276,-0.36535081432382543,-1.047540132333519,-0.4458974880959544,-0.6449568663734357,4,-1.4086750967110695,-0.4329469818787664,-0.41216163775731773
1,-0.5290082880823093,-0.18061834040791291,1.6453626046457097,-1.683600291027304,0.4019593045783848,4,0.8573495006961847,0.8759474266069491,-0.4881151877609162
9,0.0783080880251501,-0.5215465757551653,-0.8213605901633356,-0.4331552061284272,-0.8013245536577707,1,0.1020079682270999,-0.43244807140954505,-0.1434789478455052
11,-0.031723349528436584,0.008906925740682612,-0.7044758603169994,0.05176330194506557,0.005789108668688852,2,-1.786345862945612,-1.1677396690834547,-0.11113320811191049
9,0.6033152329236926,-0.36560155464678623,-1.3790677297158547,-0.11304511399584934,-0.3090165552695893,1,1.6126910331652693,-0.6986931788438275,-0.3904826086044825
1,0.0860245784509861,2.0225549932641047,0.9920225043098249,1.9513688091476362,-0.5978193730146895,1,1.235020266930727,2.014129318581989,2.088656938990837
10,-0.09231208916833378,-1.7322352751966936,1.1814668456711597,-0.956346328218906,0.9044605555184075,2,-0.6533335642419849,0.9272689649265001,-0.8497343665905976
2,-0.7710774507002001,0.24803727452332502,0.08092880491020074,-0.635381384422155,0.11154152922214663,7,0.4796787344616423,-0.25782805715003254,0.5754484334066367
3,0.43069448413832534,0.5731894027601075,-0.5885019205733617,0.23304482136395752,-0.5507431145368908,5,-2.1640166291801544,-0.9983441559777485,-0.1788357764763331
9,-0.7756501857673621,-0.4645676443424385,0.08578635212459368,-0.06822291969996612,-0.5585066963277144,0,1.235020266930727,-0.6845978523709502,-0.32812871081545486
10,-0.3015147184909974,2.5539683960281025,1.4036996307296483,1.8932776297531788,-0.0032010096012906842,4,1.235020266930727,1.9259698598322488,-1.6000631743860658
4,-0.42583595312946554,-0.419129443888651,-0.2858160097764857,-0.47369369255345867,-0.7630537780367572,2,-0.6534633305400748,-0.3876675254944546,-0.39945258444365
7,-0.5844527007716491,-1.664561606730041,1.7042603646202275,-0.8196037282399324,-0.36918749452024363,1,0.4796787344616423,1.0471106672151809,-1.3949821967996294
12,0.41811946270362954,-0.8235512140061964,0.03204973606536932,-0.7959392846395018,-1.011083069703455,7,0.8573495006961847,0.2305672158305116,-0.748448449867684
1,-0.881680480137182,-2.206919004184091,2.0200009335557856,-1.6511435098364045,-0.6405972620897299,1,0.4796787344616423,2.31871883010007,-2.1826980096567685
3,0.7019148328093743,0.7239276002361958,-0.8766151897270582,0.37775414955995756,-0.854116947770016,5,-1.0310043304765273,-0.7661118059827221,-0.3324539120983299
9,-0.7627893683909688,-0.10449747849230029,0.07212450058411284,-0.29739973767806316,-0.8130137952192366,1,0.1020079682270999,-0.7693409199217652,0.08149238801667127
8,0.3098028008002287,-0.3351784576514272,-0.46008051609284156,0.41961900639546595,-0.3810442340002661,6,-0.2756627980074425,-0.7208107742908955,0.36837998152654405
