Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
7.0,466.72616789999995,83707.38697,0.0,24369.27715,0.0,588.8037609,0.0,0.0,0.0,0.27274665,0.03196918,7426.0,361.8832246,61.79108764,6104.269583,242.54950490000002,68.68555015,19.02322855,2.574,47725.48936,1.0,289498.1397,9.475868,538.0503133999999,56.58645949,155.5753893,70.0,7.0,7.0,164.7688801,3.0,2.0,2.0,1.0,0.0,418.60765489999994,11
8.0,796.5934804,110018.0269,0.0,70782.32816,0.0,662.6348583,1.0,0.0,1.0,0.6686549970000001,0.71947898,5131.0,427.35796280000005,74.98233395,4998.034804,968.1888939999999,5.592900096,20.67263802,4.869,52114.93625,1.0,171670.9133,8.941594206,414.33188789999997,53.14476478,265.53116009999997,70.0,7.0,13.0,115.48302890000001,5.0,2.0,0.0,1.0,0.0,473.159006,9
2.0,604.6838938,197791.4898,1.0,40838.51812,1.0,1470.6805,0.0,0.0,1.0,0.810155341,0.63733985,6050.0,977.3967854,69.62568064,11767.76321,523.0011003999999,82.71703906,31.26334572,9.95,117546.9013,0.0,962943.7320000001,9.778874072,981.2969642,46.29611641,201.5612979,60.0,2.0,8.0,833.9927163,1.0,0.0,0.0,1.0,3.0,985.7873940999999,1
8.0,112.1301057,15517.992719999998,1.0,1444.394548,1.0,485.85249389999996,1.0,0.0,1.0,0.69846925,0.051309934,8704.0,275.0661926,93.27797112,4701.914625,970.3930861,44.08998478,,3.2960000000000003,38114.97973,1.0,172372.9576,6.7463290879999995,415.178224,32.55320019,37.37670192,50.0,6.0,7.0,,1.0,1.0,2.0,0.0,0.0,393.55019619999996,5
1.0,152.9882803,33285.39239,1.0,2661.59764,1.0,812.7002365000001,0.0,0.0,1.0,0.605339259,0.8760974159999999,7464.0,483.08849299999997,83.15224701,7493.22448,345.4583418,84.31569936,21.97927417,4.5360000000000005,64124.9656,1.0,426023.4899,1.61293945,652.7047494,,50.99609345,40.0,3.0,7.0,198.2546055,3.0,1.0,4.0,0.0,5.0,625.3002356000001,8
2.0,847.7868833999999,,1.0,80152.88448,1.0,1174.937461,0.0,0.0,0.0,0.8696821779999999,0.049629907,5113.0,770.7770793,89.68628428,8180.322301,285.8165528,81.02801661,27.76287232,10.887,,1.0,440732.4244,1.676735347,663.8768142000001,84.57821494,282.5956278,90.0,1.0,15.0,457.0322364,1.0,2.0,0.0,0.0,1.0,829.7008162000001,7
4.0,140.733725,1335.695033,2.0,2257.575835,1.0,86.11342827,1.0,0.0,0.0,0.393856552,0.781661085,7315.0,19.0482657,68.62400335,322.8246662,411.83772589999995,63.30067127,4.364431888,8.685,5049.543643999999,0.0,810.7011072,,28.47281348,61.42785682,46.91124165,100.0,0.0,15.0,767.3955256,2.0,0.0,3.0,0.0,0.0,132.2454156,10
2.0,538.4812829,105120.2686,0.0,32407.50398,0.0,807.2000602,0.0,0.0,0.0,0.830764155,0.16414810900000001,9422.0,519.5403367,48.68525807,6895.566604000001,546.1850015,58.11984788,,2.5780000000000003,64447.50232000001,2.0,342984.2745,3.530686602,585.648593,67.81548394,179.493761,40.0,3.0,8.0,107.5808649,1.0,1.0,3.0,1.0,0.0,562.0977958,8
8.0,701.4704328,68124.9852,0.0,54917.24216,1.0,550.6593707999999,1.0,0.0,0.0,0.630554415,0.005224403,5616.0,289.755084,90.10952169,3493.032193,994.5271537000001,79.99426109999999,17.02219387,4.3839999999999995,40127.64461,2.0,84886.10588999999,4.7061793530000005,291.3522025,24.95081443,233.82347760000002,90.0,1.0,9.0,296.9825107,5.0,2.0,0.0,1.0,0.0,521.4891499,11
1.0,356.7166896,60240.22719,0.0,14267.438530000001,0.0,748.9989552999999,0.0,1.0,0.0,0.6027460960000001,0.754303139,8638.0,484.9335381,0.59122711,6036.091529,692.9934614,28.31219551,22.02120656,1.3619999999999999,59454.504839999994,2.0,256666.3021,7.443005706,506.6224453,30.39253047,118.9055632,90.0,1.0,9.0,28.93033731,1.0,3.0,4.0,0.0,0.0,523.7930527999999,4
9.0,461.40131060000004,57164.91614,2.0,23818.37481,0.0,638.2829272000001,1.0,1.0,1.0,0.232408854,0.98517065,9411.0,374.2296028,24.21099953,4465.283248,292.022736,98.18453905,19.34501494,0.589,48415.13913,0.0,138147.8096,4.6630112519999996,371.68240430000003,67.75809848,153.8004369,100.0,0.0,14.0,181.9408659,3.0,1.0,2.0,1.0,0.0,528.6160884,9
4.0,1091.265426,281558.5322,1.0,132691.5584,1.0,846.1967765,0.0,1.0,1.0,0.037520882,0.9360231090000001,5192.0,545.0588551,74.62245321,8830.449042,711.2312356000001,28.55063109,23.34649556,8.808,69562.33438,1.0,599127.2913,0.618531425,774.0331332000001,52.15882084,363.75514189999996,60.0,2.0,8.0,283.3982364,1.0,1.0,0.0,0.0,0.0,556.4809872000001,0
4.0,768.5419231000001,101568.6383,1.0,65894.70147999999,1.0,655.06196,1.0,0.0,0.0,0.179316458,0.355021741,5258.0,437.44262469999995,27.58534106,4839.612557,97.27565339,19.83753087,20.91512909,4.742,51934.39733,1.0,157190.6263,0.121289645,396.4727308,50.98260539,256.18064100000004,100.0,0.0,16.0,133.5334633,2.0,3.0,0.0,0.0,3.0,443.4326495,9
6.0,877.7723542000001,265650.6203,0.0,85911.9581,1.0,1366.745789,0.0,1.0,1.0,0.46345583100000004,0.312921328,8797.0,901.3380872000001,56.87927173,10881.930690000001,260.6104184,33.01608365,30.02229317,7.202999999999999,108920.23199999999,0.0,824328.6251,6.297187626,907.9254513000001,72.95781649,292.59078470000003,60.0,2.0,8.0,715.5025548,1.0,2.0,4.0,1.0,2.0,929.4979299,1
1.0,79.1378223,602.0761155,0.0,732.2453761,1.0,250.90072519999998,1.0,1.0,0.0,0.369553236,0.216067795,7823.0,201.59258789999998,43.444164799999996,631.4234938999999,906.5633630000001,87.35679165,14.19833046,8.177,19605.922759999998,2.0,520.9272989,8.059328501,22.82383182,7.255193125,26.379274100000004,100.0,0.0,12.0,671.1403409,0.0,0.0,2.0,1.0,0.0,134.3700258,1
5.0,69.76987272,3914.869355,0.0,574.1271952999999,1.0,588.3402636,1.0,1.0,1.0,0.333107451,0.352712079,6753.0,,15.25936767,2295.860099,631.6769021000001,4.976679431,17.50035611,7.247000000000001,40972.71885,2.0,28336.17299,0.706159216,168.3335171,62.88624499,23.25662424,80.0,4.0,13.0,394.90932010000006,2.0,1.0,1.0,0.0,0.0,591.7413886,12
5.0,400.4135458,39656.57415,0.0,17958.02759,0.0,567.7938239,1.0,1.0,1.0,0.214129579,0.9490919170000001,9024.0,375.03055489999997,42.34946105,3721.232382,30.40424874,50.90988837,19.36570564,0.976,44278.94769,2.0,88278.58731,3.756306907,297.1171273,91.90373162,133.4711819,60.0,2.0,6.0,257.9887748,2.0,2.0,0.0,1.0,1.0,401.1092236,4
8.0,368.4241701,48703.717110000005,0.0,15214.62685,1.0,630.3272237000001,1.0,1.0,0.0,0.010196417,0.887703418,9656.0,417.0891842,54.34669466,4800.018918,344.29513710000003,54.73509696,20.42276143,0.344,50012.337080000005,2.0,157278.9127,8.62003986,396.584055,43.09870612,122.80805670000001,60.0,2.0,10.0,149.628204,2.0,2.0,4.0,1.0,0.0,430.57710480000003,9
4.0,758.3503234,95411.51569,1.0,64162.25155,0.0,601.9942422,1.0,0.0,0.0,0.66363455,0.309115286,5422.0,367.3319535,71.27016473,4509.100843,943.9314588,32.13351299,19.16590602,4.578,46551.050339999994,0.0,142463.7418,4.89626962,377.4436936,23.92292421,252.78344109999998,80.0,4.0,11.0,183.54836699999998,0.0,1.0,2.0,1.0,2.0,467.3022293000001,9
1.0,459.8532373,6003.533351,0.0,23659.39551,1.0,208.2758871,1.0,0.0,0.0,0.574099458,,9805.0,183.5417759,48.71200668,758.7432944,729.6011059,57.73251031,13.54775907,6.195,17151.06144,0.0,1533.973539,2.5814897709999998,39.16597426,17.54246121,153.2844124,90.0,1.0,15.0,700.2200439,4.0,3.0,0.0,0.0,1.0,78.34338267,1
7.0,359.9883528,57977.39517999999,2.0,14529.06435,1.0,742.4645878,1.0,0.0,0.0,0.391531122,0.30499873899999996,8557.0,490.72314129999995,14.1068883,5813.0522,50.63505913,56.56401149,22.1522717,1.443,59086.47562999999,2.0,233444.1574,5.5056797920000005,483.16059169999994,24.40842174,119.99611759999999,100.0,0.0,10.0,19.86403354,2.0,2.0,4.0,1.0,0.0,504.9954029,11
9.0,180.80475259999997,33702.91794,2.0,3702.530314,1.0,775.9760603999999,0.0,1.0,1.0,0.9365583359999999,0.071994338,8277.0,490.40089800000004,15.59241072,6572.953127000001,278.3006206,89.2096038,22.14499713,3.7230000000000003,61558.64109,2.0,312721.5651,9.744053397,559.2151331,52.83585307,60.26825087,50.0,6.0,9.0,83.01745219,2.0,3.0,2.0,1.0,1.0,557.3874779,8
4.0,193.8617868,20003.19835,0.0,4250.441972,0.0,569.0984521,1.0,1.0,1.0,0.39678835700000004,0.013581306999999999,8276.0,374.93549029999997,46.9648656,3845.354418,805.2852852000001,18.10188587,19.36325103,1.724,44489.438180000005,2.0,95820.17714,7.104804082999999,309.5483438,15.088644899999998,64.62059561,60.0,2.0,6.0,248.26248959999998,1.0,1.0,1.0,0.0,2.0,401.403353,4
4.0,259.442662,43323.80552,1.0,7575.424759,1.0,706.9537338,0.0,1.0,0.0,0.978799127,0.704402305,5559.0,435.3441272,76.675955,5880.327593,353.4478832,47.29132985,20.864901800000002,6.441,55536.10784,1.0,250964.8631,5.248030862,500.9639339,49.10611443,86.48088732,50.0,6.0,11.0,71.32345506,2.0,3.0,3.0,0.0,1.0,530.0952518,8
4.0,187.796582,24754.06357,2.0,3991.216215,1.0,662.4334136,1.0,1.0,0.0,0.22418999899999997,0.166955717,6414.0,415.27901410000004,17.72405121,4784.953254,623.1831728999999,2.482765447,20.37839577,3.5860000000000003,51405.15705,1.0,156372.416,3.095780369,395.43952260000003,28.95008861,62.59886065,90.0,1.0,12.0,134.58643569999998,1.0,2.0,2.0,0.0,0.0,498.27669739999993,9
7.0,925.6415492000001,86686.74855,1.0,95519.91137,0.0,629.6783646,1.0,1.0,0.0,0.216350669,0.096033686,9600.0,268.7583716,17.04694668,3347.030273,880.4463593,77.26776793,16.39385164,4.4,42823.074689999994,1.0,78933.66275,3.685860387,280.951353,45.37388142,308.54718310000004,70.0,7.0,11.0,386.7712117,0.0,3.0,1.0,1.0,3.0,719.4013896,12
1.0,515.6545195,71088.97832000001,1.0,29726.283,0.0,693.482111,1.0,1.0,1.0,0.498261289,0.111617976,4016.0,430.2007433,73.28934846,4996.250721,468.16613550000005,84.97615645,20.74128114,5.984,53634.37885,1.0,171052.4889,2.21459999,413.5849234,34.35278439,171.8848398,100.0,0.0,15.0,115.03333719999999,1.0,0.0,2.0,0.0,2.0,529.8858994,9
2.0,147.8049986,16718.17586,2.0,2486.636957,1.0,621.6693277,1.0,1.0,1.0,0.588363835,0.7172306279999999,4203.0,380.2040672,34.95437051,4153.698487,173.2488477,71.24369079,19.4988222,,47480.346110000006,1.0,115144.1942,6.26115524,339.3290353,70.72704362,49.26833287,90.0,1.0,15.0,200.6124025,2.0,3.0,0.0,0.0,0.0,491.1055274,9
2.0,170.41549619999998,2195.464215,1.0,3293.631982,0.0,59.93072129,1.0,0.0,0.0,0.7963584890000001,0.195822673,8843.0,46.63415113,72.47981271,479.7585448,659.6581198,59.92469389,6.828920202999999,7.157,5036.139314,2.0,1493.747075,4.4825090119999995,38.64902425,29.669129100000003,56.8051654,60.0,2.0,12.0,800.6184082000001,3.0,3.0,3.0,1.0,1.0,28.19016568,1
6.0,853.7923697999998,104469.7269,2.0,81290.30976,0.0,696.3761327000001,1.0,0.0,0.0,0.072530814,0.628254742,3338.0,415.9242298,14.75930968,4502.6376549999995,466.6935035,93.94446616,20.3942205,6.662000000000001,52639.75598,2.0,134746.9332,8.836024606,367.0789195,69.04225352,284.5974566,80.0,4.0,14.0,172.4279647,4.0,3.0,0.0,0.0,1.0,570.6728678999999,9
6.0,89.12186240000001,162.5237761,1.0,922.2302161,0.0,106.45165379999999,1.0,1.0,0.0,0.619002776,0.8057568409999999,3393.0,106.6017456,92.60906053,267.9118775,481.25558229999996,21.03290763,10.32481213,12.607000000000001,9079.441853,2.0,29.93007538,1.401451756,5.470838636,72.5593982,29.70728747,70.0,7.0,10.0,793.59456,3.0,1.0,0.0,1.0,0.0,19.92599777,1
1.0,273.4127026,4039.746336,0.0,8407.193781999998,1.0,38.76252001,1.0,1.0,0.0,0.615837929,0.218947029,7541.0,21.11215411,57.90682489,485.48239,241.5366364,13.87152094,4.594796416,8.459,3147.64509,1.0,1964.7772710000002,8.751342439,44.32580818,83.53047441,91.13756752,80.0,4.0,10.0,810.7123102999999,3.0,1.0,0.0,1.0,0.0,30.65800099,7
10.0,168.9919176,6052.52677,0.0,3239.471552,0.0,255.7288537,1.0,0.0,1.0,0.142300095,0.554912217,5061.0,172.16594019999997,75.78236586,1418.7963029999999,56.09611911,18.44774429,13.12120193,10.939,19741.46844,0.0,11544.73795,6.040147573,107.4464422,32.18476165,56.3306392,90.0,1.0,13.0,603.2651542,1.0,3.0,4.0,0.0,0.0,180.0697267,10
6.0,558.0746442000001,126029.9611,2.0,34801.28138,0.0,874.1684492999999,0.0,0.0,0.0,,0.711686495,4167.0,628.6880859,72.06358036,8032.274248999999,440.0998899,31.60868159,25.07365322,5.832999999999999,72879.9824,1.0,458992.4396,8.470557926,677.4898078,34.84572168,186.0248814,60.0,2.0,5.0,220.0379079,0.0,0.0,1.0,0.0,0.0,481.2003824,6
3.0,578.7578028,95708.30516,2.0,37420.763080000004,0.0,702.209934,1.0,0.0,1.0,0.90216792,0.31266733,3743.0,462.99628370000005,41.42238961,5887.047331000001,274.0308945,40.60483349,21.51734844,6.257000000000001,56325.021420000005,0.0,246120.6437,2.633344391,496.10547639999993,39.85626155,192.9192676,100.0,0.0,10.0,46.6837692,4.0,1.0,0.0,1.0,1.0,471.80546200000003,4
10.0,556.4134087,103168.5187,2.0,34595.01352,1.0,595.0046792999999,0.0,0.0,0.0,0.6759461590000001,0.08396049400000001,7589.0,426.68047750000005,64.19006167,6415.871692000001,310.55224780000003,79.93661088,20.65624548,4.4110000000000005,50737.59499,2.0,309415.257,8.618063531,556.2510737000001,33.095018800000005,185.4711362,30.0,5.0,7.0,210.6215725,1.0,1.0,0.0,0.0,0.0,310.7342843,5
2.0,851.5926421,148574.5497,0.0,80872.75622000001,0.0,712.9720054,0.0,0.0,1.0,0.459313309,0.23509712600000002,4444.0,502.38531969999997,38.57943155,6238.771345,44.96670235,16.07387138,22.41395368,9.556000000000001,58678.94646,0.0,,4.818908945,523.4000706,67.24878740000001,283.864214,90.0,1.0,11.0,86.29695263,1.0,1.0,2.0,1.0,0.0,416.9704211,12
1.0,296.1391391,87524.99727,2.0,9852.978571,1.0,1150.259873,0.0,0.0,0.0,0.195738539,0.8075560420000001,9924.0,670.384167,23.623188,10207.377209999999,325.57725419999997,24.78429538,25.89177798,6.0760000000000005,89783.37799,2.0,786167.5288,7.845123054,886.6608871,72.28173907,,60.0,2.0,11.0,593.3012558999999,1.0,3.0,0.0,0.0,1.0,916.4960675000001,1
8.0,325.2807333,32969.91407,0.0,,0.0,801.8205982999999,1.0,0.0,0.0,0.503328749,0.528457482,6822.0,497.33622750000006,52.39106093,4035.4225539999998,811.5217756,84.97574092,22.30103647,3.178,,2.0,92461.61164,9.528354669,304.0750099,4.352056771,108.4269111,80.0,4.0,13.0,245.3276435,2.0,0.0,4.0,1.0,1.0,647.620985,2
3.0,1438.345627,171936.1308,2.0,230360.3532,1.0,1187.583975,1.0,0.0,1.0,0.454645685,0.7694625629999999,7771.0,982.4929603,21.01648019,5551.1086350000005,825.6789886,63.44007791,31.34474374,6.229,96999.8833,1.0,128602.7613,8.922074889,358.61227149999996,55.61138603,479.44854230000004,80.0,4.0,10.0,503.9960516,2.0,1.0,3.0,0.0,2.0,534.9581678999999,0
2.0,65.83059289,6898.954528,1.0,513.4620821999999,0.0,582.3762383999999,1.0,1.0,0.0,0.564885436,0.516659733,5868.0,383.9607064,18.247377800000002,3911.879666,777.7049926,0.694864197,19.59491532,4.132,45508.698469999996,0.0,98844.73497,8.291217426000001,314.3958253,27.62026009,21.94353096,60.0,2.0,5.0,236.3908917,1.0,3.0,4.0,1.0,0.0,410.7440402,4
1.0,243.18139359999998,56739.4694,2.0,6661.859375,1.0,891.8671775,0.0,0.0,0.0,0.49025157,0.376898844,9924.0,648.3724839,74.74171084,8296.392666,868.2951548000001,37.83632263,25.46315935,0.076,74732.63119,0.0,,9.668926797000001,699.9647698,96.43138773,81.06046453,80.0,4.0,9.0,,3.0,1.0,2.0,1.0,0.0,476.6709299,6
1.0,1586.569927,353384.1206,1.0,280228.2047,0.0,875.8202718,0.0,0.0,1.0,0.028464862999999997,0.7716038709999999,9539.0,610.4191239,26.11007332,7902.878187,847.3780337000002,28.18187538,24.70666153,4.461,72135.64021,0.0,446496.5775,5.091015103,668.2039938999999,82.39723411,528.8566422,80.0,4.0,12.0,202.1270613,4.0,0.0,1.0,1.0,1.0,519.2453218999999,0
9.0,2167.436934,289668.8572,2.0,522708.3526,0.0,,1.0,1.0,1.0,0.7596136059999999,0.561313222,7877.0,345.57256639999997,37.14938839,4700.519329,838.7371458,0.586142461,18.5895822,6.122999999999999,51499.29779,1.0,160750.8144,1.084723312,400.93741960000006,34.273441999999996,722.478978,90.0,1.0,13.0,302.701508,2.0,3.0,0.0,1.0,2.0,740.7633192000001,0
3.0,217.9302349,29449.063660000003,0.0,5359.708665,0.0,783.2430772999999,1.0,0.0,0.0,0.523089239,0.985383824,6872.0,488.1668699,47.27213895,5030.254529,169.0860121,9.420039528,22.09449863,5.127999999999999,59899.284510000005,2.0,164342.7377,2.039722512,405.3920789,60.63295077,72.64341163,40.0,3.0,6.0,143.0983759,0.0,2.0,2.0,1.0,0.0,606.7073731,8
9.0,1216.59726,45092.79715,1.0,164872.076,0.0,1266.081319,1.0,1.0,1.0,0.446817305,0.6818229170000001,3324.0,892.7113302000001,69.217402,2897.3632829999997,773.2873117,22.01438104,29.87827522,10.675999999999998,94077.20441,2.0,12364.119490000001,3.768591825,111.19406229999998,20.91519134,405.5324198,60.0,2.0,12.0,683.9855658,1.0,3.0,0.0,0.0,0.0,903.0434322000001,0
1.0,103.8409407,10563.348259999999,0.0,1242.718199,0.0,810.6329429,1.0,1.0,1.0,0.554537934,0.957487064,3339.0,512.2956763999999,76.19583192,4076.3784960000003,903.8052773000001,61.78108507,22.63394964,6.6610000000000005,60847.94454,0.0,93134.04765,6.022081526,305.1787143,52.99828122,34.6136469,60.0,2.0,12.0,239.11828459999998,2.0,2.0,4.0,0.0,2.0,638.0979254,2
7.0,841.1457752999999,140979.0781,0.0,78904.40585,1.0,687.5710922999999,0.0,0.0,0.0,0.495882741,0.223966785,4348.0,506.67441160000004,84.10032375,6041.457466,823.6463600999999,66.19331893,22.50942939,9.652000000000001,57420.75725,2.0,252818.7652,4.332945195,502.8108643,91.01823142,280.3819251,100.0,0.0,14.0,137.6246112,0.0,0.0,3.0,1.0,1.0,362.56607080000003,12
1.0,962.0958366,97901.47825,1.0,103178.2985,0.0,841.0980802000001,1.0,1.0,0.0,0.225402324,0.21946278100000002,7656.0,519.1515555,77.89324732,4091.059641,974.1808935,69.36191840000001,22.78489753,2.344,62515.179829999994,2.0,93193.22431,2.617088435,305.275653,43.58646248,320.6986122,60.0,2.0,9.0,270.42444689999996,2.0,1.0,4.0,0.0,0.0,686.6682298999999,2
4.0,623.3733,57666.97863,1.0,43394.93234,1.0,850.8636295,1.0,1.0,0.0,0.7480846659999999,0.679035429,5341.0,532.1762309999999,47.13092176,3839.590604,,97.19745007,23.06894516,4.659,63123.02477,1.0,77019.46744,8.827767824,277.5238142,16.80067598,207.7911,70.0,7.0,9.0,293.2402457,3.0,3.0,3.0,1.0,5.0,688.3052802999999,2
1.0,138.2555265,429.6525831,0.0,2179.928577,0.0,59.52108958,1.0,1.0,1.0,0.536942096,0.500078564,4037.0,57.28939036,91.75403668,207.8088874,953.8241387,54.5148391,7.568975516,11.963,5064.945921,0.0,86.91852798,6.630683788,9.323010672,1.758816792,46.08517551,80.0,4.0,13.0,820.3033021000001,6.0,3.0,0.0,1.0,1.0,14.05667438,1
5.0,135.150934,21664.06385,2.0,2084.5808629999997,0.0,575.1112707999999,1.0,0.0,0.0,0.8358358929999999,0.095573296,8466.0,456.1289437,95.84333892,5721.117849,768.791158,93.11009524,21.35717546,3.534,50024.68204,2.0,231251.3413,8.310323927999999,480.8859962,91.56126692,45.05031134,30.0,5.0,7.0,271.24148439999993,1.0,0.0,3.0,1.0,0.0,233.01324359999998,5
5.0,331.72037739999996,55552.55424,0.0,12347.063320000001,0.0,748.6861111000001,0.0,0.0,1.0,0.258300618,0.908777618,4729.0,,75.41893569,5888.187202,469.4390574,92.32289416,20.78637356,7.271,57347.401770000004,2.0,252409.8345,5.90644567,502.40405499999997,47.815298799999994,110.57345910000001,50.0,6.0,7.0,137.181562,4.0,1.0,4.0,1.0,2.0,619.1594244,8
4.0,1004.5809730000001,148183.8503,1.0,112476.2972,1.0,738.4664702,1.0,1.0,1.0,0.962444628,0.756050621,4207.0,482.5038959,82.26080912,5390.2513770000005,855.5625607000001,75.21070458,21.96597132,5.792999999999999,58081.41005,0.0,195827.8079,0.8997483740000001,442.5243585,38.70706204,334.8603245,80.0,4.0,13.0,63.29622028,2.0,2.0,4.0,0.0,0.0,519.9210561000001,9
2.0,141.5038608,13376.09114,2.0,2281.9838010000003,1.0,825.1132275,1.0,0.0,1.0,0.519121391,0.8006637109999999,6113.0,530.2028602,66.27682764,3896.248727,998.9179638,5.377330375,23.02613429,3.887,61937.484189999996,1.0,,1.1052860740000001,283.5843007,98.03944139,47.16795361,70.0,7.0,10.0,259.0543276,4.0,1.0,2.0,1.0,3.0,639.1444464,2
2.0,706.6758783,2777.188033,0.0,55733.424960000004,0.0,78.90567895,1.0,1.0,1.0,0.5959602310000001,0.08934942300000001,5723.0,61.51994574,96.40024072,240.9378466,998.0270322,5.085057765,7.843465161,10.277000000000001,6150.524602,1.0,138.9992782,7.343457954,11.78979551,82.80164604,235.5586261,100.0,0.0,15.0,798.6839924,2.0,2.0,3.0,1.0,1.0,44.71749647,1
8.0,105.85062350000001,30598.68038,0.0,1290.211818,0.0,1205.33409,0.0,1.0,1.0,0.44931661700000003,0.316557194,9328.0,794.3133332,74.27078607,10260.85155,478.4478766,55.07914154,,6.672000000000001,96859.42166,2.0,752074.8451,3.2320801539999997,867.2224888000001,29.78565486,35.28354116,60.0,2.0,11.0,562.1424646,1.0,2.0,4.0,1.0,1.0,807.4596822000001,1
3.0,303.04249869999995,99801.70479,0.0,10314.87595,1.0,1077.800226,0.0,0.0,0.0,0.912287135,0.608252703,9924.0,667.8907113,78.04685943,11215.75257,726.747893,42.13326464,25.84358163,6.0760000000000005,87610.55607,0.0,976138.2988,9.184078223,987.9971148,48.32984214,101.0141662,90.0,1.0,14.0,575.9869468999999,1.0,3.0,2.0,1.0,0.0,755.7977482999999,1
1.0,225.7440949,66084.56588,1.0,5747.514297,0.0,1430.9356619999999,0.0,0.0,0.0,0.40748428,0.37103909999999996,9814.0,980.7406975,18.90542347,10743.71323,649.1334632,26.721810499999997,31.31677981,6.186,114569.5988,1.0,771275.9595,9.419833592,878.2231832,65.24014731,75.24803164,60.0,2.0,12.0,742.5063468999999,0.0,2.0,3.0,0.0,0.0,920.8934313999999,7
4.0,997.1895505000001,281965.0155,1.0,110829.8409,0.0,1092.082479,0.0,0.0,1.0,0.636690444,0.771523902,6291.0,742.1587441,95.01798919,9967.108408,50.19178102,40.39208514,27.24259063,9.709,89401.7823,0.0,719577.4179,1.785368125,848.279092,80.54060589,332.39651680000003,60.0,2.0,11.0,460.2667731000001,2.0,3.0,4.0,0.0,0.0,678.6234003999999,10
5.0,1504.5079640000001,109303.3065,0.0,252016.4154,1.0,344.0106421,1.0,0.0,0.0,0.683461865,0.7466153659999999,6823.0,214.355737,98.77817468,2608.2274829999997,690.8465391,83.17991633,14.64089263,7.1770000000000005,26801.220830000002,0.0,47502.90034,4.1931194419999995,,12.42730068,501.50265470000005,90.0,1.0,11.0,468.42547410000003,2.0,3.0,3.0,1.0,0.0,258.5906375,0
8.0,1913.1032050000001,539090.1226,0.0,407310.3538,1.0,458.52754699999997,0.0,1.0,0.0,0.311928272,0.746834911,6366.0,296.2405349,46.94628469,9046.130423999999,,71.44209689,17.21163952,7.6339999999999995,43009.67701,2.0,714641.8741,5.329369595,845.3649355,55.64361403,637.7010684999999,60.0,2.0,12.0,492.10050700000005,2.0,2.0,3.0,1.0,1.0,214.7491442,0
9.0,38.02935069,3856.3431590000005,0.0,183.3688407,1.0,579.694133,1.0,1.0,1.0,,0.8489116640000001,5494.0,381.22299189999995,59.18481024,3804.577724,802.4481390999999,48.63137517,19.52493257,4.506,45153.38097,2.0,92545.65522,3.3426271869999997,304.21317400000004,29.41385773,12.67645023,60.0,2.0,6.0,245.2019375,1.0,0.0,,1.0,0.0,412.3442458,4
6.0,227.89858419999996,72862.01947,0.0,5856.828936,1.0,1036.687783,0.0,0.0,0.0,0.288458718,0.42536595,7401.0,653.2670154,75.08172032,10897.908159999999,106.88417240000001,19.50871781,25.5590887,8.599,84797.04872,1.0,919944.5765,8.900321063,959.1374127,59.39230896,75.96619473,80.0,4.0,14.0,525.9249415,2.0,0.0,1.0,0.0,0.0,705.6674556,1
