Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
410.3912341,406.2125405,0.0,18860.23764,0.0,409.9441174,1.0,0.0,0.0,0.7486801190000001,0.7919685540000001,9803.0,403.8191476,40.16814248,837.3328286000001,653.1764045,93.69549553,20.09525187,6.197,34481.66972,0.0,8.817653149,4.3231442410000005,2.969453342,9.645945509,136.797078,100.0,0.0,,649.932055,2.0,0.0,4.0,0.0,0.0,92.41987843,1
389.28468480000004,37130.62917,0.0,16977.82443,1.0,782.8679582000001,1.0,0.0,0.0,0.506817657,0.496572612,4144.0,499.05520970000003,75.07091865,3859.560968,805.7540173,0.697378139,22.33954363,5.856,58823.65585,1.0,81878.99245,9.833682893999999,286.1450549,86.06457049,129.7615616,90.0,1.0,15.0,240.5837264,2.0,0.0,2.0,1.0,0.0,610.2075281,2
56.24086006,,2.0,380.1952133,0.0,760.4583897000001,0.0,1.0,,0.372509425,0.859854291,9519.0,491.42331900000005,21.19609909,7814.310311,728.5883592,,22.16806981,2.481,62421.041,,466688.9592,5.171059142,683.1463673,47.36768566,18.74695335,40.0,3.0,6.0,183.3472843,3.0,3.0,1.0,0.0,0.0,499.7255317,3
568.584972,89832.69977,2.0,36120.51393,1.0,671.9072923,1.0,0.0,0.0,0.579731554,0.027805184,3231.0,428.45382580000006,10.406833,5596.711068,524.3862222,39.37725606,20.69912621,6.769,53323.409360000005,1.0,224657.3643,4.2011485639999995,473.98034160000003,62.58166062,189.528324,60.0,2.0,7.0,79.30097922,4.0,2.0,1.0,0.0,2.0,477.80162970000003,11
452.74089349999997,60084.95872,0.0,22935.8377,0.0,699.197237,1.0,0.0,1.0,0.995347278,0.462666942,4302.0,454.24804119999993,28.48236253,4889.909707,583.1465146,33.32720334,21.31309553,5.6979999999999995,54634.00019,2.0,158516.5445,,398.1413624,95.11639734,150.9136312,90.0,1.0,15.0,111.6677105,3.0,0.0,4.0,1.0,,501.11972740000004,9
721.9264562000001,109291.2295,0.0,58159.2875,1.0,783.1881621,1.0,0.0,1.0,0.8850382929999999,0.363885388,7754.0,512.1350367,57.03719645,5565.919513,16.91610948,26.978963800000002,22.63040072,2.246,61426.71318,2.0,206265.7963,0.093028406,454.16494400000005,90.90487775,240.64215209999998,100.0,0.0,14.0,71.63679496,3.0,0.0,3.0,1.0,0.0,553.7002692000001,9
632.0657207,94140.21045,1.0,44610.36361,1.0,615.6584905,1.0,0.0,1.0,0.758184677,0.314349377,6183.0,372.0950802,9.413807047999999,5212.406393,388.822211,55.02959695,19.2897662,3.8169999999999997,48223.74879,1.0,199649.563,5.300763925,446.8216233,56.66781848,210.6885736,80.0,4.0,13.0,141.2850896,3.0,2.0,4.0,1.0,0.0,472.1815121,9
341.2557174,37542.48218,0.0,13063.24798,1.0,641.7704417,1.0,1.0,0.0,0.048949041,0.29834007100000004,6599.0,364.68966980000005,78.84635134,4029.7620380000003,428.3512523,83.18846398,19.09684974,3.4010000000000002,47690.93612,2.0,108925.2595,5.530398404,330.0382698,72.19544523,113.7519058,90.0,1.0,10.0,225.6725196,1.0,2.0,4.0,1.0,1.0,561.0918238,6
257.35957080000003,42473.45305,1.0,7455.114153,0.0,651.6816668,1.0,1.0,1.0,0.762484231,0.759941797,9662.0,419.5430312,56.46205368,5790.149618,916.9609883999999,80.81885776,20.482749600000002,0.33799999999999997,52311.03649,1.0,245130.3034,1.5077130890000001,495.1063556,72.58828918,85.78652359,60.0,2.0,5.0,95.29695079999999,5.0,3.0,3.0,0.0,0.0,449.1646063,4
390.01880189999997,52673.59403,2.0,17041.6358,0.0,690.7568996,1.0,1.0,0.0,0.945711028,0.46681681399999997,9294.0,400.06351960000006,59.36868174,4851.746636999999,498.8778471,,20.00158793,0.706,52241.277539999995,1.0,164156.2136,0.5688430529999999,405.16195980000003,37.56416307,130.0062673,70.0,7.0,10.0,159.50053369999998,1.0,2.0,0.0,0.0,2.0,580.367072,9
582.1013732000001,61552.19326,2.0,37853.14587,1.0,570.1011517000001,1.0,0.0,1.0,0.33577639200000003,0.491301871,8315.0,300.9654762,83.26185595,3774.171876,27.02905564,91.14045408,17.34835659,1.685,41775.4991,2.0,100631.1248,9.134076047,317.22409239999996,58.30733923,194.03379109999997,100.0,0.0,10.0,272.4851343,2.0,2.0,1.0,0.0,1.0,535.0196277,11
455.31210039999996,45935.600119999996,0.0,23196.11612,0.0,591.9969777000001,1.0,0.0,0.0,0.66174642,0.5175412979999999,8671.0,409.0796627,41.68691898,3844.8041310000003,458.93687130000006,97.00133512,20.22571785,1.329,46775.375510000005,0.0,91605.7878,3.974171446,302.66448060000005,46.35959745,151.7707001,80.0,4.0,7.0,244.8473732,2.0,2.0,4.0,0.0,0.0,387.1176665,4
829.9379545,85179.37998,1.0,76819.64691,0.0,564.3495041,1.0,0.0,1.0,0.083460417,0.437083801,6182.0,370.4494898,34.92035214,3819.901916,229.8171029,58.43015702,19.24706445,3.818,44077.39113,2.0,94802.59086,1.197314246,,93.06634527,276.6459848,70.0,7.0,6.0,252.2374958,2.0,2.0,,0.0,0.0,400.3098679,4
777.7653357,217227.2139,0.0,67482.46815,1.0,1372.847866,0.0,1.0,0.0,0.134054484,0.13240932,3031.0,998.1321464,1.050583553,10375.1623,89.41217023,88.36358625,31.59322944,12.969000000000001,112068.7362,1.0,702059.3174,5.820383047999999,837.8898002999999,27.51192981,259.2551119,90.0,1.0,15.0,664.4818217000001,2.0,0.0,4.0,1.0,0.0,781.4799086,10
622.7314697,62522.67872999999,2.0,43305.85308,1.0,843.4953386,1.0,1.0,1.0,0.8538720409999999,0.34452627399999997,5350.0,539.5002737000001,22.79402446,4091.0217039999998,,88.56289813,23.22714519,4.65,63360.40237,2.0,90722.71451,3.98950076,301.2021157,28.82025316,207.5771566,60.0,2.0,10.0,255.553749,2.0,0.0,0.0,1.0,1.0,655.6497613,2
91.19222948,15347.91999,1.0,964.399934,0.0,590.6417878,0.0,1.0,1.0,0.13621887300000002,0.35692949,6722.0,274.15079260000005,24.90922685,5597.389675,754.6596164,43.77415681,16.55749959,7.278,44012.61206,2.0,254932.9054,3.610727121,504.9088089,29.252617200000003,30.39740983,100.0,0.0,15.0,242.015448,2.0,0.0,0.0,1.0,1.0,586.8303873,12
823.2691329,143726.3176,2.0,75592.4303,0.0,732.8732672,0.0,0.0,0.0,0.6803608329999999,0.093214419,8853.0,475.6983164,76.94513767,6188.796354,142.24509030000002,23.44454348,21.81050931,1.147,58568.500960000005,0.0,274303.5584,9.122686791,523.7399721,18.01559087,274.4230443,100.0,0.0,10.0,34.30219511,3.0,0.0,4.0,0.0,0.0,504.7415704,11
398.1507432,57998.1185,1.0,17756.49628,1.0,636.2880476,1.0,1.0,1.0,0.7437791359999999,0.145434384,5997.0,406.0202765,36.19686952,5182.1028590000005,791.9679607999999,49.82906058,20.14994483,4.003,50360.51012,2.0,190974.4456,7.983518201,437.0062306,18.08909895,132.7169144,70.0,7.0,,122.00569479999999,2.0,1.0,4.0,0.0,0.0,454.3383515,9
517.970378,75744.22816,1.0,29993.02484,0.0,602.636646,1.0,0.0,1.0,0.022842332000000003,0.9939466159999999,8654.0,374.19590510000006,82.89976632,5135.374042,256.30811140000003,17.73110707,19.34414395,,47605.10562,1.0,192456.13100000002,7.425517347,438.6982232,43.43646702,172.65679269999998,70.0,7.0,13.0,150.74052030000001,5.0,0.0,2.0,0.0,1.0,443.98101799999995,9
1017.957686,2261.356029,2.0,115486.8582,0.0,62.48722741,1.0,1.0,0.0,0.7734312720000001,0.199485363,5988.0,39.25196166,5.39515689,145.14783380000003,562.8156594,59.47859481,6.265138599,10.012,4472.17663,1.0,44.41410801,3.473343616,6.664391045,45.15313848,339.3192287,70.0,7.0,13.0,809.6224214,3.0,0.0,0.0,0.0,0.0,52.98804562,10
52.67244425,8746.243472,0.0,335.8226351,0.0,489.5597574,1.0,1.0,0.0,0.346636103,0.631740893,5555.0,279.1935572,16.82916251,5539.878061,488.45702249999994,69.65710085,16.70908607,8.445,39473.66892,1.0,248152.5205,7.339327685,498.1490947,38.52594653,17.55748142,90.0,1.0,13.0,252.78915409999996,3.0,0.0,2.0,0.0,1.0,376.94129289999995,12
686.9625942000001,8439.743409,2.0,,0.0,376.75949069999996,1.0,1.0,1.0,0.22958811699999998,0.747953964,6032.0,297.32309460000005,22.54847419,963.2140041000001,425.6805041999999,29.76391399,17.24305932,9.968,29264.632110000002,1.0,1358.422342,1.447354187,36.85678149,46.44332891,228.98753140000002,100.0,0.0,16.0,582.3402702000001,,0.0,1.0,1.0,0.0,210.9660548,1
792.1028584,141736.8632,0.0,69988.13854,0.0,683.5692868,0.0,0.0,0.0,0.772972187,0.320211175,5750.0,452.14100310000003,49.88169111,6272.405413,936.3983257000001,69.16951623,21.26360748,4.25,55553.302939999994,1.0,288167.4891,9.952361071,536.8123406999999,55.225522,264.03428610000003,60.0,2.0,6.0,81.05571941,4.0,3.0,2.0,0.0,0.0,445.9223,4
229.5507555,30941.6943,2.0,5941.355737,0.0,710.9438797,1.0,1.0,1.0,0.314218454,0.9928430779999999,9651.0,442.44563160000007,24.74515622,4928.662875999999,277.8391892,74.6414593,21.03439164,0.349,54796.096639999996,0.0,163520.8886,6.421862097999999,,12.63753199,76.51691851,60.0,2.0,11.0,120.19276880000001,3.0,3.0,4.0,0.0,1.0,544.6101903,9
335.2968356,36856.92309,0.0,12613.31761,0.0,433.98811179999996,1.0,1.0,0.0,0.136349481,0.977753592,5321.0,345.3827435,38.61952152,3988.4634520000004,729.1129678,94.68829441,18.58447587,10.679,37384.37252,2.0,108748.1187,6.11304495,329.7697965,78.41705563,111.7656119,90.0,1.0,14.0,393.7913162,1.0,3.0,0.0,1.0,2.0,180.3333259,1
348.1156789,65544.90852000001,0.0,13590.985880000002,0.0,788.8357472,0.0,1.0,0.0,0.415719506,0.408646057,4440.0,513.7130246,87.65477941,6675.971562,707.4015455,30.93028062,22.66523824,,63119.963560000004,1.0,319060.6641,8.499652897,564.8545512999999,1.6051255869999999,116.03855959999999,50.0,6.0,7.0,77.43081654,2.0,3.0,3.0,0.0,0.0,540.0171399000001,8
213.02752809999998,47817.09808,1.0,5123.312257,1.0,857.7404861,0.0,0.0,0.0,0.056671837,0.944831691,7742.0,620.9179138,86.14676639,7975.76808,169.0503343,59.31518206,24.91822453,2.258,71773.56983,0.0,453458.4358,1.719813698,673.3932252999999,98.23997235,71.00917604,60.0,2.0,7.0,214.5792835,3.0,1.0,4.0,0.0,0.0,463.1500823,6
65.05875321,9857.21017,2.0,501.9797366,0.0,604.0403232000001,1.0,0.0,1.0,0.5936162970000001,0.240168611,5682.0,467.0342478999999,29.43531969,5479.44157,577.4309873,28.064476399999997,21.61097517,10.318,51449.63945,0.0,206604.1638,5.524241405,454.5373074,54.84438553,21.68625107,60.0,2.0,10.0,230.4358688,0.0,0.0,,0.0,1.0,276.51153860000005,1
946.8865472000001,105020.6414,0.0,,0.0,510.68542419999994,1.0,1.0,0.0,0.500576832,0.17175569,7011.0,394.7144548,61.84414797,4116.77499,691.9899986,65.06721149,19.86742195,8.988999999999999,42853.41661,2.0,110712.3194,3.4013360689999996,332.7346081,29.16293491,315.6288491,90.0,1.0,11.0,323.1499072,2.0,1.0,3.0,0.0,0.0,244.3379083,1
182.3486117,26021.55583,0.0,3765.340224,1.0,653.9318007,1.0,1.0,1.0,0.12301969900000001,0.5107327660000001,9240.0,413.5178362,7.454909128,5108.102952,849.1355199,58.02461936,20.33513797,0.76,51351.174739999995,0.0,183275.3706,7.1566578210000005,428.10672800000003,8.721545106,60.78287056,70.0,7.0,12.0,114.61138100000001,0.0,0.0,3.0,0.0,0.0,477.9101506,9
799.5789358,100267.4352,1.0,71312.80127000001,1.0,685.8697937999999,1.0,1.0,0.0,0.846106088,0.806418582,,395.45594960000005,33.45216524,4552.9207799999995,841.1907353,54.19392851,19.88607426,6.712000000000001,51479.50118,2.0,141527.1082,3.0977136689999996,376.2008881,20.82211149,266.5263119,100.0,0.0,16.0,182.8282281,2.0,1.0,4.0,1.0,1.0,584.6787009,9
160.88763490000002,16718.68773,2.0,2939.721551,0.0,573.3716397000001,1.0,1.0,1.0,0.11259702,0.849187375,5344.0,384.46590710000004,60.90091497,3886.390979,228.52304410000002,22.22157898,19.6078022,4.656000000000001,45081.12881,1.0,97185.51647,3.9076694589999996,311.7459165,42.28691894,53.62921162,90.0,1.0,8.0,245.7133957,2.0,0.0,4.0,1.0,0.0,392.35546339999996,4
154.9310049,43087.90244,0.0,2728.712144,1.0,1058.948845,0.0,1.0,1.0,0.207282695,0.084529458,8758.0,586.4786203,8.644719422,9516.265115,289.3574852,31.392982,24.21732067,7.242000000000001,81695.42338,1.0,696107.8628,3.190054665,834.3307874,27.857330600000004,51.643668299999995,100.0,0.0,,524.950547,4.0,1.0,4.0,1.0,1.0,895.3700161,1
682.1275024,87790.00162000001,1.0,51937.14578,0.0,680.2925397000001,1.0,0.0,0.0,0.162878709,0.6570694779999999,8919.0,391.1219402,86.54534291,4643.252327,372.6947051,30.56858096,19.77680308,1.081,51178.414189999996,0.0,149073.8623,5.933930704,386.1008447,7.083048509,227.3758341,100.0,0.0,15.0,176.4175299,0.0,0.0,0.0,0.0,0.0,579.3454181,9
608.666662,27309.8745,2.0,41376.789489999996,0.0,151.553088,1.0,1.0,1.0,0.541072099,0.228591088,5833.0,71.30966395,36.96505413,1488.670108,496.9917485,17.8330949,8.444504956,10.167,11393.09804,0.0,18118.527009999998,9.962690638,,74.05761541,202.88888730000002,100.0,0.0,13.0,664.314787,3.0,1.0,3.0,1.0,0.0,147.8277652,10
2131.182706,150096.111,0.0,505380.364,1.0,587.9842845,1.0,1.0,1.0,0.149470045,,3845.0,150.8440231,25.9214445,2414.544591,136.9465915,72.7885837,12.28185748,10.155,35489.79849,2.0,44641.62778,2.302652993,211.2856545,27.72462128,710.3942354,80.0,4.0,,580.0422887999999,1.0,0.0,3.0,0.0,1.0,862.1921965,0
,95281.95277999999,2.0,58959.054820000005,1.0,643.8621312000001,1.0,1.0,0.0,0.39186735799999994,0.48065745,6581.0,382.7300542,66.02807264,4697.940746,726.6544683,74.39752955,19.56348778,3.4189999999999996,49267.314119999995,0.0,154644.0396,4.677607522,393.2480637,63.18279523,242.2947792,60.0,2.0,12.0,159.85826200000002,0.0,2.0,2.0,0.0,,520.1605521,9
414.34689239999994,133495.5896,0.0,19224.04311,0.0,1051.297874,0.0,0.0,0.0,0.29533318,0.941349491,6256.0,617.7066003,97.47685045,,73.10031261,58.76772436,24.85370396,9.744,84188.39039,2.0,934217.8753,2.341769368,966.5494686000001,65.11537698,138.11563080000002,100.0,0.0,15.0,565.666264,3.0,1.0,2.0,0.0,0.0,797.4139738,1
273.2706609,35180.30036,0.0,8398.518455,1.0,613.5178139,1.0,1.0,1.0,0.961658495,0.703682521,,409.57553839999997,65.9824112,4681.289102000001,791.8748122000001,99.64359791,20.23797268,1.4969999999999999,48820.48637,0.0,149161.1013,7.550558907,386.2138026,49.87977853,91.0902203,100.0,0.0,15.0,169.6177409,3.0,0.0,4.0,0.0,0.0,412.5568982,9
281.471051,51090.1976,0.0,8906.707301999999,0.0,656.7702038,0.0,0.0,0.0,0.492238005,0.804430869,3632.0,428.0230981000001,98.42008266,6301.387457,679.5480022999999,59.1070659,20.688719100000004,6.367999999999999,53485.34413,2.0,296517.4145,5.586162715,544.5341261,51.21706936,93.82368368,70.0,7.0,8.0,107.2131284,1.0,3.0,1.0,1.0,0.0,434.1920058,11
59.06243276,8908.683941,1.0,417.2842514,1.0,691.7575502000001,1.0,0.0,0.0,0.574246076,0.415099193,8485.0,428.37736039999993,92.78099432,5381.805683,759.9076352000001,77.95476818,20.69727906,3.515,53967.276620000004,2.0,204760.8621,4.202907865,452.5050962,12.96355892,19.68747759,30.0,5.0,8.0,88.69444887,2.0,2.0,0.0,1.0,1.0,521.9348325,3
395.73576860000003,10436.36024,0.0,17542.66732,0.0,585.5061825,1.0,1.0,1.0,0.170807596,0.9452514040000001,8266.0,491.7242451,40.50928487,1774.609745,821.851034,90.95239956,22.17485615,7.734,46894.88021,1.0,6259.361303,7.519606033,79.11612543,0.114383129,131.9119229,80.0,4.0,12.0,479.6586306,2.0,0.0,1.0,0.0,0.0,270.0854986,1
299.41313210000004,47871.38672,1.0,10070.71812,1.0,689.3805781000001,1.0,0.0,1.0,0.730142623,0.447041607,4327.0,451.1044465,45.12055027,5698.730646,670.4237547,74.61609943,21.23921954,5.672999999999999,55071.8252,1.0,230066.2093,5.792294447000001,479.65217530000007,22.78374408,,70.0,7.0,11.0,60.45623412,0.0,3.0,1.0,1.0,1.0,470.8427176,9
920.1756597000001,295492.6465,1.0,94397.08574,1.0,1304.8824550000002,0.0,1.0,1.0,0.3709975,0.18756719100000002,7682.0,810.4430569,72.76343990000001,11254.67647,170.02307969999998,52.81439479,28.46828159,8.318,103253.595,0.0,928099.1662,8.659362197,,13.22316453,306.72521989999996,100.0,0.0,14.0,721.8907207999999,1.0,1.0,4.0,0.0,0.0,958.2916,1
619.6637114,66701.01752000001,2.0,42881.34515,1.0,856.0039933,1.0,1.0,1.0,0.29882017,0.8116437559999999,6115.0,517.8486922000001,0.34186160200000004,4264.917506000001,682.4258624,51.97756267,22.75628907,3.885,63369.37616,2.0,104278.62599999999,8.712562979,322.9220122,40.16361146,206.5545705,60.0,2.0,12.0,279.33408419999995,2.0,2.0,1.0,0.0,2.0,715.2959382,2
420.718366,55182.18031,2.0,19817.34429,0.0,656.1229595,1.0,1.0,0.0,0.549400868,0.386976895,8760.0,414.14952810000005,1.4906294409999998,4763.153208,295.77354019999996,5.481470376,20.35066407,1.24,51047.04707,1.0,154830.772,6.682534241,393.4854152,60.49892178,140.2394553,90.0,1.0,15.0,137.32353840000002,1.0,2.0,4.0,1.0,0.0,488.07968539999996,9
218.7018773,30217.241469999997,1.0,5397.401863,1.0,691.0400611,1.0,0.0,1.0,0.294019221,0.457874861,3633.0,448.6444171,48.65152773,5042.279519,20.00215254,33.88618536,21.18122794,6.367000000000001,54245.30576,1.0,171809.4778,3.55310766,414.4990685,16.02407896,72.90062577,60.0,2.0,8.0,100.09007740000001,2.0,1.0,4.0,0.0,0.0,491.62035760000003,9
583.8244596,12408.64495,1.0,38076.941439999995,1.0,165.1973784,1.0,1.0,1.0,0.122624604,0.967488705,5073.0,132.8639684,18.46825697,903.3499864,419.3657248,60.57169512,11.52666337,10.927,13518.27993,1.0,4065.618782,4.168014813,63.76220496,44.59690594,194.60815319999998,,2.0,12.0,709.0594778,2.0,2.0,0.0,1.0,0.0,78.48717281,1
79.90457125,10359.8706,0.0,746.050469,1.0,641.8185416,1.0,1.0,1.0,0.52085259,0.805440116,4247.0,370.0553028,3.759603715,4629.701816,319.3080318,22.61419194,19.23682154,5.752999999999999,48630.8807,1.0,151289.1979,0.132405146,388.9591211,87.99301288,26.63485708,60.0,2.0,11.0,175.486247,1.0,1.0,0.0,1.0,0.0,539.7457138999999,9
970.8263199999999,66835.92855,2.0,105056.2469,1.0,704.3158338,1.0,1.0,0.0,0.549075244,0.401528734,5198.0,536.8125895,20.23018387,3138.956346,426.9133084,66.35746388,23.16921642,8.802,,0.0,42655.92831,4.5355154639999995,206.5331167,94.29759935,323.6087733,60.0,2.0,12.0,311.8759855,1.0,1.0,4.0,0.0,0.0,401.0623832,12
278.8437283,14710.20864,2.0,8742.261779999999,0.0,300.5673874,1.0,0.0,1.0,0.7493581570000001,0.5649819429999999,9382.0,270.2938775,66.22854737,2123.217072,722.0832126,9.655071283,16.4406167,6.617999999999999,26221.90384,2.0,25047.15554,8.287071045,158.26293169999997,65.59411271,92.94790945,,1.0,11.0,586.0692386,2.0,0.0,4.0,0.0,1.0,82.95320903,1
947.1048425,94158.79519,2.0,99993.21079,0.0,809.728385,1.0,0.0,0.0,0.67725416,0.6896411170000001,8339.0,517.3882223999999,35.83063202,4017.301429,877.6959882000001,30.49413969,22.7461694,1.661,60917.022079999995,2.0,88954.55284,4.9392037580000006,298.2524985,92.57993363,315.7016142,90.0,1.0,12.0,239.83030359999998,3.0,2.0,1.0,0.0,1.0,628.5074701000001,2
422.23588150000006,40635.27491,0.0,19959.98303,0.0,497.35508899999996,1.0,0.0,1.0,0.8080808509999999,0.863800695,3035.0,249.1927735,60.01660665,3385.5353619999996,793.6093656,41.70858199,15.78584092,,36077.24092,2.0,83356.34056,9.354401601000001,288.7149815,2.468483336,140.7452938,70.0,7.0,8.0,328.14587589999996,3.0,2.0,1.0,1.0,2.0,488.4201893,11
373.60580510000005,4855.646306000001,2.0,15643.56834,0.0,45.7098749,1.0,1.0,1.0,0.556629335,0.07402483900000001,7580.0,45.1772511,73.72527549,480.2558024,862.6791538999998,97.24394721,6.721402465,,4329.97375,2.0,1520.230239,4.157994092,38.99013002,59.71626837,124.5352684,70.0,7.0,13.0,816.7597343,2.0,1.0,4.0,1.0,0.0,2.3026718230000003,1
193.3988314,36471.46271,0.0,4230.367163,0.0,695.646171,0.0,1.0,0.0,0.998484438,0.7600407509999999,8099.0,384.3055159,81.98602789,6426.059288,682.5398565,96.60745484,19.60371179,3.9010000000000002,53849.15262000001,2.0,320067.2077,5.380043327,565.7448256,83.18187068,64.46627712,40.0,3.0,9.0,158.655046,0.0,3.0,1.0,1.0,0.0,586.3934481000001,8
272.8632798,34213.169760000004,2.0,8373.662144,0.0,639.1700647000001,1.0,1.0,0.0,0.12372631199999999,0.49402453799999996,3265.0,432.2687308999999,95.21979503,4626.110267,906.3297736,66.41437116,20.79107335,6.735,50751.746269999996,2.0,141494.2997,2.601812601,376.1572805,64.48434608,90.95442659999999,70.0,7.0,11.0,159.8305383,2.0,2.0,0.0,1.0,2.0,425.0249575,9
374.9747545,55300.361970000005,2.0,15757.887859999999,0.0,613.1938824,1.0,1.0,0.0,0.06258503,0.64894232,3576.0,410.0249365,35.34023517,5244.3766829999995,820.2330151000001,67.63916786,20.24907249,6.4239999999999995,49520.04638,0.0,195746.6772,2.277091672,442.43268099999995,87.73279733,124.9915848,60.0,2.0,11.0,146.4181012,2.0,3.0,,,1.0,399.85634280000005,9
293.4356055,48179.37221,2.0,9674.97349,1.0,616.3308566000001,1.0,1.0,1.0,0.883529027,0.5697087789999999,3209.0,379.75395860000003,66.29109283,5685.226334,249.1237642,4.775532777,19.48727684,6.791,49117.61304,0.0,242627.0192,7.502182175,492.57184169999994,77.12435131,97.81186851,90.0,1.0,10.0,130.213726,2.0,0.0,1.0,0.0,0.0,450.5902194,11
304.89156139999994,46510.13573,0.0,10440.39321,1.0,682.1781736,1.0,0.0,1.0,0.499048369,0.78334273,3925.0,428.26279900000003,12.26532809,5432.9201219999995,628.5921005,94.64655705,20.69451132,6.075,53585.86924,0.0,209433.8684,2.67556116,457.63945240000004,73.78210809999999,101.63052049999999,100.0,0.0,13.0,83.33346066,2.0,3.0,1.0,1.0,,501.9554186000001,9
972.3250901,175239.3744,0.0,105380.3396,1.0,557.8702706,0.0,0.0,1.0,0.507672603,0.65372192,4699.0,437.70835120000004,76.05509656,6282.231035,222.68608790000002,34.58507266,20.92148062,7.301,49262.024580000005,1.0,292336.4123,1.059806976,540.6814333,51.31913370000001,324.1083634,50.0,6.0,7.0,289.9774772,3.0,0.0,0.0,1.0,1.0,219.7292224,5
150.8046458,31198.03574,0.0,2587.16168,1.0,830.4781387999999,0.0,0.0,0.0,0.324072297,0.053172492,9382.0,546.3046264999999,19.79358541,7298.923837,971.7732104,94.94837301,23.37316039,6.617999999999999,66985.18305,1.0,385183.4071,0.07192096,620.6314583999999,90.60128487,50.26821525,60.0,2.0,8.0,139.8440379,3.0,0.0,3.0,1.0,0.0,553.4816582000001,1
1895.456984,326465.5454,2.0,399837.0611,1.0,1192.059027,0.0,1.0,1.0,,0.077069326,4055.0,777.1437704,2.686219453,6721.361467000001,784.9432866000001,39.73261679,27.87729848,9.945,91239.63645,0.0,266986.5296,4.309868596,516.7073926,80.79543740000001,631.8189947000001,70.0,7.0,10.0,472.17476009999996,2.0,0.0,3.0,1.0,0.0,881.9177891,0
551.0492251000001,61062.37382000001,0.0,33933.155119999996,1.0,327.5219707,1.0,0.0,0.0,0.251588324,0.568248216,4244.0,152.9045864,96.01973451,3630.142338,764.2901964,62.34445083,12.36545941,11.755999999999998,25090.30081,1.0,110511.9099,0.394709534,332.4333165,28.92883983,183.683075,90.0,1.0,14.0,428.2521143,1.0,,2.0,1.0,0.0,313.3290225,7
463.053667,390.94048139999995,0.0,23988.65106,1.0,39.72952923,1.0,0.0,1.0,0.07919722400000001,0.184962143,3894.0,29.54615036,68.25436549,84.42028163,924.4262034,40.19843496,5.43563707,12.106,2999.446445,2.0,6.415066172,6.965683051,2.532798091,94.00827393,154.35122230000002,90.0,1.0,13.0,832.8835914,0.0,2.0,4.0,1.0,1.0,25.76942821,1
