Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score,Most_Important_Issue,Married,Vote
-0.5894419114919196,-0.8554081492016429,1.4895845811047184,-0.602795792929304,-1.959480057480781,-1.0111143595157837,-1.9331757704616097,-1.5188225739501011,-0.6924991704180729,0.26140643483271303,0.08712270120125892,1.7236638185590207,-1.5437686796619716,4,1,10
0.8161236484322876,0.37146494687709525,0.0008008274079137442,0.9231069829620095,0.17052450597610888,-0.5403445781510026,0.5994950430095619,-0.3949215959511796,1.052807520499985,-2.3763981548011226,-0.6603472579685216,-0.3281274059015279,-0.7568208191824726,5,1,5
-0.40931059362734484,-0.37017241990640404,-0.18645783599885676,-0.5105375175625911,-0.16157516294575217,-0.29611299966804305,-0.1767767830136095,-0.0923445869615139,-0.4688280708669811,1.3165282706862473,0.4608576807861492,-0.934544217729889,-0.10252263108067557,0,1,9
2.716478682610077,4.220402287640907,0.941117884316623,5.926022994918761,0.2491477452094821,0.8823272688249291,0.7821086935242957,0.9192725746441986,3.412499909272187,0.26140643483271303,1.2083276399559297,0.913541891785261,-2.0901036890662588,4,0,0
1.6203238092113013,2.1371680562711655,1.4078717097999458,2.6277504573385024,1.9218345763272295,0.3140253238552421,2.4233802439700214,0.48984163334022185,2.0513919781986076,-0.7937154010208213,-1.0340822375534118,0.7847171852963274,0.7266075208165972,2,0,0
0.9269318124259006,0.9204275912163479,-0.8463511754752783,1.122030079865174,-0.25439343076122367,-0.14352307976399495,-0.3507455738364364,0.0710266883699844,1.1903992737031308,-0.2661544830940541,0.4608576807861492,-0.8892070272028981,-0.12038862605684152,2,1,9
-0.7827442198926605,-0.5012621831442641,0.2313920740823669,-0.6680206110704121,0.8460082184455997,1.4245720429521598,0.1838163460373204,1.272215379838418,-0.9325248382115687,0.7889673527594802,0.4608576807861492,1.1338214950230645,2.1603588843709605,1,0,1
-0.8411198894036714,-0.739133484410937,-1.7996680073642923,-0.6808428898846802,-0.41567325818778467,-0.3422161012111098,-0.5071770865553968,-0.14502201023691988,-1.0050105689845485,-0.2661544830940541,0.8345926603710394,-0.6540093068145875,-0.17803727420943297,7,1,9
-0.3746864032750855,-0.3573516121735697,0.33693786618436494,-0.4893244099795668,-0.02789387297297847,-0.33765084520677596,-0.14306214231340691,-0.13972772286269014,-0.4258348215159911,-1.3212763189475885,-0.6603472579685216,-0.7319467259366382,0.4364111556980521,6,1,8
0.7042668576563933,0.8439713673766488,0.0766328481263581,0.7339564366084327,0.1468514036291766,0.0030930029473080246,0.1236467943750485,0.2150935759415053,0.9139136747350359,-0.7937154010208213,-1.407817217138302,-1.2511212607426387,0.09395868670412005,2,0,11
-0.5411253453669844,-0.8933166930752943,2.0129802832879404,-0.5810296846850287,-2.159940657294084,-1.022370769958358,-1.9883751995062249,-1.6852765543824542,-0.6325039425197724,0.7889673527594802,0.4608576807861492,2.1896345192769733,-2.1349275704426636,1,1,1
1.0770163626441214,0.2339216354103105,-1.2533679397395814,1.40978529556405,0.11491219720109098,-0.7274857591198013,0.12327213179171485,-0.6846391100840257,1.3767609612258886,0.7889673527594802,1.58206261954082,-0.14397932130629015,0.7183979295201157,1,1,2
0.6016957424682534,1.2669570031667339,1.9102201572531508,0.570800180098853,1.2029750883707844,0.7632060786384557,1.3057390885581766,0.835230642239881,0.7865499581515538,-0.7937154010208213,0.4608576807861492,0.04853298886277327,0.659383502702585,2,0,10
-0.6682732654947087,-0.5360978056576664,-0.16169635984589534,-0.6336181136582739,-0.03726937772067895,-0.03677112843319712,0.04446393339934213,0.1770022914384211,-0.7903849565849064,-1.8488372368743555,-1.407817217138302,-0.9338830605365198,-0.4584624083617927,3,1,3
-0.03321345553637981,1.0575871524937543,0.8594050130118506,-0.22001764781024805,2.19363144922285,2.844168652769738,1.9457119468229425,2.042817149462377,-0.0018239907449010776,0.7889673527594802,0.4608576807861492,2.0286562550202714,2.112066072141681,1,0,1
0.7122406964081581,2.189997316986647,0.3486995673570217,0.7470526241140797,2.195677718476263,2.162454328838578,2.108017708113183,1.6944955970149933,0.9238148812448878,1.3165282706862473,1.2083276399559297,1.7966482904429213,2.033629018207138,0,0,1
-0.8987454874254108,-0.8230063340612997,0.17691682654585175,-0.6903723333925281,0.2970654882479855,-0.7019547511021297,0.3705997997309034,-0.6405502907051694,-1.0765649272995197,1.3165282706862473,0.8345926603710394,-0.1627171842482996,0.7345984170579939,0,1,2
0.2575364981103153,0.8498320825411027,0.08251369871268646,0.09530388964707973,0.3562716964774681,0.8410787482003108,0.20999491643364523,0.8904765955163866,0.3592035229460049,-1.3212763189475885,-1.407817217138302,-0.5343560328469353,0.19472995880080105,6,0,8
-0.08409300335520699,0.48855710607280783,1.8931966423979898,-0.26706318642404686,0.7216805719866126,1.138187704086603,0.31867092455301316,1.0913243630281422,-0.06500170236213418,1.3165282706862473,1.2083276399559297,0.3366342651465052,1.3347874822386878,0,0,1
0.4105872581525145,-0.10705463591199259,0.3137239822909639,-0.02682844123274016,-0.05784309945851921,-0.7147567257601013,-0.06283883462117593,-0.6624292598769195,0.5492483865693122,1.3165282706862473,1.58206261954082,-0.26458683244899117,0.49793018329068905,0,1,2
-0.14066475857142918,-0.33937238578937706,-1.0958230477163646,-0.4779678391116816,-0.0074626502664709654,-0.3292918749889291,0.08169557467948323,-0.1300794098987295,-0.40370461148673625,0.26140643483271303,0.4608576807861492,-0.9879725144032274,-0.17767933873632957,4,1,9
-0.18208835563556386,-0.07565442873789821,-1.473745077500938,-0.3508471845608259,0.12324011031542399,-0.0743760875736865,-0.04205753287068767,0.0580418667227094,-0.1866836417354101,-0.7937154010208213,-0.6603472579685216,-0.7633282698334726,0.5658050048004413,2,1,9
-0.2717816275388692,-0.09430270027602955,0.7832634738414941,-0.41965540789139566,-0.21381797406792064,0.10631673155057428,-0.4660913525179049,0.3104187346905505,-0.29805679484723385,-1.3212763189475885,-0.28661227838363135,-0.7453547445541645,0.21676704688347753,6,0,8
0.28548802455542743,0.6573540388156465,-1.0574427596792744,0.12978622137719303,0.22591406145576157,0.39290657006557367,0.018287761449142407,0.5542854669080531,0.39391125048686026,-1.8488372368743555,-1.407817217138302,-0.6994429342589081,0.48864797570901675,3,0,8
0.10342924239906005,0.14480786565736647,-1.561957836295863,-0.08168105948466067,-0.21506019868982304,-0.16514318229377845,-0.3221699817155126,0.048793531338811515,0.16784679640691272,0.26140643483271303,1.2083276399559297,-0.9157972322167179,-0.012686502443222385,4,1,9
0.2749176007481696,0.1517128821831864,-1.461364339424457,0.11666006962478308,-0.08479036176436884,-0.36519031969051924,-0.051778245521771335,-0.17193870814589063,0.3807858351419443,-0.7937154010208213,0.08712270120125892,-0.9295892836619816,-0.076369557320268,2,1,9
0.6416097792643373,0.6778013773618216,-0.9076358289538577,0.633119735304078,-0.15816739394784662,-0.11905919819087861,-0.16429003394486205,0.09585713493238408,0.8361116701488794,0.7889673527594802,1.58206261954082,-0.9717850989767255,-0.2864477719790835,1,1,9
-0.5870215640538174,-0.5326334258537747,1.3301825783700296,-0.6017574339205667,-1.6322030963436105,-0.34400575586452,-1.8612406260752998,-0.1471023000546797,-0.6894937977241506,0.7889673527594802,0.8345926603710394,0.9600810077132385,-1.4603299530500333,1,1,7
1.8049288054377874,-0.8903119112877662,1.2308271553062715,3.104472076124423,-0.4152087423255305,-1.0228046587723187,0.20236985063703397,-1.716988582513611,2.2806180948900217,1.3165282706862473,1.2083276399559297,1.0230052147220172,-1.038902353258593,0,1,0
3.6824138512015083,-0.22762871169180574,1.5561310482658026,1.4897448491001903,-0.11569355167296363,-1.001823050211685,0.4576829798193272,-1.4484783191269373,4.611912559238223,-0.7937154010208213,-0.6603472579685216,0.6266669720210806,-0.7093260784589067,2,1,0
2.174133453722072,-0.25587307368020323,-0.5362136866594366,4.153582913562539,-0.3653181713469551,0.44503352733417006,-1.0695967273333518,0.595890560965986,2.7390636920920364,0.26140643483271303,0.8345926603710394,0.3095273856905566,1.1640212460052612,4,0,0
-0.30573844324619126,0.2605051423327415,0.24748703358179194,-0.44374057707809145,1.292391027301319,1.5328280971284995,0.9657930068454492,1.3378138236291939,-0.3402213578813013,1.3165282706862473,1.2083276399559297,0.8975399627313437,1.6900162594216184,0,0,1
0.39961628108405084,0.772709517788442,0.41153181309516135,0.27816822976453953,0.4255229735789329,0.3617987071985836,0.3931470961156916,0.529091099727733,0.5356255999648306,-0.2661544830940541,0.4608576807861492,-0.8607982798519976,0.24661924119062442,7,0,1
-0.5447041205130765,-0.25587307368020323,-1.4087462025994142,-0.5827168073825314,-0.03833940563843169,-0.8149565030213698,0.0115320755247927,-0.8523955863008751,-0.6369477481382517,-0.7937154010208213,-0.6603472579685216,-0.07212127485393123,0.516983433737585,2,1,2
-0.2965537323921286,0.09202678428110667,0.08622792013563081,-0.43733244017253553,0.334813032617526,0.8010842819795714,0.2461161194863323,0.862250221366557,-0.3288165980202717,-1.8488372368743555,-1.0340822375534118,-0.5925592432566843,0.009787626356481309,3,0,3
-0.7133683339633217,-0.6497318944828154,-0.021484501129751542,-0.6486347356792963,-0.2596829558804176,-0.41444112011561385,-0.4370966455949363,-0.23127330814604133,-0.846380014374249,0.26140643483271303,0.08712270120125892,-0.5569480616841211,0.38177091960494053,4,1,9
1.1199543864748358,3.166856761728375,1.468846844826613,1.4959882047882263,2.5545556869176838,2.6088066923449538,2.56439016056127,1.9263154166888488,1.4300775922072224,-0.7937154010208213,0.4608576807861492,2.129670323615094,1.9185871348799373,2,0,10
-0.5854783362802226,-0.31631494774187185,0.5792908140314745,-0.6010925077402715,0.9026884395624089,0.6659564146566911,0.6771499569745891,0.7645178168596443,-0.6875775542754229,-0.7937154010208213,-0.28661227838363135,0.1799190935498717,1.31694756649391,2,0,1
0.18382169211964028,-0.19952785615318216,-1.2923672646804958,0.007872767637519335,0.17848883347851247,-0.6849310034059662,0.19452018633241136,-0.6121215243089319,0.2676710129045457,1.3165282706862473,1.2083276399559297,-0.20829560503681055,0.7221497561319618,0,1,2
-0.07855377765191357,0.07511857777439249,0.5294583432736398,-0.26205889288393197,0.35857894421482217,0.03321404730655123,0.25685461789394903,0.24338654226861992,-0.05812358300784864,-1.3212763189475885,-0.6603472579685216,-0.7418442308937815,0.6115196780080617,6,0,8
-0.2617285203314796,-0.43038579436791563,-1.5696957975936636,-0.4123178189859416,0.18109214582420843,-0.6464262854067806,0.18047423367158347,-0.5503532452852696,-0.2855737373892207,1.3165282706862473,1.9557975991257102,-0.2608089491473022,0.7248378555474957,0,1,2
-0.6138840770092306,-0.5991944257361455,-0.2907655542932066,-0.6129745390012306,-0.4279985457311323,-0.5065937542533744,-0.38420583355889254,-0.34914340620832335,-0.7228492844164948,0.7889673527594802,-1.0340822375534118,-0.49390799341533975,-0.4414816024451298,1,1,4
-0.8827756027697452,-0.7482992857297946,-1.7055743979830393,-0.6880427196442912,0.1965153606826724,-0.060197333532559,0.06854748448455743,0.15425800634072911,-1.0567349404977169,0.7889673527594802,1.58206261954082,-0.8120289082593148,0.5410814640646185,1,1,9
-0.6626259787728096,-0.6302842019570858,0.318366759069644,-0.6316034773478036,-0.2393110484867454,-0.4931693971914909,-0.06722331275565206,-0.3313527310881639,-0.783372656558934,-0.7937154010208213,0.4608576807861492,-0.5407177068701056,-0.5897007851578645,2,1,9
-0.35265252151152315,-0.271803019973339,-0.4037397892410931,-0.4752407840771859,-0.15109538301818307,-0.16391247329382602,-0.14237217635042615,0.050066607761284146,-0.39847510073084713,1.3165282706862473,-0.28661227838363135,-0.9720295072446056,-0.28355281336590643,0,1,4
-0.3457428284081592,-0.15730624789178999,-1.1806311035402572,-0.4707306576291924,-0.057761212779487286,0.1518033953457591,-0.2106885983307519,0.351036751462516,-0.3898952562025869,-1.8488372368743555,-0.28661227838363135,-0.9694909136318443,0.09308860681037176,3,0,8
-0.8226842496971006,-0.7388398041434191,-1.6631703700710927,-0.6771380430183275,-0.3875019073694988,-0.4491201060387123,-0.3153142245272104,-0.2745068254287024,-0.9821188262082328,0.26140643483271303,-0.6603472579685216,-0.5320544846943913,-0.536365953474002,7,1,9
0.9903954471072587,0.8588770468143019,0.6254090633663651,1.2411356536497402,0.2033184559074513,-0.2522911980774509,0.11465422348764139,-0.04380199978502516,1.2692027886436552,-1.8488372368743555,-0.28661227838363135,-0.7115667580712544,0.5975103926301302,3,1,8
0.5766503858790322,0.37173792152703594,-1.6541943349656443,0.5324570776292162,-0.19161398297231735,-0.38689156966930255,-0.2205464565233101,-0.1977992705532096,0.7554508552001026,-0.2661544830940541,0.4608576807861492,-0.8251543890691256,-0.012186567445010767,7,1,9
-0.48833398877898304,-0.20803939530878973,0.3223904989445002,-0.5547499865258084,1.9670969979817527,0.589189447246987,2.4212822104820044,0.7072477575467742,-0.5669523167055216,-0.7937154010208213,0.08712270120125892,0.8469071817198036,0.7519384004414897,2,0,7
0.15004784939581553,0.33127187652664464,0.8420719797047773,-0.030486663824962554,-0.1197185022704771,0.07582782117756075,-0.38958085960697897,0.28273354380727317,0.22573364949846167,-1.8488372368743555,-0.28661227838363135,-0.6979377841559677,0.4273726772998484,3,0,8
-1.0061262263859114,-0.8907529595638414,1.167066354212396,-0.6998383159969156,-0.7377168005845207,-0.8948797363885289,-0.3710368080251759,-1.040671931087992,-1.2099008082773686,0.26140643483271303,1.2083276399559297,0.5673861396323789,-1.2901544689805025,4,1,1
-0.06319363634026094,-0.19631218734236947,0.9216182218461663,-0.24803188554409455,-0.5354995564924627,-0.48832627773475423,-0.13695399500657948,-0.3249898123482129,-0.039050721402403295,-0.7937154010208213,-0.28661227838363135,0.423240934930584,-1.7150954532436908,2,1,1
1.0193189643130958,0.6869764248422967,-1.26543915936415,1.2966683926581528,-0.3742635349541577,-0.4127193162257753,-0.4112562743132971,-0.22915930615516744,1.3051174473337097,0.7889673527594802,1.58206261954082,-0.6550840988004377,-0.2173277159537471,1,1,9
0.25273386763784594,0.10229043355509193,-1.051871427544858,0.08945274784989796,-0.13087997319670894,-0.4046994031946736,-0.16058839534171446,-0.21935166844875667,0.35324004197468567,-0.7937154010208213,0.4608576807861492,-0.8244550324525074,0.09403684177449712,2,1,9
-0.9724422731577274,-0.8197181435440845,-1.1252273006480062,-0.6980305990253325,0.4704212731053647,0.4209807141572178,0.5416168490430451,0.5767862182408885,-1.1680750616744437,-2.3763981548011226,-1.7815521967231924,-0.8197317125480259,-0.052579025918435295,5,0,3
-0.16716028704222274,-0.2314869658519226,0.2022973396026374,-0.33866426923133397,-0.2278194083940385,-0.4188100561426608,-0.22046712224522594,-0.23665087906417437,-0.16814729025466157,1.3165282706862473,1.9557975991257102,-0.7780806659044084,-0.14267112963931317,0,1,9
-0.5676100313795023,-0.468522066991208,-1.3623184348126118,-0.5932313329099544,-0.16570063727779244,-0.16395270251903746,-0.15263448107262634,0.05002500807384863,-0.665390277479647,1.3165282706862473,-0.6603472579685216,-0.9437679544547988,-0.31755009757963887,0,1,4
0.20012416673324485,-0.7226635197659381,1.6805574659344333,0.026770704190940138,-1.7973380833054577,-1.0010364326700392,-1.6388925969945964,-1.4433247207477158,0.287913979922372,-0.2661544830940541,-0.28661227838363135,1.651831620195886,-1.790493019960998,7,1,1
-0.45534583117023764,-0.40457360129698294,-1.492006666163747,-0.537004217876017,-0.1909461876152087,-0.2832886715271907,-0.24540025384044836,-0.07799075928941746,-0.5259905472014121,1.3165282706862473,1.9557975991257102,-0.9065123648331778,-0.034168894415631326,0,1,9
-0.5737958879996173,-0.8964368225917979,1.8721493876679722,-0.5959866222353999,-1.4285686166505118,-1.0225674574239136,-1.1894210925208195,-1.6953218626274853,-0.6730713256412563,0.7889673527594802,1.2083276399559297,1.4053795059409262,-1.307478906346946,1,1,1
-0.6652934981894864,-0.6631443708263157,0.24284425680311178,-0.6325588187467411,-0.49024086758455854,-0.6069341090985336,-0.4484960662742984,-0.49020319132259926,-0.7866849456338387,1.3165282706862473,-0.6603472579685216,-0.3615568163339031,-0.40236110244790574,0,1,4
-0.8708633791826196,-0.5800183668977461,0.5056254224764145,-0.6861495948651338,2.478287674448653,2.591344169902292,2.4083540744820104,1.9175232170429806,-1.0419433974200494,0.7889673527594802,0.8345926603710394,2.126932236194814,2.066549442876848,1,0,1
0.9033385739948706,2.791153780255588,0.9906408366225459,1.0787125449204484,2.4315665978913277,2.672332589738817,2.35611461800371,1.9581230586358802,1.1611032817995113,0.26140643483271303,0.08712270120125892,-0.18075581389584042,1.9833402846982167,4,0,1
0.005310727700300879,-0.3257449161734343,-1.7247645420015842,-0.18278472227726975,-0.5456040355309658,-0.711077077057506,-0.6496920864146934,-0.6560948192149919,0.046011924064501934,-0.2661544830940541,-1.407817217138302,-0.16611632796310888,0.11418516767344719,7,1,11
-0.07069118564303797,-0.21113022473678072,-0.8361370665621817,-0.254906294919688,-0.3720017174744339,-0.5025492149447883,-0.34916747651330815,-0.34375926934393713,-0.04836051310582124,0.7889673527594802,-1.0340822375534118,-0.5729629737865372,-0.30221319957337306,1,1,4
