Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
2.0,1400.114405,420360.6111,0.0,218290.0768,1.0,303.6708456,0.0,1.0,1.0,0.37565536899999996,0.742885661,9949.0,56.03000079,69.61552517,9119.051348,623.7640092,26.13365334,7.485319017,4.051,27300.2862,1.0,811258.9312,5.17949807,900.6991347000001,11.95972448,466.70480180000004,100.0,0.0,13.0,622.7553464,2.0,1.0,2.0,0.0,0.0,326.34786280000003,0.0
8.0,1491.977948,321545.57899999997,2.0,247840.4589,1.0,575.5319365,0.0,0.0,0.0,0.9947533759999999,0.643220696,3914.0,254.23919180000001,90.75715935,6973.967626000001,531.4777505,98.25644763,15.9448798,10.086,44305.30854,0.0,418025.5115,3.356379946,646.5489243,80.57242981,497.3259825,90.0,1.0,12.0,293.2350437,1.0,3.0,1.0,0.0,0.0,564.1235429999999,0.0
3.0,267.83476349999995,35533.7909,1.0,8069.884981,1.0,684.4275183999999,1.0,1.0,0.0,0.746606164,0.407074334,3403.0,417.0734961,10.888501,4814.2641109999995,531.4488881,42.25048658,20.42237734,6.597,52518.04802,2.0,158413.3228,6.851869149,398.0117118,75.9069365,89.2782545,100.0,0.0,16.0,136.9753164,2.0,0.0,4.0,0.0,0.0,538.5204012999999,9.0
7.0,145.22802990000002,21680.02562,1.0,2401.873863,0.0,,1.0,0.0,0.0,0.987164961,0.60017491,9690.0,393.9941076,20.47262946,5266.467809000001,321.717889,40.13326231,19.84928481,0.31,53289.08809,,200567.7947,4.605027537,447.8479594,55.04381761,48.40934331,80.0,4.0,12.0,165.2082354,3.0,3.0,1.0,0.0,1.0,615.4845292,9.0
8.0,417.6176512,70888.76657,1.0,19527.48395,0.0,763.3887530000001,0.0,,0.0,0.529344885,0.577101023,4890.0,585.4366247,5.338448728,6263.241809,956.1141242999998,85.11173141,24.19579767,7.11,64028.27337,1.0,259322.1755,,509.23685599999993,97.94089305,139.2058837,40.0,3.0,8.0,154.8823774,2.0,3.0,3.0,1.0,,371.1442105,3.0
4.0,415.25188760000003,19956.64837,1.0,19307.76509,1.0,463.1212256,1.0,0.0,0.0,0.6779700470000001,0.56496653,9214.0,354.2637352,9.748589993,,677.7729071,2.261419524,18.8218951,6.7860000000000005,36765.95654,1.0,20787.127969999998,3.39599605,144.17741840000002,32.25474772,138.4172959,,0.0,16.0,453.4063994,4.0,1.0,0.0,1.0,0.0,259.7322441,1.0
10.0,528.0191354,68482.87971000001,0.0,31164.25164,0.0,650.1625102999999,1.0,1.0,0.0,0.032616891,0.254931415,3475.0,401.6602584,,4694.2522149999995,541.4751042,49.35901575,20.04146348,6.525,50236.31675,2.0,151393.4948,5.404677379,389.09316980000006,51.61789905,176.00637849999998,100.0,0.0,16.0,148.2270628,4.0,2.0,4.0,1.0,0.0,499.5179215,9.0
2.0,160.04421530000002,71.01878551,0.0,2909.364832,1.0,5.349015426,1.0,0.0,1.0,0.8720120859999999,0.432841452,8782.0,5.277537392,32.47791647,23.86741826,163.7872469,99.57476428,2.29728914,,466.27495880000004,0.0,1.772184889,7.119688655,1.331234348,74.09589661,53.34807176,100.0,0.0,15.0,861.6783072999999,,1.0,3.0,0.0,0.0,0.932216679,1.0
4.0,248.4143244,34646.43417,1.0,6949.435506999999,1.0,758.689854,1.0,0.0,1.0,0.937809931,0.701381389,9190.0,498.400498,64.22331487,5180.911664,653.651393,88.75273056,22.32488517,0.81,59326.28974,1.0,175067.8208,3.9363625669999998,418.4110668,9.031297429,82.80477482,,7.0,9.0,89.42684142,4.0,1.0,4.0,1.0,0.0,536.5765983,9.0
6.0,,24246.252230000002,,2807.9611609999997,0.0,735.655588,1.0,1.0,1.0,0.18757194600000002,0.667752475,6615.0,456.2110674,24.19584943,5539.735474,,53.98134256,21.359098,3.385,57187.772789999995,2.0,214120.2874,6.819040707999999,462.731334,76.49234927,52.39812058,70.0,7.0,12.0,81.37846714,3.0,2.0,2.0,1.0,0.0,557.5849879,9.0
7.0,805.7263052000001,218543.0967,1.0,72411.33975,1.0,886.7026467000001,0.0,1.0,1.0,0.856451649,0.542044901,8503.0,543.8073991,9.796497971,9224.736372,680.1500219999999,2.229867643,23.31967837,7.497000000000001,71869.3181,1.0,662127.4751,9.166904707,813.7121574,9.353105491,268.57543510000005,90.0,1.0,14.0,343.0862306,2.0,0.0,1.0,1.0,3.0,631.8095433999999,1.0
5.0,1020.788786,150506.073,2.0,116129.1236,1.0,588.3667511,,0.0,1.0,0.8316451770000001,0.778126779,5328.0,350.3141843,40.83170632,5123.8570039999995,155.59132140000003,25.04795867,18.71668198,4.672,46071.801569999996,1.0,195649.5156,6.441887831,442.3228636,96.04589476,340.2629288,60.0,2.0,10.0,165.8960459,1.0,1.0,1.0,0.0,0.0,457.7033978,9.0
2.0,234.8159752,,1.0,6214.776683,0.0,1132.553894,0.0,0.0,1.0,0.9107026490000001,0.546134595,5171.0,839.2604211000001,66.99380705,7701.873568000001,833.2723815,63.65983931,28.96999173,10.829,91961.88877,0.0,362807.7806,3.40210384,602.3352725999999,17.89187149,78.27199174,70.0,7.0,13.0,378.83852989999997,2.0,2.0,0.0,0.0,1.0,633.9719762999999,7.0
6.0,129.6542274,28300.2693,0.0,1921.020152,1.0,1016.567827,,1.0,0.0,0.370311816,0.18367378,5590.0,561.8387805,8.134971256,7671.925898,27.89945831,99.40697886,23.70313862,10.41,76568.92491,2.0,428795.5628,9.212928567999999,654.8248337,75.31001472,43.218075799999994,60.0,2.0,12.0,424.93175139999994,3.0,3.0,3.0,0.0,1.0,890.8608824999999,1.0
6.0,595.598959,10719.963759999999,1.0,39623.87965,1.0,183.5234878,1.0,0.0,1.0,0.785084742,0.560489651,4391.0,142.5111769,71.48134892,824.9811766,351.94039300000003,73.14242495,11.93780452,11.609000000000002,14612.560809999999,1.0,2915.555304,5.066777964,53.99588229,63.33569938,198.5329863,60.0,2.0,11.0,697.8078971,1.0,0.0,0.0,0.0,1.0,99.72768073,1.0
4.0,211.127617,29106.508339999997,0.0,5033.139279999999,0.0,631.8214231000001,1.0,0.0,1.0,0.072681524,0.35035477,3355.0,398.2193633,10.16214932,4932.303387,310.57835439999997,79.24193854,19.95543443,6.645,49563.525069999996,1.0,171053.7649,6.933283005,413.58646610000005,87.77843066,70.37587234,80.0,4.0,10.0,138.2505103,1.0,0.0,3.0,1.0,0.0,464.1306991,9.0
7.0,607.1661395,63484.369170000005,1.0,41173.57993,1.0,578.0987401000001,1.0,0.0,1.0,0.253710371,0.738117282,5878.0,380.5186657,0.206120615,3897.791757,626.7080677,80.82511332,19.50688765,4.122,45170.13803,1.0,98392.28326,3.102368615,313.67544260000005,61.66662686,202.3887132,90.0,1.0,9.0,239.49866719999997,0.0,0.0,4.0,1.0,2.0,408.5287933,4.0
3.0,1847.88922,34988.13192,2.0,380036.4706,0.0,550.3452115,1.0,1.0,1.0,0.17082404899999998,0.9389436659999999,7610.0,64.60033846,47.41075544,697.2238822,851.7369004000001,21.23838465,8.037433574,6.39,28513.80157,0.0,3226.5036170000003,5.06777734,56.80232053,37.09711172,615.9630732,60.0,2.0,8.0,780.8794629,1.0,1.0,4.0,1.0,1.0,973.0493495999999,0.0
3.0,299.514194,46737.35112,2.0,10077.47722,1.0,762.9712569,1.0,1.0,0.0,0.574400791,0.639885453,7033.0,450.0866181,69.91344632,5581.489053,968.2020091,21.09949279,21.21524495,2.967,58274.852889999995,0.0,219147.1778,9.103555139,468.13158169999997,23.90339533,99.83806465,60.0,2.0,11.0,135.7574196,2.0,1.0,0.0,1.0,0.0,622.1602849,9.0
2.0,280.35373880000003,46079.8259,1.0,8836.586677,1.0,640.9054061,1.0,0.0,0.0,0.15415813,0.326604149,5944.0,421.33971439999993,42.68071959,5773.574172,761.5099885,59.65014391,20.52656119,4.056,51859.67114,0.0,243137.2297,0.4936929,493.0894743,22.18384151,93.45124628,70.0,7.0,7.0,109.0551647,5.0,3.0,4.0,0.0,0.0,424.78143150000005,4.0
6.0,630.6351678999999,179350.1317,0.0,44409.18006,0.0,1073.256225,0.0,1.0,0.0,,0.912701925,5818.0,697.1210155,1.5139097119999998,9926.122625,512.0851682,85.12497845,26.40304936,10.182,86858.18946000001,2.0,727929.8647,4.525091581,853.1880594,78.46312402,210.21172259999997,60.0,2.0,10.0,460.9389346,0.0,0.0,1.0,1.0,0.0,721.0570092,1.0
10.0,931.3850712999999,158778.4651,1.0,96706.92291000001,1.0,682.8646669999999,0.0,0.0,0.0,0.790509182,0.6806054570000001,9553.0,434.469267,43.31925793,5983.207702000001,381.9098205,98.18071362,20.84392638,0.447,54523.98216,2.0,261557.4912,2.3187573230000003,511.4269168000001,14.86240234,310.46169039999995,90.0,1.0,9.0,69.07125703,2.0,1.0,0.0,1.0,2.0,481.39927,4.0
6.0,308.3797644,41039.95562,0.0,10679.246490000001,1.0,761.2345041,1.0,1.0,0.0,0.088059736,0.7057109420000001,4825.0,503.42244230000006,74.99028211,4999.320432,998.6925423,87.36224172,22.437077399999996,5.175,59399.56314,1.0,159398.6099,8.068703162,399.24755469999997,44.24670297,102.7932548,90.0,1.0,11.0,107.2009067,1.0,3.0,0.0,0.0,0.0,536.459101,9.0
2.0,353.1041141,3334.842711,1.0,13981.314190000001,0.0,180.49452219999998,1.0,0.0,1.0,0.891566566,0.422935811,9944.0,175.6086592,58.90271536,634.5481472,80.74887376,78.5371827,13.25174174,6.056,15432.57249,1.0,802.7635857,3.749586912,28.33308288,12.34688496,117.70137140000001,70.0,7.0,9.0,734.8546295,1.0,3.0,2.0,1.0,0.0,39.22684136,1.0
7.0,264.8603426,18593.52169,0.0,7892.842456,1.0,125.9819081,1.0,0.0,0.0,0.34558751200000004,0.325354459,7139.0,86.47920311,85.3265004,2278.995291,248.87265060000001,45.42604999,9.299419504,8.861,11744.75075,1.0,44353.91361,6.0219613,210.60368849999998,90.63074829,88.28678086,60.0,2.0,9.0,673.4275682,2.0,2.0,1.0,0.0,0.0,54.18051297,7.0
8.0,766.949016,117172.7323,2.0,65622.40447000001,1.0,705.8721687000001,1.0,0.0,1.0,0.7068992629999999,0.333535121,8119.0,470.06163610000004,37.42587736,5523.455275,91.98740707,6.477748672000001,21.68090487,1.881,56297.83059,2.0,210069.3225,3.6581363510000005,458.33320030000004,8.664550935,255.649672,70.0,7.0,7.0,57.53397098,3.0,0.0,2.0,0.0,3.0,473.9667524,4.0
1.0,1187.196973,70313.74203,0.0,157009.8048,0.0,321.95041539999994,1.0,1.0,1.0,0.116110505,0.6839382209999999,6976.0,316.97374510000003,13.36398404,2410.748063,799.0237977,23.616147199999997,17.80375649,7.024,29248.13838,0.0,31570.202739999997,6.188242872999999,177.6800572,19.16031351,395.7323243,90.0,1.0,13.0,592.4579568,3.0,3.0,0.0,1.0,0.0,37.81207814,0.0
8.0,247.35447510000003,75501.89464,2.0,6890.699975,0.0,1203.156986,0.0,0.0,1.0,0.852878025,0.642457825,8845.0,703.0624037,41.61461424,10563.25382,239.3452716,66.07137425,26.51532394,7.155,93838.27012999999,2.0,838530.1167,6.349245734,915.7129007999999,70.59433940000001,82.4514917,60.0,2.0,11.0,650.7713702000001,3.0,1.0,4.0,1.0,1.0,957.6590659,1.0
5.0,460.01587750000004,22771.22496,0.0,23676.072790000002,0.0,359.8838605,1.0,1.0,0.0,0.149791123,0.9955514590000001,4825.0,180.0425813,95.95808787,1845.113794,955.8209185000001,11.90625583,13.41799468,11.175,25345.73673,0.0,22053.10034,9.267161486000001,148.5028631,17.88322737,153.33862580000002,60.0,2.0,12.0,493.8436317,3.0,0.0,3.0,0.0,1.0,365.9905021,10.0
4.0,892.8626027999999,69981.89942999999,2.0,88885.80169,0.0,536.8872094999999,1.0,0.0,0.0,0.18906520899999998,0.398973501,7845.0,341.8480272,73.93696676,3035.073497,407.4053185,10.86758778,18.48913268,6.155,40807.85352,1.0,55289.75875,6.2890762879999995,235.1377442,93.66363697,297.62086760000005,80.0,4.0,14.0,320.9523373,3.0,1.0,2.0,1.0,0.0,411.42042119999996,12.0
8.0,1456.7939509999999,294531.273,2.0,236300.9997,1.0,527.5827071,0.0,0.0,1.0,0.225635927,0.250720082,9770.0,53.07465163,39.04659299,6171.48077,116.7745518,27.06166084,7.28523518,4.23,33838.4971,2.0,367882.458,6.14537003,606.5331467,,485.5979836,70.0,7.0,11.0,570.57426,3.0,2.0,1.0,0.0,2.0,838.324412,0.0
7.0,466.36224780000003,106054.3072,0.0,24331.42587,1.0,915.8869900000001,0.0,1.0,1.0,0.19824552899999998,0.571649604,9908.0,671.6550397000001,83.72459565,8165.537289,823.7853069,17.79499052,25.91630837,0.092,76516.24782,0.0,465427.841,3.958371226,682.222721,64.03992749,155.4540826,90.0,1.0,8.0,250.7127545,2.0,3.0,2.0,0.0,0.0,486.35036439999993,6.0
2.0,367.876637,42024.99314,0.0,15169.65,1.0,594.326154,1.0,1.0,0.0,0.550882433,0.5261991420000001,7472.0,379.682212,38.03817232,4186.463802,677.1247124,53.74078599,19.48543589,2.528,46244.3397,1.0,117450.1015,5.234853793,342.7099378,64.58925686,122.62554569999999,60.0,2.0,5.0,207.907816,2.0,3.0,2.0,1.0,0.0,436.68233889999993,4.0
5.0,924.9562944,135516.8771,2.0,95378.7795,1.0,681.5419444,1.0,1.0,1.0,0.114828635,0.9385264170000001,4877.0,442.2084972,57.44922510000001,5279.766632,311.992656,69.23608852,21.02875406,5.122999999999999,53870.41099,1.0,193190.9844,2.956880317,439.5349638,40.080035200000005,308.3187648,80.0,4.0,10.0,86.18846674,2.0,2.0,3.0,0.0,2.0,479.2016011,9.0
4.0,484.8303642,63789.471489999996,0.0,26289.44146,0.0,698.5404838999999,1.0,1.0,1.0,0.608664445,0.142604538,5101.0,450.9603035,29.35175528,4849.041674,903.8949907,20.64049293,21.23582594,4.899,54434.3601,2.0,155797.6472,3.953793077,394.7121068,52.66545364,161.61012140000003,90.0,1.0,14.0,116.3250635,0.0,3.0,0.0,1.0,0.0,506.4100002,9.0
2.0,283.6673262,17633.63745,2.0,9045.350439,1.0,447.5326984,1.0,1.0,1.0,0.559238817,0.461691972,6399.0,377.17094489999994,65.86349711,2619.2345809999997,543.7680504,86.36942671,19.420889399999997,9.601,37457.76954,1.0,34778.247489999994,6.76621933,186.4892691,66.10518638,94.55577541,,0.0,13.0,465.30307999999997,2.0,2.0,1.0,0.0,3.0,178.859842,1.0
6.0,1118.9454289999999,367763.9486,0.0,139498.4122,0.0,829.1035463999999,0.0,1.0,1.0,0.361709933,0.93260077,4993.0,464.5778642,44.78937485,10789.25987,107.39925079999999,4.9712081910000006,21.55406839,9.007,68297.99782,1.0,972216.5362,0.7790481140000001,986.0104138,59.76851019,372.9818097,100.0,0.0,16.0,503.0180106000001,2.0,1.0,0.0,0.0,0.0,624.7648546,0.0
9.0,111.4348953,19154.76006,0.0,1426.893398,1.0,642.8179499,0.0,0.0,0.0,0.74912074,0.174755776,6263.0,404.5311258,54.12322294,5965.820376,497.5747205,37.62888657,20.11295915,3.737,51578.907230000004,2.0,265921.5435,4.692100883,515.6758123999999,48.54349089,37.14496511,100.0,0.0,11.0,106.9787009,3.0,0.0,0.0,1.0,0.0,454.3447109,11.0
2.0,380.0454167,43566.838939999994,0.0,16184.961669999999,1.0,593.7825774,1.0,1.0,0.0,0.657819279,0.046967315,8628.0,372.18163250000003,72.48570696,4183.439519,16.58802968,42.21899717,19.29200955,1.3719999999999999,45944.664130000005,0.0,118272.4548,4.451809572,343.9076254,77.03462183,126.68180559999999,80.0,4.0,12.0,208.1297732,4.0,2.0,0.0,0.0,,448.8566914,9.0
8.0,,36471.1395,0.0,18556.92434,0.0,586.3993797,1.0,1.0,0.0,0.773181997,0.022703261000000002,9052.0,347.76144750000003,98.83690721,3383.3903960000002,5.414580227999999,81.1893634,18.64836313,0.948,43730.91904,0.0,72246.31702,9.519887348,268.7867501,44.69708577,135.68801100000002,,4.0,11.0,276.91904510000006,1.0,3.0,,1.0,1.0,,9.0
8.0,593.1675131,101302.1265,0.0,39301.911239999994,0.0,921.2574824999999,0.0,0.0,0.0,0.093347405,0.867193351,9288.0,553.5334613,,6230.516419,183.34840380000003,23.14802795,23.52729184,6.712000000000001,70097.31318,2.0,262497.3474,0.08509144,512.3449496000001,2.687412919,197.7225044,80.0,4.0,10.0,249.8018644,0.0,3.0,2.0,0.0,0.0,743.6857448,7.0
4.0,278.92603239999994,,1.0,8747.389959,1.0,778.4068345,0.0,0.0,1.0,0.484827636,0.81105106,9095.0,553.9183451,80.85447189,7365.097928,972.6326472999999,48.86427519,23.53546994,2.905,64946.96644,2.0,391533.1819,8.564448836,625.7261237,17.59361506,92.97534412,30.0,5.0,6.0,151.6225215,4.0,3.0,2.0,0.0,1.0,434.61542310000004,3.0
2.0,663.4259744,,2.0,49134.92238,0.0,702.9150030000001,1.0,0.0,0.0,0.235517903,0.042470836,4557.0,,80.1303434,5202.87719,936.9628994999999,22.58290092,20.568557300000002,5.443,54066.785489999995,0.0,189812.3651,1.719390503,435.6746091,73.04000948,221.14199150000002,90.0,1.0,11.0,115.43780100000001,2.0,2.0,1.0,1.0,0.0,557.1770956,9.0
5.0,1022.9208550000001,138190.9858,1.0,116613.98199999999,0.0,676.1889781,1.0,1.0,1.0,0.008201239,0.09054611900000001,7577.0,403.3782169,83.87294745,,904.7548688999999,29.19042513,20.08427785,2.423,51700.60772,1.0,164254.7256,2.4675580669999997,405.28351269999996,75.95749646,340.9736183,60.0,2.0,8.0,142.66632909999998,2.0,0.0,0.0,1.0,4.0,545.2404633,9.0
8.0,36.50422201,12022.73335,0.0,170.230099,0.0,1401.9883439999999,0.0,1.0,0.0,0.669864915,0.94811856,9082.0,896.2463162999999,90.52172985,11673.04838,427.0810003,97.28922688,29.93737324,6.917999999999999,111338.4608,1.0,976253.8191,3.948647392,988.0555749,73.89545557,,90.0,1.0,13.0,798.9861674,3.0,3.0,1.0,1.0,0.0,993.1222042999999,1.0
3.0,179.9009667,34717.032569999996,0.0,3666.006748,0.0,707.8497133,0.0,1.0,1.0,0.821025672,0.788018344,3340.0,508.20769939999997,36.97438594,6805.772709999999,409.8948729,39.0853235,22.54346245,,59356.707070000004,0.0,335166.5807,3.609035739,578.9357311000001,15.71355492,59.96698891,40.0,3.0,10.0,139.6115976,4.0,0.0,0.0,0.0,1.0,385.1384215,3.0
3.0,286.9783704,47573.66293,0.0,,0.0,735.6520941000001,1.0,0.0,1.0,0.372143785,0.7143192270000001,3101.0,392.7505188,18.82743181,5758.732594,247.3859433,62.73499837,19.81793427,6.899,55166.97349,0.0,247330.3211,1.933663366,497.3231556,17.712498899999996,95.65945681,100.0,0.0,16.0,196.7177542,0.0,0.0,2.0,1.0,2.0,664.8886233,9.0
5.0,405.07847730000003,48030.564080000004,1.0,18377.0898,0.0,648.2038919,1.0,0.0,1.0,0.122618009,0.62254507,5238.0,376.6696649,63.16298402,4310.469623,971.8410228,96.5928233,19.40797941,4.762,48767.66965,0.0,126531.7592,9.767664257,355.7130293,6.837778492000001,135.0261591,70.0,7.0,8.0,195.6082523,4.0,1.0,3.0,0.0,1.0,547.2597811,6.0
8.0,715.1727754,73726.72905,0.0,57078.62412000001,1.0,812.1726759,1.0,0.0,0.0,0.364928918,0.025254071,4989.0,516.4642827,2.9687789039999997,4125.610428,417.3353855,59.04656057,22.72585054,5.011,61130.389910000005,2.0,95646.81105,7.297368688,309.26818629999997,38.75864435,238.3909251,70.0,7.0,12.0,233.0244958,1.0,2.0,4.0,0.0,1.0,632.8560057,2.0
6.0,59.06243276,8908.683941,1.0,417.2842514,1.0,691.7575502000001,1.0,0.0,0.0,0.574246076,0.415099193,8485.0,428.37736039999993,92.78099432,5381.805683,759.9076352000001,77.95476818,20.69727906,3.515,53967.276620000004,2.0,204760.8621,4.202907865,452.5050962,12.96355892,19.68747759,30.0,5.0,8.0,88.69444887,2.0,2.0,0.0,1.0,1.0,521.9348325,3.0
10.0,657.0522616000001,152156.3925,2.0,48197.647919999996,0.0,917.6382646,0.0,1.0,1.0,0.138904707,0.469026674,9892.0,654.3554546,76.30711459,8255.938765,857.5636116000001,37.42704627,25.58037245,0.10800000000000001,76084.04326,0.0,482639.7488,4.899747057,694.7227856000001,32.11179022,219.01742050000001,90.0,1.0,8.0,249.1676732,3.0,0.0,4.0,1.0,0.0,518.4921539,6.0
5.0,207.57455769999999,23102.31553,1.0,4866.657854,1.0,617.1391668,1.0,0.0,1.0,0.26890142300000003,0.609732194,4525.0,426.05476500000003,50.04859669,4191.003629999999,527.0277481,75.09379946,20.64109408,5.475,48974.344280000005,2.0,111482.1381,3.443326494,333.88941,13.73116509,69.19151924,100.0,0.0,16.0,207.2211699,2.0,3.0,4.0,0.0,0.0,400.60187460000003,9.0
6.0,,19208.305959999998,2.0,440.32201660000004,0.0,1401.725,0.0,0.0,0.0,0.36488972299999994,0.048251898,5264.0,,78.15481594,11334.47877,471.16929919999995,55.40475717,30.4056162,,111927.0977,1.0,899742.5069,8.072049238,948.5475775,77.64623836,20.25022932,70.0,7.0,11.0,763.9179226,2.0,0.0,0.0,0.0,2.0,949.6377904,1.0
7.0,181.83848380000003,24997.915930000003,1.0,3744.527738,1.0,794.9907228999999,1.0,0.0,0.0,0.294344948,0.125444504,4308.0,542.8819487000001,47.06008148,5209.959514,463.8835455,73.36902127,,5.692,62638.819039999995,0.0,170089.8949,3.5441414289999997,412.41956170000003,50.84247044,60.61282793,70.0,7.0,10.0,102.1170523,1.0,1.0,2.0,0.0,0.0,,9.0
6.0,159.08552749999998,24323.89371,2.0,2875.051293,0.0,602.8266767000001,1.0,1.0,0.0,0.572827413,0.358284594,5739.0,407.7585586,49.47880746,5402.463666,156.64426980000002,35.25130167,20.19303243,4.261,49157.32121,1.0,210400.7864,7.333516779,458.6946549,56.89132449,53.02850916,90.0,1.0,12.0,156.9294541,1.0,1.0,2.0,1.0,0.0,379.94901699999997,9.0
5.0,1020.4593169999999,232930.10199999998,2.0,116054.2883,1.0,911.209067,0.0,0.0,0.0,0.09225721,0.46892900200000004,7540.0,653.5924146000001,72.80048341,8154.986545999999,554.5329861,57.50226281,25.56545354,2.46,75635.55842,1.0,468923.8835,4.811224081000001,,44.5880689,340.15310560000006,100.0,0.0,11.0,240.44805099999996,2.0,3.0,4.0,1.0,0.0,508.99575350000003,6.0
1.0,704.45008,103771.5723,1.0,55383.69616,0.0,587.6173838,1.0,0.0,1.0,,0.004395678,9947.0,317.7987382,4.364952048999999,5054.8562090000005,119.0169463,63.03999701,,2.053,44777.31177,2.0,195298.4775,2.403058819,441.9258733,95.32019098,234.81669330000003,50.0,6.0,8.0,191.80535790000002,1.0,0.0,0.0,0.0,0.0,514.8118642,5.0
6.0,339.050064,53871.88322999999,2.0,12895.78846,1.0,656.61028,1.0,1.0,0.0,0.34317146600000004,0.915290277,7182.0,404.4012977,90.38784876,5575.521934,45.37793389,12.88455564,20.10973142,2.818,51724.69495,1.0,227216.1325,3.863747956,476.67193380000003,59.79625531,113.01668799999999,90.0,1.0,10.0,98.91428164,0.0,1.0,2.0,0.0,1.0,489.96383729999997,11.0
3.0,301.5206048,31413.84579,1.0,10212.13744,1.0,549.7312926,,1.0,0.0,0.750159334,0.702175407,3261.0,363.2628026,33.77767236,3852.0678020000005,348.53554489999993,41.20967342,19.05945442,6.739,43185.25597,2.0,97690.14026,9.720957773,312.5542197,57.89251924,100.5068683,80.0,4.0,7.0,259.8144971,2.0,0.0,3.0,0.0,0.0,383.0786965,4.0
2.0,593.4923837,140136.7108,0.0,39344.854080000005,1.0,1122.578699,0.0,0.0,0.0,0.68772261,0.41863330600000004,5147.0,637.1125029,87.28912028,8357.890168,260.5875761,87.31196278,25.24108759,10.853,85014.90758,0.0,,1.243467608,708.3665162000001,74.50963277,197.8307946,70.0,7.0,11.0,520.3599889,2.0,1.0,3.0,1.0,0.0,956.6815899000001,1.0
,495.6085574,55975.46085,0.0,27467.18532,1.0,666.579197,1.0,0.0,0.0,0.782850252,0.118505728,6335.0,449.0233264,2.0855369980000003,4286.3332359999995,420.09747419999997,13.21504514,21.19017051,3.665,52196.41882,0.0,114804.8597,9.893334557000001,338.82865830000003,68.55322211,165.20285249999998,90.0,1.0,11.0,174.3871764,1.0,0.0,0.0,1.0,0.0,457.1506748,9.0
8.0,88.56371919,12707.31698,1.0,911.0248349999999,1.0,712.6179746,1.0,1.0,0.0,0.11521567199999999,0.008818531999999999,3349.0,445.49441579999996,4.027823219,5195.454733,487.59762659999996,10.72362971,21.10673863,8.651,55314.049000000006,2.0,185284.267,2.372092076,430.4465902,71.64090213,29.52123973,40.0,3.0,9.0,95.89888397,1.0,0.0,1.0,0.0,1.0,537.2566828,8.0
4.0,690.1770261,203827.1407,0.0,53167.20649,0.0,1353.422382,0.0,0.0,1.0,0.834952844,0.32955857899999996,4719.0,883.2505058,30.78303849,10626.27755,474.14304869999995,84.83790057,29.71953071,11.280999999999999,107337.022,2.0,784956.4029999999,4.157154534,885.9776537999999,47.86300212,230.0590087,90.0,1.0,13.0,699.4871433999999,3.0,0.0,1.0,0.0,0.0,939.7983224,1.0
5.0,892.2164497000001,89849.14151,0.0,88757.42694,0.0,488.5149504,1.0,0.0,1.0,0.7048544259999999,0.013856891999999999,4308.0,312.42586,84.02613732,3645.9507439999998,389.71619419999996,36.08226825,17.67557241,9.692,38277.4887,1.0,91270.39312000001,,302.10990239999995,87.10371987,297.4054832,70.0,7.0,12.0,309.1765293,6.0,0.0,1.0,0.0,0.0,354.2413723,12.0
