Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score,Most_Important_Issue,Married,Vote
-0.20260992333878716,-0.37850635968431195,-0.8903027956467848,-0.36725457311138293,0.3585970324739903,-0.6223067693497312,0.49447099469974815,-0.513262502828236,-0.2121655052726119,1.3165282706862473,1.9588280216349505,-0.3803974510881896,0.5212946204622833,0,1,2
0.597224261962651,0.1350609423811232,-0.7856855589005229,0.5639115329962069,0.39684156019092504,-0.6114891935886343,0.507174650317541,-0.38966115040901955,0.7809976706462637,-0.2661544830940541,0.4626997273761067,-0.3221927735845838,0.6409288905663431,7,1,2
-0.6738172686063545,-0.6243666778118351,-1.2713200099504784,-0.6355668703236541,-0.5703332599912021,-0.43602860478154126,-0.646934208060753,-0.2580363545338721,-0.7972690079683207,1.3165282706862473,1.9588280216349505,-0.43912364906167994,-0.3459919891350412,0,1,9
0.2810841628844715,0.01886205945227982,-1.1979641368473304,0.12430488157067758,-0.21858932578032675,-0.5249693372151641,-0.13309354658848394,-0.373875088218508,0.38844292499127525,-0.2661544830940541,-0.2853644197533152,-0.6541561194836867,-0.255560280181491,7,1,9
-0.48204143963299745,0.16766424454184112,0.0045150488308580965,-0.551443557829431,1.969613275718678,2.7144941246860967,1.6591051171727185,1.9790827469635695,-0.5591387870919758,1.3165282706862473,1.5847959480702396,1.8311906192062306,2.053034728890552,0,0,1
-0.18330434485970235,-0.09043502483234478,-0.2923131465527667,-0.3518303766619808,0.1913362973388908,-0.10533590537570686,-0.011555194115330136,0.10963902983859089,-0.18819354960672818,-2.3763981548011226,-0.6593964933180262,-0.5379085693110065,0.8078136986716323,5,1,5
-0.26595325296488037,-0.37357531299399926,-1.3168192223815451,-0.41541290066692016,-0.35378461693481217,-0.5455494119895172,-0.37090152050424796,-0.40212205674059304,-0.2908196355301721,-0.2661544830940541,-0.6593964933180262,-0.553710325663807,-0.10244243650642623,7,1,9
-0.008197818308326521,0.1857025044220902,-0.30964617985983994,-0.19599861946915031,-0.15404911071088068,0.11349076991287936,-0.03725856712838432,0.31687853808070376,0.029238209870397817,-1.3212763189475885,-1.0334285668827372,-0.48789166582057436,0.6174655051552276,6,0,5
-0.6294090323545716,-0.5543079493083395,-1.4409361215982641,-0.599902561524912,-0.22487822044332909,-0.4321099429464654,-0.16048228775726128,-0.25314208029662094,-0.6841641729556444,0.26140643483271303,0.8367318009408177,-0.7533131284182053,0.009505973538995625,4,1,9
-0.1172297204998379,-0.3693230778159078,-0.94632563544286,-0.29640011392831517,-0.37513798092306166,-0.6811079417620134,-0.44984036850295056,-0.6058363918467459,-0.10614793918146866,-0.7937154010208213,-1.4074606404474481,-0.29557411929323973,0.22118099500214908,2,1,6
1.1355714717756376,1.201964636660053,-0.681996877509997,1.527769178566811,-0.1312002305764446,-0.06481909215828921,-0.22756104222981308,0.14973821650627156,1.4494695035450456,-0.7937154010208213,-1.4074606404474481,-1.0242420619498112,-0.013631208556558326,2,1,11
0.672689747573346,0.5369940636780313,0.13296520637434542,0.6826787964743717,-0.6127407512657774,-0.27727979263084135,-0.3898016751359388,-0.09641300302976409,0.8747040194194527,-0.7937154010208213,0.4626997273761067,0.18171121542554441,-1.477511474606212,2,1,7
-0.7164415426122172,-0.7166305217950821,-1.6111712701498737,-0.6495888404625133,0.09442475886470428,-0.6862969045084406,0.12683132395768348,-0.6143756871626987,-0.8501960523681212,-0.7937154010208213,0.4626997273761067,-0.3033600013927598,0.5574092078526202,2,1,2
-0.9393381779968346,-0.816745948722701,-1.6000286058810411,-0.6952193825998957,-0.2607637721345982,-0.3031957565770665,-0.2668009020074339,-0.10032638888050353,-1.1269693314102174,0.26140643483271303,0.08866765381139574,-0.822767811132089,-0.26394270553924415,4,1,9
0.6601855068749004,0.8638894190541756,0.2326301478900151,0.6626312658219716,-0.31212173048344954,0.08161973352775412,-0.44514627523874933,0.2880221168278147,0.8591773622488978,-0.2661544830940541,-1.0334285668827372,-0.7648690639971154,-0.2730452369915823,7,0,11
1.4568895862304165,-0.1269895973852358,-0.39197808806843637,2.232317705987542,-1.441661510612488,-0.9237928323518652,-1.6442165031142135,-1.1230890119290644,1.8484538498625702,0.26140643483271303,0.8367318009408177,0.865386922187689,-0.4429446549636133,4,1,0
0.005449171228220648,0.01774114040942628,0.1685598283442275,-0.18264841437288767,-0.13100813111292675,-0.23084579439425712,-0.15916437049637971,-0.020549727534894455,0.04618383122863031,0.26140643483271303,-0.2853644197533152,-1.0048416331593353,-0.08016743466702768,4,1,9
-0.2768870209107944,-0.7241554019438375,1.7016047206644505,-0.4233455311104135,-1.213034192397792,-0.9664156528728985,-0.7191368761516008,-1.2710288800262701,-0.30439621941131023,1.3165282706862473,0.4626997273761067,1.4400575089002454,-2.1638462984299074,0,1,1
-0.8660621879943783,-0.8798509455434608,1.2187559356817028,-0.6853490254196217,-2.0405351186768983,-1.0039327453910412,-1.971891867880933,-1.4752841657227878,-1.0359817039168389,0.7889673527594802,0.8367318009408177,1.8618349641778835,-1.8424684142694892,1,1,10
-0.4237862341575218,-0.33260769653758965,-0.7414244202771043,-0.549792915653148,0.3344339210663132,0.027802880702835927,0.26452922368632714,0.23833380973484217,-0.5552705102987423,-1.3212763189475885,-0.2853644197533152,-0.868816321079511,0.4852472801415417,6,0,8
0.42781354182997255,0.5310395693852484,-0.5838795282538873,0.3167064164360276,-0.0857926129123451,-0.04709893044437222,-0.14737295522427588,0.1670088005100785,0.5706384585729054,0.26140643483271303,-0.6593964933180262,-1.0928379532032042,-0.07270427452835163,1,1,11
0.045276163404225044,-0.1996609402623059,-0.5207377640638358,-0.14269095171029564,-0.3208734799323349,-0.4117122434680702,-0.21287203382593659,-0.4705742093065466,0.09563745893437363,0.7889673527594802,-0.6593964933180262,-0.48451025774087875,-0.38728994362929997,1,1,4
0.1274607118728073,-0.17771433415765647,-0.7281151268448876,-0.05554481688375838,-0.30490589680538716,-0.6282711325948824,-0.3203693924613098,-0.5223280873005247,0.1976869447645229,-0.2661544830940541,-0.6593964933180262,-0.46037751792364595,0.0642482827249295,7,1,9
0.5039568297474963,0.27157545853294396,-1.5659815761707192,0.4244919103273592,-0.256464450474889,-0.430907949196081,-0.30712232071302503,-0.2516440870805646,0.6651864421547651,0.7889673527594802,0.4626997273761067,-0.728098622181292,0.010648309058978934,1,1,9
-0.38872912903838597,0.21068796416325986,1.391776750300521,-0.4980631751764778,2.299166668155035,1.9501372070756955,2.2219611840901097,1.5785232044300186,-0.4432718330334663,0.7889673527594802,1.5847959480702396,1.8646426640640026,2.133912491388945,1,0,7
-0.6577648284751454,-0.7509895327104875,1.1525189869725316,-0.6298453862326867,-1.052542125257424,-0.8615308296435037,-0.6732153446365658,-0.9564922817695691,-0.7773365111231962,0.7889673527594802,1.2107638745055287,0.9809585921512814,-1.849503280920769,1,1,1
1.284630664942953,-0.6555549092575935,1.4180858187130427,1.8425931692470898,1.122240052925089,-1.0111541756853613,2.5753863095706047,-1.5191754321673219,1.6345579946570383,-0.7937154010208213,0.08866765381139574,1.936299300614949,-1.6448581036551149,2,1,0
-0.6599224829266013,-0.443261385012616,-0.7132582411531107,-0.630628456505919,-0.1273716965555265,0.45716655655111554,-0.17045530020576544,0.6054680268366787,-0.7800156950638222,-1.8488372368743555,-0.6593964933180262,-0.7208084155919348,-0.14480500692989498,3,0,3
3.2152374671501693,-0.6942988958984323,0.00420553037894625,1.2728950334974145,0.27565574263590553,-1.0203429715678496,1.4792567027732888,-1.6307163427055342,4.03181434808718,1.3165282706862473,-0.6134075664426195,1.690091586875059,-1.96657310105453,0,1,0
0.08999108433982005,-0.2683925121697994,-0.09886411410775595,-0.09606056210773867,-0.5655833452118462,-0.7003426334956357,-0.518678233244427,-0.6378263096413963,0.15116048319561778,0.7889673527594802,-1.0334285668827372,-0.19798042923490733,-0.3991410901416974,1,1,6
-0.08730980928123194,-0.29520392776612225,-1.1283224851671263,-0.26995615942968215,-0.5216235729414241,-0.5583114740062651,-0.6891005348555307,-0.4199452770930708,-0.0689960464836164,0.26140643483271303,-0.6593964933180262,-0.3372032039579919,0.14446807582317217,4,1,11
-0.9901890135308913,-0.29520392776612225,0.971450692604001,-0.6878235374715687,0.16169911619052352,0.4175591973697314,0.25322346939108525,0.5740557321677183,-1.1897788026398144,0.26140643483271303,1.2107638745055287,-0.6867786251855571,-0.5488222025523969,4,0,12
-0.9340312600934337,-0.6924669358441067,1.3855863812622808,-0.6946733275264148,1.8973934703618585,2.8102714267430016,1.708994299723363,2.0262613273599426,-1.120379671284745,-0.2661544830940541,0.8367318009408177,1.5831382604052495,1.5302505749599322,7,0,1
0.2543909135669589,-0.8816090067192528,2.0324799457583977,0.09146912109157572,-1.96729632346069,-1.0225248755432934,-1.7936840440337034,-1.6928896783850562,0.3552976146908858,0.7889673527594802,0.4626997273761067,1.9512012461295483,-1.869299725762113,1,1,1
-0.7041813487852864,-0.5803933730930586,-0.8302562159758534,-0.6457298476563775,0.1943028137645021,-0.08991698469399083,0.10610644253917835,0.1250013978999665,-0.8349724306455364,0.26140643483271303,0.8367318009408177,-0.9152027939786271,0.44146396325213433,0,1,9
0.7725043396959994,-0.29520392776612225,1.5335362012762253,0.8479536124708132,1.5427370529811584,0.7173668386752815,1.5083499221917145,0.8021461145551553,0.998644930061668,0.7889673527594802,1.5847959480702396,0.6223256854350167,1.4311785845222507,1,0,7
-0.40208557229515907,-0.30037123842678753,-0.080293006993035,-0.5062036188541227,-0.05902313055105004,-0.11443099732974499,-0.06504960049116648,0.10051671924688717,-0.4598566800521801,-0.2661544830940541,0.08866765381139574,-1.120103433334453,-0.15113333396734255,7,1,9
-0.13433816279450575,-0.07886798486438766,-0.6092600413106728,-0.3111444720018879,-0.14730705213926654,-0.1779902979273888,-0.13142525627222726,0.03544922856707698,-0.1273916864700452,1.3165282706862473,-0.6593964933180262,-0.9706506140620377,-0.288311327991201,0,1,4
-0.28425855792886123,-0.8947086034621977,0.21096385625617378,-0.4286305597412462,-2.1426025573094214,-1.0226769815180596,-1.9407095047291656,-1.7027041405090124,-0.31354954023219545,-0.2661544830940541,0.8367318009408177,2.215482165377868,-2.196426145497019,7,1,1
0.78442743792743,2.4698922783193775,1.0154023127755074,0.8683195264084677,2.545803003752826,2.471578768415564,2.512278337543629,1.8566412044172693,1.0134499765744236,-0.7937154010208213,-0.2853644197533152,2.1650191523905002,2.1078793152466044,2,0,7
-0.8453405550925723,-0.5409742323285249,0.7687161066016297,-0.6816463319986168,2.153913657441643,2.421034027083881,2.4028738017829396,1.8306344045999308,-1.0102514174203756,0.26140643483271303,1.2107638745055287,1.4606381913199848,0.696854221177977,4,0,10
-0.031722367143216204,-0.2812434894180478,-1.8033822287872368,-0.21860237774378624,-0.5970273802520136,-0.6342838296232322,-0.5290826068934059,-0.5315367633176332,2.7510883012125813e-05,0.26140643483271303,-1.4074606404474481,-0.20383795211882988,-0.6000301224833281,4,1,4
0.5731659881093658,0.644864845614173,0.22179700207309444,0.5271691691845272,-0.0055863723690064045,-0.0813779896113294,-0.08533578480154705,0.13345447556239082,0.7511242392526669,-0.2661544830940541,0.8367318009408177,-1.1050757774840994,0.12581510683418695,7,1,9
2.028747581363206,-0.06868568622942946,-0.6677590287220442,0.04788206037989956,-0.28321078853678533,-0.5732015793963545,-0.18228740961601994,-0.4410528694537956,0.310219364539157,-0.7937154010208213,0.4626997273761067,-0.5428162632335507,-0.33734491424710356,2,1,9
-0.7291452968710875,-0.603723978815491,-0.2783848162167259,-0.6534390435179552,0.07212405215599633,-0.08694051794938122,0.10319410307248505,0.12795229143936301,-0.8659704479747302,-0.2661544830940541,-0.2853644197533152,-1.074799926989446,0.23697449832397316,7,1,9
0.9080149229393423,0.7956221939042555,-1.0744662745344353,1.0872569949479254,-0.10656828576998087,-0.24484920994541692,-0.12309584958599333,-0.035696756933911375,1.1669099575658548,-0.2661544830940541,0.8367318009408177,-1.0196409968157005,-0.06894999363461286,7,1,9
-0.7648766038435031,-0.5354509898966068,2.142358996187164,-0.6634584877321567,0.979686189386269,0.7721102520481754,0.7074146113431903,0.8416077984954223,-0.9103384168503788,-0.7937154010208213,0.4626997273761067,0.38746787299328006,1.5102067690889889,2,0,1
0.30142565052372805,0.7908892098878454,-1.0401097263722012,0.14977496085385866,0.14369598227668845,0.6061303823681919,0.09728465893161815,0.720001410035534,0.41370118107147186,-1.8488372368743555,-1.0334285668827372,-0.7102397330455003,-0.2693094213515971,3,0,3
0.9751866959202372,0.9342436792764807,-0.5374517604670845,1.2122491546154703,-0.14699213154973365,-0.17232323606772681,-0.07590990137416773,0.04134802555050834,1.250317909606314,-2.3763981548011226,-1.781492714012159,-0.866538785355243,-0.4649193470837704,5,1,3
-0.789534968936665,-0.695368965906382,-1.4266982728103113,-0.6696761296078282,-0.22234131372350077,-0.3306933284969345,-0.223071983870796,-0.13169295919857527,-0.9409569884195885,0.26140643483271303,1.5847959480702396,-0.8515309951457667,0.6250709308344259,1,1,9
-0.23563354759263647,-0.41461062499001433,0.009157825609538536,-0.3928301404553131,-0.1681504026784532,-0.6464768904767487,-0.009523686622305004,-0.5504322952410903,-0.2531713138992595,-0.2661544830940541,-1.0334285668827372,-0.4968841819232518,-0.2611712688400478,7,1,6
-0.5780019822289115,-0.6346876034367187,-1.0630140918136906,-0.5978396367994492,0.14644273160422935,-0.6795892648000431,0.18629173734589258,-0.6033494422044201,-0.6782940807698639,0.7889673527594802,0.8367318009408177,-0.2924545197811774,0.5981938222958796,1,1,2
-0.3955985870844891,-0.06248897054195507,-1.3465329937650987,-0.5022708040756888,0.578389388726434,0.7075673410307137,0.7154592181791427,0.7950169898772808,-0.45180171670276753,-0.2661544830940541,-1.0334285668827372,-0.48525677914098075,-0.29176614398699335,7,0,6
0.8434497280738963,-0.7083365457540465,0.4025557779897126,0.9710953238238921,-1.1831708250128412,-1.011807526608989,-1.014575365219255,-1.525053914859523,1.086738623388237,0.7889673527594802,0.4626997273761067,1.0095204967276161,-0.8906860824555057,1,1,10
-0.9053125221784492,-0.7647243344312293,-0.8865885742238406,-0.6912610453861424,0.08567494205967228,0.01920206843095954,-0.10790214669199812,0.23027585997780786,-1.0847192888297983,-1.8488372368743555,-1.0334285668827372,-0.7799462084879442,0.5264438093418518,3,0,8
0.9526610683865468,0.6380245456636335,0.0744662189629738,1.1698632181985638,-0.4451443208900816,-0.4107690806817135,-0.5798820462605202,-0.2267684394625295,1.222347582789422,-0.7937154010208213,-0.2853644197533152,-0.565393885422717,-0.014920539895364565,2,1,9
0.13173437652864703,-0.32162392550448077,-0.23071897462227522,-0.05084024116871853,0.11867059539024578,-0.7709940517093284,0.13055036790667954,-0.76441764295283,0.20299360261845006,-0.2661544830940541,-0.2853644197533152,-0.03310426111358917,0.7839813468194461,7,1,2
-0.9242565534018882,-0.796568092877122,0.21313048541955806,-0.6935985750091911,-0.15647517497019078,-0.19028286841707626,-0.36750648039296424,0.02258561095108126,-1.1082423071428689,-1.3212763189475885,-0.6593964933180262,-0.7083016286416834,0.4168197579772849,6,1,8
1.137199701818674,1.3124240110038934,-1.3050575212088884,1.531095790596271,-0.07482591767863088,0.03673278830810973,-0.0513042027104713,0.24666525971746964,1.4514912957807535,-0.2661544830940541,0.4626997273761067,-0.959384484695319,-0.39056920038064796,7,0,9
0.39506470701897894,0.9366065207043563,1.163661651241364,0.2720171856131472,2.1403397265613338,0.65631057632968,2.3839995811805474,0.7573943246515571,0.5299738591127545,0.26140643483271303,1.2107638745055287,1.2577520220003005,1.6126038897215937,4,0,7
0.763289453673516,0.4013716696776475,-1.3056765581127123,0.8323047605908721,-0.15679535358749053,-0.4874615872847665,-0.09505280651327268,-0.32535572199154905,0.987202701351912,-0.7937154010208213,-0.2853644197533152,-0.7480595576426953,-0.1371395676482061,2,1,9
-0.29598412883137915,0.10370780783604026,0.05713318565590134,-0.43693242989290976,0.7163652851991206,0.8412743428535947,0.8429029761712178,0.8906138900619069,-0.3281093145552936,1.3165282706862473,0.08866765381139574,-0.36309158952089376,-0.14603269188808782,0,0,6
5.051330630058543,0.8533928728413791,0.25367740262003247,0.7844762878496302,0.15137783931308682,-0.021157787357089772,0.20179418320738568,0.192011383027229,0.9518643108264259,1.3165282706862473,-0.6593964933180262,-1.2956328373940447,-0.10837345326017059,1,0,4
0.451233540732955,1.4734264687134269,0.7975013226294473,0.3492810455814295,2.157322317810125,1.5720464027014833,2.2151469062876443,1.3612345093538731,0.5997193367245528,1.3165282706862473,1.9588280216349505,1.4639346475447577,1.6989174471648165,0,0,7
2.3503109486795717,4.7590685656643865,0.6823604585181767,4.699161395626855,1.2486938528027638,1.8330947224366827,1.2383193438481295,1.5128170299903516,2.9578252849147053,0.7889673527594802,0.8367318009408177,0.4962144076808611,0.49940761382585874,1,0,0
