Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
2.0,636.7693097,37365.39642,2.0,45275.0513,0.0,371.81336969999995,1.0,1.0,1.0,0.5015614079999999,0.09806491099999999,9405.0,390.4920784,29.29138937,2541.373478,400.4164028,63.93422794,19.76087241,6.595,34359.29199,0.0,30989.70561,4.742024175,176.0389321,96.32181013,212.2564366,90.0,1.0,11.0,601.1989378999999,2.0,2.0,0.0,0.0,0.0,5.533211875,1.0
2.0,89.58544769,29397.60621,2.0,931.5898645999999,1.0,1446.854647,0.0,1.0,0.0,0.485125473,0.17729262899999998,3257.0,966.762044,72.58796743,11778.07149,938.6841685,94.85338754,31.0927973,12.743,116079.5674,0.0,969151.1354,0.144052799,984.4547401000001,40.10347694,29.8618159,80.0,4.0,12.0,,1.0,0.0,1.0,0.0,0.0,956.6466662999999,10.0
7.0,379.33892799999995,45991.592639999995,1.0,16125.11545,1.0,611.7586663,1.0,0.0,0.0,0.639479517,0.605268289,3805.0,399.0718958,40.65722746,4435.386578000001,952.2456059,2.9341650660000003,19.97678392,6.195,48055.25488,1.0,132295.3509,0.333702974,363.72427860000005,46.75561844,126.44630929999998,90.0,1.0,11.0,182.54175959999998,1.0,0.0,4.0,0.0,0.0,432.4430643,9.0
1.0,178.10952340000003,21820.27061,0.0,3594.1478770000003,0.0,555.4083614,1.0,0.0,0.0,,0.226709167,6636.0,428.37025839999995,23.520626899999996,4532.0527950000005,369.12665539999995,1.973554166,20.69710749,9.363999999999999,46641.26382,1.0,135079.2034,9.376889302,367.5312278,17.63611089,59.36984113,80.0,4.0,13.0,,1.0,,2.0,0.0,0.0,266.244012,1.0
3.0,525.2954174,67881.73431,0.0,30844.57353,0.0,587.4607735000001,1.0,1.0,0.0,0.363090002,0.9467521809999999,9004.0,341.42569879999996,87.55253018,4559.626184000001,414.85724669999996,64.70647252,18.47770816,0.996,45009.428289999996,1.0,150293.8274,0.246984065,387.67747860000003,74.84838516,175.0984725,70.0,7.0,10.0,195.08284730000003,1.0,3.0,4.0,0.0,0.0,482.81979349999995,9.0
4.0,88.52994597,8679.682891,2.0,910.349019,0.0,431.87217599999997,1.0,1.0,0.0,0.001026386,0.616515445,9502.0,336.8036633,12.62735324,3614.877468,40.5966586,81.62466090000001,18.352211399999998,6.497999999999999,36513.91648,0.0,86510.70047000001,3.5199613519999997,294.1270142,7.1945795320000006,29.50998199,100.0,0.0,15.0,399.7687832,3.0,2.0,0.0,1.0,0.0,198.67235530000002,1.0
7.0,466.72616789999995,83707.38697,0.0,24369.27715,0.0,588.8037609,0.0,0.0,0.0,0.27274665,0.03196918,7426.0,361.8832246,61.79108764,6104.269583,242.54950490000002,68.68555015,19.02322855,2.574,47725.48936,1.0,289498.1397,9.475868,538.0503133999999,56.58645949,155.5753893,70.0,7.0,7.0,164.7688801,3.0,2.0,2.0,1.0,0.0,418.60765489999994,11.0
7.0,588.5674974,195340.4562,2.0,38696.37794,0.0,1482.4956630000001,0.0,0.0,1.0,0.566054426,0.629000076,6823.0,983.1360080000001,88.33117504,11923.01226,514.2340506,81.62955882,31.35499973,9.177,118490.2083,1.0,991366.7624,1.434981518,995.6740242000001,89.47092544,,100.0,0.0,16.0,851.6684787999999,1.0,1.0,2.0,1.0,0.0,996.2117061,1.0
4.0,309.6556961,42139.69192,1.0,10767.2908,1.0,,1.0,1.0,0.0,0.10372071,0.43501212,4539.0,390.0335668,4.65610167,4862.636173,609.5790982000001,95.28537588,19.7492675,5.461,50625.16832,2.0,166673.6996,0.673493529,408.256904,14.05080326,103.2185654,100.0,0.0,13.0,149.44149380000002,1.0,2.0,0.0,0.0,0.0,542.7006788,9.0
3.0,874.3623899,57565.39237,1.0,85246.96401,0.0,279.71034289999994,1.0,1.0,1.0,0.171018647,0.660511485,6178.0,113.6179196,59.13664964,2202.3456920000003,,38.08738443,10.65917068,9.822000000000001,19701.46369,1.0,39010.5893,1.964272929,197.51098530000002,37.32010492,291.45412999999996,60.0,2.0,9.0,524.2762389999999,1.0,0.0,4.0,1.0,0.0,315.4062333,10.0
9.0,749.2304601,123638.2671,0.0,62631.55263,0.0,699.1746839,1.0,1.0,1.0,0.8178595959999999,0.09458080599999999,9985.0,470.40967130000007,54.57560741,5891.429617,320.23592149999996,31.75715946,21.68892969,0.015,56458.60551,2.0,245085.4209,8.137456146,495.0610275,45.35248922,249.7434867,100.0,0.0,9.0,56.09602767,0.0,3.0,4.0,,0.0,452.599754,4.0
5.0,1017.957686,2261.356029,2.0,115486.8582,0.0,62.48722741,1.0,1.0,0.0,0.7734312720000001,0.199485363,5988.0,39.25196166,5.39515689,145.14783380000003,562.8156594,59.47859481,6.265138599,10.012,4472.17663,1.0,44.41410801,3.473343616,6.664391045,45.15313848,339.3192287,70.0,7.0,13.0,809.6224214,3.0,0.0,0.0,0.0,0.0,52.98804562,10.0
5.0,131.3109095,20330.41365,2.0,1969.609743,1.0,680.7447205,1.0,0.0,0.0,0.619950027,0.066956943,4341.0,456.7299881,62.21258785,5558.256145,922.9692831,89.78652735,21.37124208,5.659,54703.58192999999,0.0,215741.3145,5.148219187,464.4796169,95.42365801,43.77030317,60.0,2.0,5.0,77.4495403,4.0,0.0,4.0,1.0,1.0,446.479539,4.0
10.0,198.2777569,19019.849430000002,1.0,4444.322463,1.0,566.7881097999999,1.0,1.0,0.0,0.53956741,0.654301062,5380.0,370.575248,23.35358814,3618.908908,783.0650019,97.59833979999999,19.25033111,4.62,43944.87805,1.0,82814.93476,0.5979206970000001,287.7758412,17.62296183,66.09258565,80.0,4.0,7.0,264.713959,0.0,2.0,3.0,1.0,1.0,408.98560510000004,4.0
6.0,807.6663238,95828.55498,0.0,72759.76551,0.0,673.6312031,,1.0,1.0,0.010504452,0.6329803479999999,6242.0,416.9563611,22.28315859,4393.37356,938.1298098999999,37.39172716,20.41950933,3.758,51495.28232,1.0,126697.6145,5.83350196,355.9460838,35.2317204,269.22210789999997,60.0,2.0,8.0,168.2280242,1.0,2.0,3.0,0.0,0.0,525.5517394999999,9.0
9.0,1252.6337019999999,390280.3421,2.0,174771.0104,0.0,955.2733381,0.0,1.0,1.0,0.534834155,0.8338625270000001,4197.0,791.3574892999999,30.0919205,10929.74934,40.98684271,23.10518671,28.13107693,9.802999999999999,86079.29525,1.0,873670.5141,4.4912696930000005,934.7034364,51.95000847,417.54456739999995,80.0,4.0,14.0,560.5282886,0.0,1.0,2.0,1.0,4.0,299.1625082,0.0
2.0,788.3202980000001,2243.46589,1.0,69322.65034,0.0,254.77479440000002,1.0,1.0,0.0,0.923481978,0.7071971690000001,6425.0,37.40406236,94.92521223,160.1845597,95.55433667,88.02571553,6.115886065,9.575,13269.30413,2.0,72.89135656,4.6705390069999995,8.537643501,19.60555741,262.7734327,80.0,4.0,10.0,677.5461199,1.0,2.0,2.0,1.0,0.0,440.5147478999999,10.0
2.0,532.5523735,72447.43986,0.0,31699.9653,0.0,642.5323556,1.0,1.0,1.0,0.836604197,0.041015686,5143.0,432.5517524,42.75359667,4946.248015,881.6516222000001,65.37160296,20.79787856,4.857,51313.6052,1.0,166557.4051,0.622096774,408.114451,33.23537284,177.51745780000002,70.0,7.0,9.0,136.528177,2.0,0.0,0.0,,0.0,424.84866669999997,9.0
2.0,634.1266113,94526.75367,2.0,44900.99322,0.0,543.335106,1.0,1.0,0.0,0.706617218,0.8087555740000001,4914.0,362.7040092,38.84863516,5197.389732,586.3125788,59.01821547,19.04478956,5.086,44539.04696,1.0,199986.2045,0.154223072,447.1981714,56.64495334,211.37553709999997,70.0,7.0,13.0,214.15178160000002,1.0,1.0,2.0,0.0,1.0,344.3633611,9.0
7.0,693.1129182999999,103348.1366,1.0,53619.42848,0.0,620.9601982,1.0,0.0,0.0,0.159819032,0.452450972,7482.0,479.7690428,93.39349549,5432.75452,30.92398052,14.22761281,21.90363081,4.518,52630.04255,2.0,200096.6527,0.686702866,447.32164339999997,12.25826028,231.0376394,30.0,5.0,5.0,218.53929080000003,3.0,1.0,0.0,0.0,0.0,288.87179080000004,5.0
9.0,258.96838590000004,40838.263289999995,0.0,7547.947784999999,0.0,671.0516052,1.0,0.0,1.0,0.20086163699999998,0.88379387,6928.0,421.61480700000004,9.671334038,5574.107842,968.0561891000001,79.03362608,20.53326099,3.072,53008.9944,2.0,223812.0881,0.22180149999999998,473.0878228,14.13806102,86.32279531,90.0,1.0,11.0,83.65968653,3.0,3.0,3.0,0.0,0.0,488.5789932,9.0
6.0,303.51667549999996,89468.60244,1.0,10346.99137,0.0,1372.865223,0.0,1.0,0.0,0.578243007,0.581337626,9613.0,882.3860219000001,27.51185261,10607.97009,161.06286809999997,34.25998522,29.70498312,6.3870000000000005,108177.4663,0.0,782021.5175,4.381628432,884.3198050000001,14.20051879,101.1722252,90.0,1.0,11.0,724.4790468,3.0,1.0,0.0,1.0,0.0,980.5716461000001,1.0
,263.5868349,32944.15473,0.0,7817.642223999999,1.0,678.7215324,1.0,0.0,1.0,0.261361818,0.555369032,6236.0,434.6774012,16.88517625,4618.876824,828.5052285,51.22138804,20.84891846,3.764,52649.14548,2.0,140589.1539,4.050321095,374.9522022,99.18310323,87.86227829,70.0,7.0,12.0,141.08151819999998,1.0,0.0,4.0,1.0,0.0,500.0333023,9.0
5.0,390.0079217,115563.5358,0.0,17040.6892,1.0,1245.122825,0.0,0.0,,0.706742016,0.24071109699999998,5834.0,823.183357,,10535.6889,195.9080251,62.36435252,28.69117211,10.166,100073.287,1.0,790200.4899,8.494104671,888.9322189,50.19719449,130.0026406,100.0,0.0,13.0,604.2330119,1.0,3.0,0.0,0.0,0.0,830.7291633,1.0
6.0,274.0706545,1387.289229,0.0,8447.437294,1.0,223.6584426,1.0,1.0,0.0,0.17487876100000002,0.10799569099999999,7781.0,188.1340501,74.62218821,528.121924,577.340944,69.83951479,13.71619663,,17738.56144,1.0,230.59583790000002,4.362498699,15.18538237,90.50646822,91.35688485,100.0,0.0,12.0,698.4458191000001,1.0,0.0,0.0,1.0,0.0,105.6385185,1.0
6.0,1010.8100609999999,149004.2105,2.0,113873.2676,0.0,664.3581941000001,1.0,1.0,1.0,0.683705853,0.14410010199999998,9748.0,411.2177617,31.07808039,5244.756282,644.7951982000001,,20.27850492,0.252,51917.16027,2.0,195569.2089,3.5458851119999997,442.2320759,36.60913957,336.9366869,80.0,4.0,12.0,105.9217871,1.0,1.0,1.0,1.0,1.0,500.07800199999997,9.0
5.0,564.5150272999999,78139.01485,1.0,35606.75123,1.0,736.005552,1.0,0.0,0.0,0.415488727,0.543268051,9447.0,480.25419860000005,38.21893437,5113.047004999999,210.67916069999998,98.13415396,21.9147028,0.5529999999999999,57543.21532999999,0.0,172435.7689,1.551907966,415.2538608,28.98710321,188.1716758,90.0,1.0,13.0,90.40016992,2.0,2.0,0.0,0.0,0.0,524.5027742,9.0
10.0,148.02393940000002,22713.90463,0.0,2493.906496,1.0,662.9492542,1.0,0.0,0.0,0.6780358559999999,0.43233285899999996,7532.0,363.6095643,47.04243243,5330.644369,748.5411444,35.39340084,19.06854909,2.468,50239.24217,2.0,211915.2394,2.041490262,460.342524,67.06349289,49.34131314,60.0,2.0,10.0,162.6922173,2.0,3.0,4.0,1.0,0.0,579.3327879,9.0
1.0,103.4062541,9133.070701999999,2.0,1232.5635710000001,0.0,775.3759306,1.0,1.0,0.0,0.09674148800000001,0.921923446,4811.0,484.76483509999997,99.27615961,3619.196497,247.14947630000003,95.97800490000002,22.01737575,5.189,57664.80231,1.0,70207.34294,9.463884707,264.9666827,40.01218863,34.46875135,100.0,0.0,14.0,266.726937,2.0,3.0,4.0,0.0,1.0,,2.0
6.0,144.9924572,15891.204719999998,1.0,2394.1988920000003,0.0,601.8420708,1.0,1.0,1.0,0.5635362389999999,0.9528841920000001,9148.0,391.97050210000003,38.01381383,4071.9475020000004,671.0923157999999,55.23196138,19.79824492,0.852,46891.9247,1.0,108109.8673,2.232949475,328.80064980000003,20.95082721,48.33081907,80.0,4.0,7.0,213.43018880000002,3.0,1.0,2.0,1.0,1.0,432.3771079,4.0
6.0,166.56171469999998,15319.30885,0.0,3148.05444,0.0,475.39005549999996,1.0,0.0,1.0,0.27280402600000003,0.79436201,5663.0,347.1387705,22.48923425,3453.490642,242.3618366,0.862661097,18.63166043,10.337,38688.92334,1.0,76132.56936000001,4.391547025,275.9213101,96.54662746,55.52057158,80.0,4.0,10.0,355.1551532,4.0,2.0,3.0,1.0,0.0,270.746062,1.0
8.0,471.9197006,96081.54695,2.0,24912.66255,1.0,733.5191187999999,0.0,1.0,0.0,0.628191689,0.132036848,7196.0,501.73668389999995,20.96608486,7111.390466,943.8924319,,22.39947954,4.803999999999999,,0.0,373066.5128,3.994479165,610.7917097999999,6.176745822000001,157.3065669,30.0,5.0,7.0,125.1815933,1.0,2.0,4.0,0.0,0.0,441.7538647,3.0
5.0,676.1854248,105781.2253,1.0,51038.365,0.0,678.7686404,1.0,1.0,1.0,0.164725091,0.2461554,4018.0,441.6006227,28.23817295,5576.347005,619.8866346,40.52821002,21.01429567,5.982,54088.64224,1.0,220256.1712,2.181024065,469.31457589999997,50.16876929,225.39514159999996,60.0,2.0,6.0,72.97906612,3.0,2.0,1.0,1.0,0.0,468.79324469999995,11.0
10.0,119.4795142,16228.46271,1.0,1635.976983,1.0,596.9771931,1.0,1.0,0.0,0.007414808,0.18140889699999999,8940.0,436.6309046,96.46664921,4948.0514060000005,690.9345367000001,76.05395145,20.89571498,3.06,49367.6429,1.0,166039.1026,6.593688221,407.4789597,2.5114405669999997,39.82650472,50.0,6.0,10.0,206.5673411,2.0,1.0,2.0,1.0,0.0,326.5229661,5.0
6.0,131.26739560000001,22093.91748,2.0,1968.3257030000002,0.0,690.5588391,0.0,0.0,1.0,0.180233702,0.684271737,7661.0,451.3737444,37.40760896,5952.116537,396.95785750000005,71.02107715,21.24555823,2.339,55449.95075,1.0,254961.2779,5.124022285,504.93690489999994,59.96775781,43.75579853,90.0,1.0,9.0,58.60818507,3.0,2.0,3.0,1.0,1.0,467.65755740000003,4.0
8.0,753.5214817000001,112009.8608,0.0,63349.46531,1.0,608.584295,1.0,1.0,0.0,0.568536522,0.030593203,7575.0,386.3872477,65.17750763,5232.230404999999,11.66229183,8.720477391000001,19.65673543,2.425,48439.15066,0.0,198867.4701,7.669480676,445.9455909,12.46679851,251.17382719999998,60.0,2.0,12.0,142.7878126,1.0,2.0,2.0,1.0,0.0,432.482426,9.0
3.0,330.37949130000004,40798.90331,0.0,12247.97186,1.0,696.7695487999999,1.0,1.0,0.0,0.29722374,0.43982184399999996,7808.0,,48.02826084,4560.694257,187.4391441,13.322026000000001,20.68771846,2.1919999999999997,53165.35895,1.0,137250.30800000002,4.167681171,370.4730867,93.18900355,110.1264971,60.0,2.0,9.0,156.1167882,1.0,3.0,1.0,0.0,1.0,549.0774292,9.0
7.0,202.3505455,34154.597839999995,1.0,4626.97721,1.0,711.3742251,0.0,1.0,1.0,0.41400247700000004,0.412358619,6732.0,454.02673839999994,72.92370331,5971.73113,100.83336340000001,27.10981148,21.30790319,3.2680000000000002,56527.606739999996,2.0,256408.3137,7.057360224,506.3677653,45.10642167,67.45018182,90.0,1.0,10.0,46.60423573,3.0,2.0,1.0,0.0,0.0,504.226768,11.0
7.0,179.2074936,13892.589469999999,0.0,3638.10536,1.0,71.80558661,1.0,1.0,0.0,0.98061263,0.293300336,7677.0,24.87192064,9.555057553,2375.414915,971.5830171,67.05803757,4.987175617,8.323,7146.945253,2.0,54087.45945,4.524660141,232.5671074,,59.73583120000001,90.0,1.0,12.0,705.4622596,1.0,2.0,3.0,1.0,0.0,52.32829459,7.0
9.0,771.8705543,78993.01319,2.0,66465.52936,1.0,687.9384259999999,1.0,0.0,0.0,0.841635303,0.286655896,3545.0,453.86423360000003,82.50327113,3977.919942,533.8697867,98.46111075,21.3040896,6.455,52971.36444,1.0,94260.75693999999,4.732368086,307.01914750000003,87.34874027,,,1.0,13.0,198.43457780000003,2.0,0.0,4.0,1.0,0.0,497.51740199999995,9.0
5.0,796.7297086,97555.6709,0.0,70806.49085,0.0,596.2392732000001,1.0,0.0,0.0,0.092788997,0.42345780299999997,9760.0,357.12262389999995,70.72831106,4387.599078,498.0597876,73.29263764,18.89768832,0.24,45766.8986,0.0,134935.2837,9.261702978999999,367.3353831,56.75147807,265.5765695,100.0,0.0,15.0,196.4197692,2.0,1.0,3.0,1.0,0.0,476.19074689999997,9.0
6.0,885.8637227,289391.215,0.0,87500.23627000001,1.0,1419.149989,0.0,1.0,1.0,0.936766533,0.649369154,4476.0,938.7822148,24.71861388,11677.87144,19.68066255,30.6899118,30.63955311,11.524000000000001,113670.2737,1.0,960460.1745,8.666182605,980.0307008,35.59386337,295.28790760000004,60.0,2.0,12.0,792.276941,3.0,1.0,4.0,1.0,1.0,952.4858513,1.0
7.0,210.3468958,24054.06176,2.0,4996.317474,1.0,594.7877575,1.0,0.0,1.0,0.894727088,0.620643621,4600.0,372.0262744,76.29018524,4174.6800840000005,121.7502882,23.57726223,19.28798264,5.4,45974.42918,0.0,117692.0528,1.307124433,343.06275350000004,98.72824952,70.11563194,60.0,2.0,9.0,208.2708278,1.0,2.0,3.0,0.0,1.0,451.3156704,9.0
7.0,191.69601550000002,26234.22935,0.0,4156.938932999999,1.0,661.7545022999999,1.0,1.0,0.0,0.230090777,0.352869145,3518.0,402.9270098,71.88228958,4911.452556,299.28342630000003,33.81366336,20.07304187,6.482,51084.63187,2.0,168559.3934,3.672634354,410.55985360000005,34.68583487,63.89867183,90.0,1.0,11.0,132.97680630000002,1.0,1.0,0.0,0.0,0.0,516.1284163,9.0
3.0,417.1264048,56301.0525,,19481.75743,1.0,629.0150945,1.0,1.0,0.0,0.501116255,0.7291235709999999,4806.0,388.06403389999997,68.23041323,4825.336066,493.88626849999997,12.80946734,19.69934095,5.194,48934.983980000005,2.0,163960.8542,9.810085716,404.92079989999996,33.82731371,139.0421349,60.0,2.0,12.0,148.4272304,3.0,2.0,3.0,1.0,0.0,478.53076799999997,9.0
8.0,73.23985868,13371.40756,0.0,630.4218307,0.0,667.8521744,0.0,1.0,1.0,0.571218142,0.228530873,6914.0,388.46575319999994,35.68935655,6254.034195,794.0236917000001,39.75055364,19.70953457,5.086,52507.58543,1.0,299986.5386,3.2804217860000002,547.7102689,31.49648036,24.41328623,50.0,6.0,9.0,124.2620476,2.0,0.0,3.0,0.0,2.0,526.9239393,8.0
3.0,811.5020984,133784.0671,1.0,73451.12911000001,1.0,686.6123054999999,1.0,1.0,0.0,0.710315206,0.154755787,5364.0,448.79170889999995,57.86581759,5843.377174,775.8523619,5.023515341,21.1847046,4.636,55040.31027,1.0,244608.7588,8.034611936000001,494.5793757,4.833023576,270.5006995,90.0,1.0,10.0,61.44116948,5.0,0.0,2.0,0.0,0.0,466.4836598,11.0
4.0,976.5021616,166439.1374,0.0,106286.2198,1.0,689.8473219,0.0,1.0,0.0,0.930879873,0.38525186899999997,5052.0,343.3290689,48.67743051,5799.984374000001,933.05129,61.25972569,18.52914107,8.948,51326.0034,1.0,261461.052,4.908203885,511.33262360000003,73.44360745,325.5007205,70.0,7.0,10.0,223.81684860000001,2.0,2.0,0.0,1.0,0.0,659.4357949,12.0
5.0,333.3231881,47758.03848,2.0,12466.03525,1.0,683.4791097,1.0,0.0,1.0,0.323249356,0.8604059070000001,6254.0,444.17465989999994,84.76304614,5186.703607,261.4340186,11.55838461,21.07545159,3.7460000000000004,53915.14023,2.0,184758.4958,6.985379662000001,429.83542869999997,,111.1077294,80.0,4.0,10.0,91.55679444,1.0,1.0,1.0,1.0,4.0,481.47674580000006,9.0
6.0,-89.90123071,-9018.571188,2.0,878.0586212999999,1.0,528.0936455,1.0,1.0,0.0,0.9791177459999999,0.32777161899999996,3675.0,318.752215,80.8227079,3646.997554,767.7228367,98.25948521,17.8536331,10.325,40327.91467,2.0,90570.48862,0.23369858300000002,300.9493124,92.93238057,-29.9670769,90.0,1.0,12.0,280.2106675,2.0,1.0,2.0,0.0,0.0,422.2434414,12.0
8.0,235.45812969999997,39265.066380000004,2.0,6248.545026,1.0,724.5302709,0.0,1.0,0.0,0.148888109,0.08009321700000001,6576.0,437.09900530000004,57.31721052,5877.00676,874.8646386,21.61177215,20.90691286,5.4239999999999995,56403.89691,0.0,250280.9538,5.961860793,500.28087489999996,89.30987339,78.48604324,50.0,6.0,10.0,88.47999011,0.0,1.0,1.0,0.0,1.0,562.2261571,8.0
3.0,2122.866639,,0.0,501446.8187,0.0,1066.04435,0.0,1.0,1.0,0.8645081509999999,0.46565771,9802.0,907.6062453,63.11240441,11699.31676,650.0523016,12.54275262,30.12650403,4.198,96327.93044,2.0,976955.1713,5.983156017000001,988.4104265000001,93.57709535,707.6222131,90.0,1.0,12.0,666.6348016,2.0,0.0,3.0,0.0,0.0,300.7153724,0.0
7.0,1528.115241,126140.5654,1.0,259978.9484,0.0,599.9273072999999,1.0,0.0,0.0,0.264638561,0.520846451,6974.0,222.3857425,20.03036491,2921.1664969999997,271.0093823,70.10385988,14.91260348,7.026,39251.47561,2.0,61325.322570000004,8.44515221,247.6395012,57.13575279999999,509.37174699999997,100.0,0.0,12.0,450.85661500000003,2.0,2.0,2.0,0.0,0.0,750.0323779,0.0
3.0,728.1831778,59399.55534,1.0,59169.476670000004,0.0,952.8996411,1.0,1.0,1.0,0.287059888,0.889155666,4511.0,686.1746161,9.205307043,3819.5173549999995,336.214575,95.20216959,26.19493493,7.489,73354.21215,2.0,59886.318210000005,5.962445643,244.71681230000002,92.96271731,242.7277259,30.0,5.0,7.0,338.60229389999995,2.0,0.0,0.0,1.0,0.0,621.7416107999999,5.0
4.0,181.3793698,2026.312557,1.0,3725.845989,1.0,343.7628848,1.0,0.0,1.0,0.29491076899999996,0.5487110620000001,8060.0,227.60499449999998,65.93522225,790.3604352000001,348.5125385,12.2586397,15.08658326,7.94,,0.0,1123.258216,5.646218481,33.51504462,91.67882104,60.45978993,60.0,2.0,12.0,586.6745296,4.0,3.0,2.0,1.0,0.0,271.1337705,10.0
9.0,377.3940101,52750.02333,1.0,15960.93566,1.0,765.7705093,1.0,1.0,1.0,0.88868324,0.812294755,5595.0,473.76716500000003,63.06372306,5140.766489,896.4265326999999,11.425831800000001,21.76619317,4.405,58712.46387000001,2.0,175831.9594,2.381285988,419.3232159,94.98921973,125.7980034,80.0,4.0,10.0,127.2873008,5.0,1.0,4.0,,1.0,594.8954784,9.0
9.0,373.20193989999996,115962.5661,0.0,15609.921530000001,0.0,1068.944316,0.0,1.0,0.0,0.559832646,0.18551589100000002,,661.2138436,85.10899509,10644.128920000001,31.50055977,71.72805748,25.714078699999998,7.922000000000001,86253.20242999999,0.0,868941.1391,3.756468871,932.1701234999999,47.96453272,124.4006466,60.0,2.0,12.0,530.1158074,1.0,2.0,0.0,0.0,0.0,761.2696887999999,1.0
2.0,703.8210276000001,70292.69900000001,2.0,55285.055779999995,0.0,575.5807531,1.0,0.0,1.0,0.380926891,0.06320168,7678.0,375.5624305,8.378804964,3747.3140729999996,254.204877,61.71327112,19.37943318,2.322,44688.699089999995,2.0,89771.49793,0.41766248899999997,299.6189212,98.5607527,234.60700919999996,80.0,4.0,7.0,250.6472167,0.0,2.0,0.0,0.0,0.0,415.2253471,4.0
6.0,273.2706609,35180.30036,0.0,8398.518455,1.0,613.5178139,1.0,1.0,1.0,0.961658495,0.703682521,,409.57553839999997,65.9824112,4681.289102000001,791.8748122000001,99.64359791,20.23797268,1.4969999999999999,48820.48637,0.0,149161.1013,7.550558907,386.2138026,49.87977853,91.0902203,100.0,0.0,15.0,169.6177409,3.0,0.0,4.0,0.0,0.0,412.5568982,9.0
10.0,89.83257106,9731.285876,2.0,936.5987263000001,1.0,575.7824891,1.0,0.0,0.0,0.020692278,0.968008713,8644.0,387.2443121,6.857636478,4024.2962700000003,594.3314809999999,2.979129646,19.67852413,1.3559999999999999,45463.38643,1.0,105612.4973,2.4606162030000003,324.98076460000004,54.14845701,29.94419035,80.0,4.0,7.0,235.6892143,2.0,2.0,3.0,,0.0,389.52906349999995,4.0
10.0,307.89671989999994,13724.09246,2.0,10646.00892,1.0,217.8256833,1.0,0.0,0.0,0.119962013,,7195.0,186.8111236,27.104341700000003,1710.8329,133.9096564,26.16939861,13.66788658,8.805,18889.03201,0.0,17881.32331,2.840008882,133.7210653,91.88561344,102.63224,80.0,4.0,13.0,644.1102427999999,3.0,1.0,1.0,1.0,0.0,72.64713105,1.0
2.0,779.6525307999999,22827.08557,2.0,67809.66961,0.0,159.24959730000003,1.0,0.0,0.0,0.558497974,0.808709659,7061.0,119.4509949,,1117.258104,473.8137682,0.9034791259999999,10.92936388,8.939,13025.45146,2.0,7715.094625,5.334576683,87.83561137,56.36314442,259.8841769,90.0,1.0,11.0,697.2510607999999,2.0,2.0,0.0,1.0,1.0,85.92028149,1.0
5.0,145.6299696,,2.0,2414.99755,1.0,488.57375199999996,1.0,1.0,1.0,0.432667091,0.566591453,6023.0,473.39361160000004,66.25784144,5468.604106000001,471.8019092,73.52896468,21.75761043,9.977,46354.43894,0.0,204468.2793,3.376466562,452.1816883,6.199808139,48.5433232,70.0,7.0,10.0,468.6034249,0.0,3.0,0.0,1.0,1.0,34.6026655,1.0
