Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
3.0,242.89218019999996,1687.835345,2.0,6646.143081,0.0,102.51874140000001,1.0,1.0,1.0,0.356313681,0.9907832129999999,3792.0,,1.657398115,419.91207060000005,0.848273979,92.58636294,10.28214081,12.208,9055.246867,2.0,434.58586610000003,2.034824095,20.84672315,9.456490143,80.96406006,90.0,1.0,14.0,790.3078946,2.0,0.0,1.0,1.0,0.0,10.56778296,1
5.0,597.3199326,71772.57553999999,0.0,39852.562410000006,0.0,697.2021921,1.0,1.0,0.0,0.315390399,0.430736295,5144.0,470.12324060000003,31.95296279,4544.976792,333.040911,15.98880608,21.68232553,4.856,54687.92351,1.0,129940.8061,9.924813292,360.4730311,89.98883066,199.10664419999998,60.0,2.0,10.0,144.6795846,5.0,3.0,4.0,1.0,1.0,476.0879449,9
9.0,319.1763141,35340.30485,1.0,11435.67205,0.0,563.0138955,1.0,1.0,1.0,0.663429785,0.012691457,9091.0,296.31654019999996,64.75380245,3914.3367869999997,859.4057776000001,1.979157026,17.21384734,0.909,41455.37024,2.0,110337.1551,5.659581879,332.1703706,31.77113459,106.3921047,70.0,7.0,7.0,265.2195912,2.0,2.0,3.0,0.0,1.0,526.2239445,11
1.0,250.9290801,11181.05616,1.0,7089.798943000001,0.0,178.0076763,1.0,1.0,0.0,0.156004368,0.185825247,5880.0,138.7920356,73.98686998,1614.3429859999999,335.4901562,3.516024305,11.78100317,10.12,15203.30674,2.0,17869.24395,4.141112294,133.6758914,22.88090223,83.6430267,80.0,4.0,12.0,664.4720123,3.0,1.0,4.0,1.0,1.0,79.45451015,1
2.0,847.7868833999999,,1.0,80152.88448,1.0,1174.937461,0.0,0.0,0.0,0.8696821779999999,0.049629907,5113.0,770.7770793,89.68628428,8180.322301,285.8165528,81.02801661,27.76287232,10.887,,1.0,440732.4244,1.676735347,663.8768142000001,84.57821494,282.5956278,90.0,1.0,15.0,457.0322364,1.0,2.0,0.0,0.0,1.0,829.7008162000001,7
5.0,393.7519238,39321.631989999994,1.0,17367.981480000002,1.0,820.724534,1.0,1.0,0.0,0.778801715,0.457193001,8098.0,506.3431032,46.60284712,4008.605435,147.782081,11.80246549,22.50206886,1.902,61013.11219,1.0,89755.32022000001,6.916645247999999,299.5919228,84.27832059,131.25064129999998,60.0,2.0,12.0,262.9488513,3.0,3.0,2.0,1.0,1.0,670.1130977999999,2
3.0,549.4322823,78614.70797,0.0,33734.9033,1.0,618.7604388999999,1.0,1.0,0.0,0.391168506,0.17769149899999997,6964.0,427.3626346,81.90604257,5147.231033,401.5314765,79.88859655,20.67275102,3.036,50281.88503,0.0,184256.0574,5.598610435,429.25057639999994,2.953041461,183.1440941,80.0,4.0,12.0,155.2649019,4.0,1.0,2.0,1.0,0.0,382.4180202,9
2.0,850.2811427999999,86076.24256,0.0,80624.31836,0.0,801.0644294,1.0,0.0,0.0,0.131230014,0.695996615,8881.0,534.0231162,52.99388655,4105.026763,119.2078094,34.80961174,23.10894018,5.119,61228.1119,1.0,92232.50746000001,9.840997774,303.69805310000004,32.38970691,283.42704760000004,80.0,4.0,12.0,214.74559559999997,0.0,2.0,2.0,0.0,0.0,580.1476389999999,12
6.0,227.89858419999996,72862.01947,0.0,5856.828936,1.0,1036.687783,0.0,0.0,0.0,0.288458718,0.42536595,7401.0,653.2670154,75.08172032,10897.908159999999,106.88417240000001,19.50871781,25.5590887,8.599,84797.04872,1.0,919944.5765,8.900321063,959.1374127,59.39230896,75.96619473,80.0,4.0,14.0,525.9249415,2.0,0.0,1.0,0.0,0.0,705.6674556,1
1.0,135.50059119999997,,2.0,2095.212443,1.0,,1.0,1.0,0.0,0.91493837,0.108990604,6362.0,549.3397878999999,85.10177017,5173.100228,548.8930065000001,45.03038286,23.437998800000003,5.638,60038.86737000001,2.0,166009.0366,0.629877103,407.44206529999997,4.916592175,45.16686373,30.0,5.0,8.0,145.96765259999998,4.0,0.0,3.0,0.0,1.0,398.4856185,5
8.0,543.4938507,72654.85012,1.0,33011.78303,0.0,626.5403727999999,1.0,0.0,0.0,0.364087038,0.9330298709999999,6588.0,415.44041200000004,23.45074716,4841.31351,233.76389989999998,22.76143634,20.38235541,3.412,49829.79359,0.0,160835.7033,9.423500123,401.04326860000003,4.699730873,181.1646169,70.0,7.0,9.0,150.1860924,5.0,3.0,0.0,1.0,2.0,425.07935030000004,9
6.0,396.4191897,80210.49691,0.0,17603.04795,1.0,795.6840742,0.0,0.0,0.0,0.9981373,0.227853511,8356.0,472.7443948,6.192946597000001,7015.615993,340.1506457,80.85694613,21.74268601,3.6439999999999997,62376.358779999995,1.0,368464.4426,9.45666811,607.0127203,80.11790009,132.13972990000002,40.0,3.0,10.0,162.362884,0.0,0.0,2.0,0.0,1.0,619.0256937,8
5.0,895.9119886,13051.48336,0.0,89492.89192000001,0.0,399.9279164,1.0,0.0,0.0,0.58316724,0.684560411,6627.0,422.63113439999995,99.69148845,1282.296828,30.63926427,78.01761609,20.55799442,,35252.1688,0.0,1909.9920579999998,4.446416695,43.7034559,47.45118807,298.63732949999996,100.0,0.0,12.0,659.3453325,1.0,0.0,1.0,1.0,1.0,30.37909979,1
5.0,51.81070769,11136.43819,2.0,325.5312838,1.0,900.5011348999999,0.0,1.0,0.0,0.563519228,0.8788563229999999,8918.0,580.9837667,5.0543214889999994,7610.309212,715.1031757000001,35.3207961,24.10360485,7.082000000000001,71844.96927999999,2.0,415811.1041,0.372253545,644.8341678999999,7.161295717000001,17.2702359,90.0,1.0,12.0,208.5139565,4.0,2.0,4.0,1.0,0.0,626.2646561,1
6.0,795.3492632,140216.06699999998,1.0,70561.83314,1.0,610.9765179999999,0.0,0.0,0.0,0.046400488,0.6985818970000001,3316.0,373.8789847,96.19043178,6036.606788,682.875629,4.69758152,19.33595058,6.684,49094.821169999996,2.0,279719.2183,1.8789592990000001,528.8848819,63.47394667,265.1164211,70.0,7.0,8.0,141.3074002,1.0,0.0,2.0,1.0,0.0,443.1938873,11
2.0,860.1798438999999,120261.7924,1.0,82508.87816000001,0.0,634.0332940000001,1.0,,1.0,0.133820683,0.0029270240000000003,7381.0,446.06639850000005,14.797199800000001,5086.434485,572.8345951,33.39909285,21.12028405,8.619,51584.6286,2.0,175921.6665,4.889866509,419.4301688,55.84420839,286.7266146,80.0,4.0,12.0,153.2947241,2.0,2.0,2.0,1.0,0.0,381.2610369,1
8.0,,137766.448,1.0,101416.6154,0.0,755.4411665,1.0,1.0,1.0,0.835515934,0.5625560070000001,4400.0,480.1834569,32.30973573,5293.402121,124.03588,47.31412202,21.91308871,5.6,58658.33875,2.0,187751.94100000002,3.591377893,433.3035206999999,61.52113364,317.9444463,80.0,4.0,14.0,91.80466392,0.0,1.0,1.0,0.0,0.0,559.8914066000001,9
5.0,547.4967989,177238.38100000002,1.0,33498.359469999996,1.0,1480.33679,0.0,0.0,1.0,0.361294412,0.97171677,3783.0,988.235033,63.79207536,11688.21896,32.51233767,0.16194267699999998,31.43620577,12.217,118283.9332,2.0,943180.6655,9.764610827,971.1748892,82.60757276,182.498933,80.0,4.0,14.0,835.5525963,4.0,0.0,3.0,1.0,1.0,987.6155427000001,7
8.0,210.18242830000003,27645.26112,2.0,4988.577826,0.0,687.7584874,1.0,0.0,0.0,0.149151607,0.887246995,4771.0,448.3733973,0.638257572,4842.641989,770.2515107,45.01839599,21.17482933,5.229,53837.0136,1.0,155700.8889,2.2457004990000002,394.5895194,3.526915633,70.06080942,60.0,2.0,12.0,117.84040130000001,2.0,3.0,0.0,1.0,2.0,489.52695570000003,9
10.0,93.30885835,20428.04116,0.0,1008.496625,1.0,872.2631560000001,0.0,1.0,0.0,0.781655801,0.119739996,7183.0,630.6773427,10.97361417,7829.233081,798.0770776,14.72926992,25.11329016,2.8169999999999997,72612.41981,1.0,431370.2662,7.155594265,656.7878394999999,74.67148893,31.10295278,90.0,1.0,10.0,205.2930049,1.0,0.0,0.0,0.0,0.0,477.9495272,6
8.0,1153.691169,168532.2052,1.0,148283.8207,0.0,1141.415031,1.0,1.0,0.0,0.69235983,0.34209984299999996,5441.0,995.6072916000002,66.44138438,6373.640568,480.08970539999996,85.69783068,31.55324534,8.559,96369.74109,0.0,192056.5751,2.77185766,438.2425984,63.20566309,384.56372289999996,70.0,7.0,9.0,508.75575580000003,1.0,1.0,0.0,1.0,0.0,403.08841689999997,0
8.0,389.8256654,123073.7692,2.0,17024.83627,1.0,1414.294328,0.0,0.0,0.0,0.061603454,0.399481674,5388.0,919.6684079,60.86322092,11310.78368,559.8634793,57.09151016,30.32603515,10.612,112301.3337,0.0,897083.0573,3.4184103830000003,947.1446865,52.66827622,129.9418885,60.0,2.0,8.0,781.0764214,2.0,3.0,0.0,0.0,2.0,983.7565842,1
3.0,1326.19472,393441.6568,0.0,195873.4466,1.0,814.7887868,0.0,1.0,1.0,0.653746632,0.4143516,9925.0,478.44720240000004,68.71913241,9856.982397,251.2983028,18.66113436,21.873435999999998,4.075,66984.45531,0.0,792115.6628,0.419222324,890.0087992999999,34.55701619,442.0649067,80.0,4.0,11.0,400.9217842,3.0,0.0,3.0,0.0,1.0,590.3708495,0
2.0,31.10299098,2774.777504,2.0,127.85611340000001,1.0,795.8548257,1.0,0.0,0.0,0.8822517520000001,0.026772232000000003,4230.0,490.57837659999996,29.56321787,3657.533607,490.45065530000005,0.527287717,22.14900396,5.77,58864.354620000006,2.0,71629.93062,6.02547667,267.6376853,90.82414405,10.36766366,60.0,2.0,8.0,279.552774,2.0,1.0,4.0,1.0,1.0,655.1410365,2
8.0,571.0514411,100310.0,2.0,36433.65585,1.0,739.5743197,0.0,0.0,0.0,0.949267978,0.906361566,5736.0,422.9168992,18.70683562,6115.586721,699.3088925,14.21748891,20.56494345,6.263999999999999,56879.50464,0.0,277702.9586,2.401021202,526.9752922,42.41782408,190.3504804,50.0,6.0,8.0,139.0195394,3.0,0.0,4.0,0.0,0.0,612.5031623,8
9.0,56.45138538,6304.210869,2.0,382.9014519,1.0,605.3549082000001,1.0,0.0,1.0,0.943180818,0.169703162,4707.0,323.6061772,87.8773161,3997.463634,538.8672345,2.596476092,17.98905715,5.292999999999999,44491.835810000004,1.0,112241.8363,6.279039603999999,335.0251279,56.55355258,18.81712846,70.0,7.0,8.0,249.1557801,1.0,0.0,3.0,1.0,0.0,561.2136719,11
10.0,901.2683467,149398.6357,0.0,90564.27087000001,0.0,794.9341473999999,1.0,1.0,0.0,0.910406658,0.48191965200000003,3017.0,470.9310119,64.75867394,5914.808303,364.008018,54.60730502,21.70094495,8.982999999999999,60911.361220000006,1.0,247301.9469,1.372940824,497.2946279,81.93259044,300.4227822,40.0,3.0,8.0,,2.0,2.0,0.0,1.0,0.0,642.7335477000001,8
2.0,220.1345636,17648.71171,2.0,5467.736644,0.0,705.0798699,1.0,1.0,0.0,0.379911796,0.575943796,8376.0,499.7773659,51.21898737,3404.726107,848.3307382999999,81.03487666,22.35570097,3.6239999999999997,54707.49285,2.0,57848.49345,9.72578635,240.5171375,35.65608673,73.37818788,50.0,6.0,11.0,262.18481710000003,2.0,3.0,3.0,0.0,1.0,462.45705369999996,5
8.0,154.8505076,25982.89443,0.0,2725.91458,1.0,705.7506682999999,0.0,0.0,1.0,0.02470755,0.955574658,8725.0,460.0372648,53.50440661,5953.876776,838.4244454,92.52533247,21.44847931,1.275,56463.88395,1.0,253391.6505,0.977536435,503.3802246,57.48367719,51.61683586,70.0,7.0,7.0,43.654613399999995,2.0,1.0,2.0,0.0,1.0,482.75821510000003,4
4.0,415.3954224,101200.7542,2.0,19321.06035,1.0,934.0568032,0.0,0.0,1.0,0.5261697129999999,0.335739795,3333.0,,16.31626142,8674.901839,825.7175421000001,97.36636721,26.13569047,6.667000000000001,78396.13553,2.0,534178.7344,8.2808625,730.8753207000001,16.17353673,138.4651408,100.0,0.0,9.0,294.74956560000004,0.0,3.0,1.0,1.0,1.0,492.40477319999997,6
9.0,1279.215788,75224.72395,0.0,182257.8532,0.0,937.7271794,1.0,1.0,0.0,0.118672825,0.7459973679999999,5857.0,880.5146469,78.49254959999999,3525.1896020000004,900.49545,37.67280541,29.67346705,8.142999999999999,79310.8744,2.0,31122.615939999996,3.844907335,176.4160309,41.08096398,426.4052625,60.0,2.0,12.0,556.2401417,1.0,2.0,0.0,0.0,0.0,255.2447882,0
8.0,316.3739879,45874.70177,1.0,11236.84691,0.0,550.3943937000001,1.0,0.0,0.0,0.7588604179999999,0.802342522,9497.0,322.38108660000006,61.84494293,4994.807074,411.2041276,25.68485262,17.95497387,0.503,43156.10773,2.0,189228.9064,9.491674642000001,435.00449010000006,12.77452027,105.457996,60.0,2.0,10.0,200.4866269,1.0,3.0,3.0,0.0,1.0,433.5019334,9
10.0,232.694939,44473.243839999996,0.0,6103.891053,1.0,783.5682994,0.0,0.0,1.0,0.88660803,0.6846833179999999,5058.0,467.75335430000007,41.78650368,6669.182398,500.598771,70.29660679,21.6276063,6.942,,2.0,328750.3692,9.454967426,573.367569,28.69434922,,50.0,6.0,10.0,136.5080724,2.0,1.0,3.0,0.0,1.0,610.5070473,8
5.0,302.3545389,84549.96436,2.0,10268.37009,1.0,1232.541581,0.0,1.0,1.0,0.14793375,0.732268823,5109.0,763.7894741,96.2603108,9916.733415,437.9648366,82.22404916,27.63674138,10.890999999999998,96581.73795,2.0,703779.1266,6.214814402999999,838.9154467,85.61655516,100.7848463,80.0,4.0,14.0,602.4426012,2.0,0.0,4.0,0.0,1.0,922.4790185,1
9.0,997.1461012,140390.3738,1.0,110820.1984,1.0,602.4737614000001,1.0,1.0,0.0,0.205683372,0.934065321,4919.0,421.84006270000003,96.35804909999999,5067.445538,754.0498781,54.01311577,20.5387454,11.081,49234.28856,0.0,178401.9426,6.029821984,422.37654119999996,14.5783945,332.38203369999997,100.0,0.0,16.0,177.2311894,0.0,1.0,4.0,0.0,0.0,361.1601017,1
7.0,145.22802990000002,21680.02562,1.0,2401.873863,0.0,,1.0,0.0,0.0,0.987164961,0.60017491,9690.0,393.9941076,20.47262946,5266.467809000001,321.717889,40.13326231,19.84928481,0.31,53289.08809,,200567.7947,4.605027537,447.8479594,55.04381761,48.40934331,80.0,4.0,12.0,165.2082354,3.0,3.0,1.0,0.0,1.0,615.4845292,9
1.0,145.2235096,16258.45136,1.0,2401.726473,0.0,605.6492439,1.0,1.0,0.0,0.437282096,0.86968618,9642.0,400.5245819,33.19779134,4159.689527,765.7007927,13.53361479,20.01311025,0.358,47484.82814,0.0,112804.6509,5.470657356,335.8640364,64.90003027,48.40783652,100.0,0.0,10.0,206.72945019999997,4.0,3.0,1.0,1.0,0.0,423.18143310000005,4
3.0,78.85101347,6912.669548000001,2.0,727.1150407,1.0,508.1149357,1.0,0.0,0.0,0.46893466100000003,0.250724975,5520.0,376.36918560000004,97.68969228,3382.7627340000004,537.0175885,98.88062344,19.40023674,10.48,41162.36782,2.0,69170.28147,2.700698283,263.0024362,97.75739231,26.28367116,70.0,7.0,11.0,342.312569,3.0,3.0,2.0,0.0,0.0,286.16485,1
3.0,206.6753416,43244.807160000004,2.0,4824.969206000001,1.0,547.1626855000001,0.0,0.0,0.0,0.217883928,0.726172369,6653.0,302.36476519999997,19.50368776,6881.938048,100.78287009999998,26.31193637,17.38863897,5.347,44624.50203,2.0,394033.4678,1.458273544,627.7208517999999,26.45785152,68.89178053,50.0,6.0,10.0,247.12109280000004,4.0,2.0,3.0,1.0,0.0,424.5246233,5
5.0,512.9864109,51943.14178,2.0,29420.446330000002,0.0,803.1210751,1.0,1.0,1.0,0.35597908899999997,0.478768688,4126.0,501.21552419999995,58.39311217,4040.122146,840.1643718,,22.38784322,5.874,60057.22565,0.0,92275.67203,8.830666936,,87.87597334,170.99547030000002,80.0,4.0,11.0,242.98773640000002,2.0,2.0,4.0,0.0,0.0,643.3003847,2
1.0,341.40813210000005,33777.71799,0.0,13074.85968,0.0,205.63705819999998,1.0,0.0,0.0,0.44218607299999996,0.87932016,9114.0,91.73018531,22.52090052,3151.554696,481.099068,97.76535148,9.577587656,6.886,16680.52679,1.0,88095.83926000001,0.672052682,296.80943260000004,32.18536894,113.8027107,90.0,1.0,14.0,,1.0,2.0,1.0,0.0,1.0,186.79789630000002,7
2.0,306.34941630000003,72633.01718,2.0,10539.89034,1.0,889.1762363,0.0,1.0,1.0,0.5815961279999999,0.41479547200000005,3138.0,637.6120391,54.15744775,8387.986171999999,691.3848207000001,15.64741405,25.25098095,6.862,74333.75657,1.0,505913.846,6.554905317999999,711.2762094,53.31331319,102.1164721,70.0,7.0,8.0,252.40715719999997,5.0,2.0,1.0,0.0,0.0,488.3955602,6
3.0,416.07841010000004,37667.05103,0.0,19384.38651,1.0,403.6538258,1.0,1.0,1.0,0.5679014,0.219559623,5116.0,254.31774469999996,62.03847064,3224.49746,283.33489669999994,81.1600605,15.94734287,10.884,31752.40978,2.0,73759.06244,9.595928772,271.58619710000005,76.72079031,138.6928034,80.0,4.0,10.0,393.0243125,4.0,2.0,4.0,0.0,0.0,295.21847180000003,10
9.0,595.2043977999999,192663.4768,2.0,39571.54315,0.0,1223.549976,0.0,0.0,1.0,0.030551811,0.408993409,3036.0,751.2398737999999,59.52418,11213.26872,579.5127999,18.60445268,27.40875542,12.964,97322.53635,0.0,942994.225,0.20168077899999998,971.0788974,23.4565432,198.4014659,60.0,2.0,12.0,667.5021699,1.0,3.0,1.0,1.0,0.0,900.6523992999998,1
6.0,135.07458799999998,15958.01664,2.0,2082.263121,1.0,569.8289725,1.0,1.0,0.0,0.08282938200000001,0.44719895600000004,9673.0,349.3906204,13.05970829,4243.048941,319.2807818,72.13839828,18.69199349,0.327,44093.50263,2.0,125618.3353,1.047914901,354.42677000000003,25.62517552,45.02486267,80.0,4.0,10.0,217.9229925,2.0,2.0,0.0,0.0,,439.86947410000005,9
2.0,205.5791612,63574.325789999995,2.0,,0.0,1346.44392,0.0,0.0,0.0,0.757617663,0.449124759,9268.0,843.2052208999999,81.01667962,10963.76016,685.484312,47.15108704,29.03799616,6.732,105988.0555,1.0,860692.1782,8.670816836,927.7349719,34.18339479,68.52638708,70.0,7.0,13.0,735.1375607000001,4.0,2.0,3.0,1.0,2.0,989.5714485999999,1
7.0,874.4250037999999,81279.14484,1.0,85259.15136,0.0,,1.0,0.0,1.0,0.286186424,0.10712601599999999,4649.0,307.40486980000003,86.44248345,3403.355738,257.5793464,64.26763674,17.53296523,5.351,40906.557660000006,2.0,77759.88786,9.459583602999999,278.8545999,67.7758385,291.47500130000003,100.0,0.0,10.0,293.2719272,3.0,3.0,0.0,0.0,1.0,503.20173380000006,11
6.0,98.81003265,16667.96239,0.0,1127.761406,0.0,739.2170656000001,0.0,1.0,0.0,0.537325622,0.7151592840000001,9052.0,455.87492510000004,7.55519683,5972.358153,463.33644979999997,89.6765965,21.35122772,0.948,57875.911420000004,2.0,256097.56399999998,8.745746242000001,506.0608303,34.14633451,32.93667755,100.0,0.0,10.0,72.06004328,1.0,3.0,2.0,0.0,0.0,556.6471,11
8.0,182.6573647,19625.27455,0.0,3777.964996,0.0,649.760843,1.0,0.0,1.0,0.195271282,0.35578888200000003,6946.0,384.8907345,13.26824191,3993.074642,182.7555906,62.3955738,19.61863233,,48742.66466,1.0,103896.1888,,322.3293173,21.86367842,60.88578822,80.0,4.0,9.0,215.87563160000002,2.0,1.0,3.0,1.0,3.0,542.2525005,6
3.0,662.3624427,103764.8706,0.0,48977.8992,0.0,93.64101748,1.0,1.0,1.0,0.23278778600000002,0.7208805890000001,8582.0,13.95174784,24.20162028,4727.665917,524.8718217,14.55253607,3.735203855,7.417999999999999,,0.0,220877.6682,1.977272208,469.9762422,63.19187712,220.7874809,100.0,0.0,14.0,650.8596886,0.0,1.0,3.0,1.0,0.0,68.17364042,7
7.0,757.6105381,140805.3928,0.0,64037.39544,1.0,656.9732323,0.0,1.0,1.0,0.48789328600000004,0.813080405,9485.0,401.1087896,50.63097444,6377.8551560000005,438.506268,56.94532145,20.02770056,0.515,,2.0,310877.3438,6.325801443,,8.715142356,252.536846,90.0,1.0,10.0,116.08502820000001,1.0,3.0,1.0,1.0,1.0,480.43789169999997,11
3.0,2114.8329489999996,658909.6672,2.0,497661.4334,1.0,736.0243896000001,0.0,0.0,0.0,0.6746319000000001,0.336602285,6206.0,637.7443476,43.56124694,10622.46337,237.10794959999998,52.27444288,25.25360069,7.794,70064.30234,2.0,873659.3559,5.792764327,934.6974676000001,69.64281346,704.9443163,90.0,1.0,11.0,582.7361275000001,0.0,0.0,2.0,1.0,0.0,137.1694601,0
7.0,1075.083172,167701.2831,2.0,128791.0085,1.0,410.0042548,1.0,0.0,0.0,0.14067068800000002,0.939629233,3768.0,215.43547560000002,60.2826745,5110.544694,606.3909086,86.69256675,14.67772038,10.232000000000001,32978.80052,1.0,218993.4634,1.8941903999999998,467.96737429999996,18.796107199999998,358.36105739999994,100.0,0.0,15.0,328.6988807,3.0,2.0,4.0,0.0,2.0,338.6311787,0
4.0,843.8114739,75136.80077,0.0,,1.0,833.1790276,1.0,1.0,0.0,,0.542625909,5020.0,533.063162,84.17106101,3737.4623899999997,817.8857211000001,5.701561667999999,23.08816065,4.98,62214.93005,0.0,71360.36377000001,3.239166201,267.1336066,85.34783837,281.2704913,100.0,0.0,15.0,280.8147127,1.0,2.0,4.0,0.0,0.0,653.4176424,2
6.0,245.0801275,23384.25812,2.0,6765.501031,0.0,557.9553545,1.0,0.0,0.0,0.70256138,0.688523743,5656.0,295.43647250000004,64.64143575,3453.315326,397.09297660000004,8.22536815,17.18826555,4.343999999999999,40619.2227,1.0,81935.76385,7.819012625,286.2442381,59.69845776,81.69337583,90.0,,10.0,297.0860031,1.0,0.0,4.0,0.0,1.0,526.8762108,11
4.0,198.1749523,21056.81995,1.0,4439.759622,1.0,592.1726808,1.0,1.0,0.0,0.926882615,0.700891943,8523.0,391.4262748,89.17080965,3970.4632490000004,539.5630365000001,24.72785925,19.78449582,1.4769999999999999,46301.63479,2.0,101608.6197,2.2456859909999998,318.76106989999994,18.83984483,66.05831745,90.0,1.0,8.0,227.348765,1.0,1.0,4.0,0.0,0.0,416.02585310000006,4
9.0,342.38730350000003,11194.34059,2.0,13149.580829999999,1.0,210.47423849999998,1.0,0.0,1.0,0.19550862800000002,0.994189995,5443.0,108.08670479999999,5.915100197,1197.022332,525.7555313999999,41.37326316,10.396475599999999,10.557,15070.21444,0.0,9620.646085,5.05422743,98.08489224,46.13668593,114.12910120000001,80.0,4.0,10.0,633.3343772000001,3.0,0.0,2.0,0.0,0.0,206.7754299,10
4.0,450.13180650000004,46073.47143,0.0,22673.22652,0.0,570.9351063999999,1.0,1.0,0.0,0.8298881379999999,0.689607509,3338.0,299.3910056,80.14282368,3669.447365,135.9966265,26.70334901,17.30291899,6.662000000000001,41627.13275,2.0,94289.85712,0.385966972,307.0665353,53.45636813,150.0439355,90.0,1.0,9.0,281.4141968,2.0,0.0,0.0,1.0,1.0,541.5530956,11
9.0,113.29092720000001,21916.29869,2.0,1473.856329,1.0,796.4740871,0.0,0.0,0.0,0.9495866690000001,0.165834975,6484.0,476.4259956,36.23861165,6756.3966980000005,980.3607443,97.21142363,21.82718478,5.516,62224.24687,2.0,336811.3116,2.0291707480000003,580.3544707000001,67.33758345,37.76364239,50.0,6.0,7.0,145.76545259999997,2.0,0.0,0.0,0.0,0.0,619.3104879,8
9.0,511.91669249999995,106349.105,0.0,29298.27224,0.0,1151.258053,0.0,1.0,1.0,0.199297792,0.48870952799999995,5874.0,895.6680677,23.88523682,8023.743079999999,462.89337639999997,58.83552637,29.92771404,10.126,95258.84245,1.0,388428.9632,9.419244132000001,623.2406945,2.373902942,170.6388975,,0.0,12.0,419.58722479999994,1.0,3.0,2.0,1.0,1.0,,10
6.0,930.8688176,171660.0191,2.0,96599.92912,0.0,776.7143014,0.0,0.0,0.0,0.282251384,0.09891487,5976.0,584.7594862999999,16.20469182,6701.770646,193.5531353,34.19507069,24.18180072,8.024,65160.56611,2.0,306058.0858,6.430386498,553.2251673,63.94207615,310.28960589999997,70.0,7.0,12.0,148.55809340000002,1.0,3.0,0.0,0.0,0.0,390.21649410000003,12
5.0,944.5375672,81559.46818,1.0,99452.75872,0.0,582.2736876,1.0,0.0,1.0,0.6523424170000001,0.692283487,5930.0,375.6657478,69.956588,3341.788594,349.581256,81.17246144,19.38209864,4.07,44497.454289999994,0.0,67104.67977999999,7.1668238429999995,259.0457098,78.90748437,314.8458557,70.0,7.0,8.0,278.46931989999996,2.0,2.0,4.0,0.0,2.0,436.53988719999995,6
1.0,89.00903734,,2.0,919.9595377,0.0,821.9932037000001,1.0,1.0,0.0,0.6728404179999999,0.157438195,6025.0,525.3085997999999,92.80325111,4048.5279020000003,721.5986419,2.093473822,22.91961168,3.975,61806.0086,2.0,89874.68582,3.5284834289999996,299.7910703,46.30647929999999,29.66967911,100.0,0.0,12.0,244.74238140000003,2.0,1.0,1.0,0.0,0.0,638.4727138,2
10.0,124.63653529999999,20590.04883,2.0,1777.575061,1.0,583.2231268999999,1.0,1.0,1.0,0.451893451,0.156836143,3709.0,353.7943369,34.035126399999996,5663.611104,884.4622176000001,26.47408461,18.80942149,6.291,46630.193060000005,1.0,245621.5833,2.197119175,495.6022431,29.09927352,41.54551178,90.0,1.0,9.0,161.9451832,2.0,0.0,4.0,0.0,0.0,430.4959988,11
