Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
902.208623,183751.4497,1.0,90753.0028,1.0,679.5170315,0.0,0.0,0.0,0.131081502,0.052562624,8750.0,360.3725923,27.64406474,6830.799279999999,297.50648019999994,92.16375141,18.98348209,5.25,52744.63259,2.0,373327.6105,,611.0054096,76.71319672,300.7362077,100.0,0.0,14.0,198.9738871,4.0,2.0,0.0,0.0,0.0,588.162315,12
237.78950609999998,28664.2354,1.0,6371.9130829999995,1.0,519.2620984,1.0,1.0,0.0,0.404635142,0.008245208,9237.0,377.8778035,10.09790336,4372.092912,218.89481510000002,31.06078194,19.43907929,6.763,42956.398,2.0,130778.9551,,361.6337305,39.16059553,79.26316871,90.0,1.0,15.0,282.5731881,1.0,3.0,2.0,1.0,0.0,286.0174044,1
497.48085089999995,90352.091,1.0,27674.4044,0.0,755.1897455,0.0,0.0,0.0,0.018676808,0.6559102720000001,4896.0,335.4597827,16.670692499999998,6119.496581,843.4703196,27.793039399999998,18.31556122,7.104,54443.7114,0.0,296869.9149,2.762143842,544.8577015,27.14379311,165.8269503,30.0,5.0,9.0,342.986525,3.0,3.0,0.0,1.0,2.0,797.5803417999999,5
533.8215161,52649.02039,1.0,31850.763960000004,1.0,794.4837639,1.0,0.0,1.0,0.861723098,0.024928914,4770.0,503.92436380000004,6.87855375,3966.6478090000005,28.47084543,6.3586515839999995,22.44825971,5.23,59666.64444,0.0,87544.92007000001,2.202486927,295.8799082,80.0631688,177.9405054,60.0,2.0,9.0,238.2068402,3.0,1.0,1.0,1.0,,622.7276913,2
836.1019654,64586.61701,2.0,77962.75583,0.0,689.8550165,1.0,0.0,1.0,0.776924666,0.41653824700000003,3336.0,518.0805805,79.91028829,3353.580077,83.75406032,73.55838856,22.76138354,10.664000000000001,54604.84062,0.0,53704.30432,8.391933709,231.74189159999997,79.97435087,278.70065510000006,90.0,1.0,13.0,286.57750269999997,4.0,0.0,3.0,1.0,0.0,400.8166097,12
387.3167331,123229.91900000001,1.0,16807.35577,0.0,1317.930541,0.0,1.0,1.0,0.753891089,0.594946447,7902.0,853.1153454,34.24224793,11251.12575,790.2774739,30.02801624,29.20813834,8.097999999999999,105390.7271,2.0,911050.2161,2.719208063,954.4895055,14.71545503,129.1055777,80.0,4.0,10.0,706.2741195,1.0,0.0,4.0,1.0,0.0,909.3555596000001,1
209.974273,38648.72503,0.0,4978.790907,0.0,691.3375563,0.0,1.0,1.0,0.424433519,0.222697015,4675.0,473.1385076,52.02210532,6468.199935000001,23.22956966,0.927727856,21.75174723,7.325,56911.8584,0.0,304916.3273,4.959983209,552.192292,45.83817571,69.99142435,40.0,3.0,6.0,98.75193971,0.0,3.0,4.0,1.0,3.0,420.58734060000006,3
633.2983730000001,97432.96685,1.0,44784.08049,1.0,678.9941209,1.0,1.0,1.0,0.479131353,0.552531703,7643.0,455.3320131,82.76706405,5526.164602000001,428.6154001,97.48417241,21.338510100000004,2.3569999999999998,54532.76598,1.0,213028.4557,9.513734141,461.55005760000006,90.79595057,211.09945770000002,60.0,2.0,5.0,79.8807117,0.0,0.0,1.0,1.0,0.0,446.08060660000007,4
179.9711909,27259.52878,2.0,3668.8381229999995,0.0,668.1379477,1.0,1.0,0.0,0.248127255,0.692319938,4199.0,430.8065176,2.528836136,5405.595099,154.836413,34.78638839,20.75587911,5.801,52998.014930000005,0.0,206477.73,9.286774416,454.39820639999994,77.15721061,,100.0,0.0,13.0,88.15096887,2.0,1.0,2.0,0.0,1.0,469.94452249999995,9
601.612858,98808.1348,1.0,40425.87438,1.0,652.5512859,1.0,0.0,1.0,0.274426488,0.6099919229999999,6830.0,422.4632603999999,9.430401609,5772.088573,891.9955712999999,53.67515539,20.55391107,3.17,52434.12195,1.0,242769.2589,8.834581133,492.7162052,15.729935300000001,200.53761930000002,70.0,7.0,6.0,94.6967027,0.0,2.0,3.0,0.0,0.0,446.1254619,4
226.02951430000002,23848.44279,2.0,5761.9366549999995,0.0,547.577092,1.0,0.0,1.0,0.683918846,0.615485976,5521.0,354.17497510000004,43.32143445,3873.659073,572.6299548999999,32.96540605,18.81953706,4.479,42784.683580000004,1.0,100191.8184,,316.5309123,45.15769545,75.34317144,70.0,7.0,6.0,257.08237809999997,4.0,1.0,0.0,0.0,0.0,394.33304639999994,4
341.5474391,53414.17927,2.0,13085.47727,1.0,666.419402,1.0,1.0,1.0,0.339447116,0.010039571,9855.0,396.5885423,30.17041481,5484.8397780000005,955.1340562999999,14.30937799,19.91453093,0.145,51781.271960000005,1.0,220116.9883,4.768560582,469.16626940000003,1.414602832,113.84914640000001,,0.0,16.0,110.80152790000001,1.0,3.0,3.0,0.0,3.0,525.1461739,9
1008.117268,123702.127,2.0,113268.3086,1.0,698.769661,1.0,1.0,0.0,0.995406537,0.230400052,7038.0,441.24719680000004,68.65369929,4563.677059000001,733.2994332999999,,21.00588481,2.9619999999999997,53740.21271,1.0,135511.0581,7.567451707999999,368.1182665,41.99270834,336.0390892,70.0,7.0,13.0,147.3941478,1.0,2.0,1.0,1.0,0.0,529.6707144,9
129.1273355,3739.101071,0.0,1905.69453,1.0,173.5216789,1.0,1.0,0.0,0.6839930909999999,0.6822695879999999,7504.0,179.00414990000002,94.37447763,1226.7091970000001,665.9070479,23.89491468,13.37924325,8.496,15968.74653,2.0,7546.412482,6.209993181000001,86.87008968,93.684962,43.04244516,90.0,1.0,14.0,718.5460792,2.0,1.0,3.0,0.0,0.0,7.461870181,1
408.7712653,134000.0273,2.0,18712.25124,0.0,1449.824122,0.0,0.0,0.0,0.986830745,0.155778419,3355.0,,48.50432032,11737.46493,676.6067217,59.61407281,30.84730276,12.645,115616.57199999999,1.0,,8.066096152,983.4352752,82.06101486,136.25708840000001,80.0,4.0,11.0,823.3283778,4.0,0.0,3.0,1.0,0.0,990.1602313,1
133.6516727,37502.17026,0.0,2039.3027359999999,0.0,1212.6581210000002,0.0,1.0,1.0,0.787747069,0.15963434099999999,7475.0,792.0464621,27.49051466,10001.98314,532.4847347,20.106591100000003,28.14332003,8.525,96793.45089,1.0,708608.7569,3.001369303,841.7890216,89.50119086,44.55055756,60.0,2.0,9.0,558.4387781,3.0,2.0,2.0,0.0,2.0,831.2748068,1
604.5883987000001,43512.01196,2.0,40825.65522,0.0,513.7654946,1.0,1.0,1.0,0.7718850859999999,0.25785357600000003,3415.0,437.72219010000003,65.87166369,3034.533707,922.7278957000001,34.90772566,20.92181135,12.585,43206.56005,1.0,46616.66721,9.312732902,215.9089327,42.84840529,201.52946619999997,90.0,1.0,12.0,420.39185480000003,1.0,1.0,4.0,0.0,0.0,196.4492605,1
170.69187,23850.1568,0.0,,1.0,617.1609361000001,1.0,0.0,1.0,0.946625032,0.049015409,8844.0,415.73609439999996,2.3706122069999997,5023.263538,481.1133659,23.77927327,20.38960751,1.156,49634.63758,2.0,175711.1471,8.978075685,419.1791349,61.77508645,56.897290000000005,70.0,7.0,11.0,152.3314584,,1.0,3.0,0.0,4.0,402.16107519999997,9
349.1578566,41030.13192,2.0,13672.075819999998,1.0,674.5132474999999,1.0,0.0,0.0,0.7534238740000001,0.174705547,5461.0,403.6314178,54.95796078,4332.613718,395.45049680000005,4.573272773999999,20.09058033,6.539,50979.21721,1.0,124280.9884,2.790953682,,56.71449576,116.3859522,30.0,5.0,9.0,183.67097859999998,4.0,3.0,2.0,0.0,0.0,551.9829252999999,5
210.8013914,31328.90813,2.0,5017.736756,1.0,720.2772772000001,1.0,1.0,1.0,0.835715966,0.457570696,9489.0,444.8515625,27.47676224,5348.246959,906.5179724999999,53.12214389,21.09150451,0.511,55832.61942,0.0,198786.1312,1.7445747759999999,445.85438339999996,95.07161072,70.26713047,100.0,0.0,14.0,92.40458923,1.0,2.0,4.0,0.0,0.0,550.6508653,9
105.59735859999999,17179.74958,0.0,1284.177136,0.0,764.6799886,1.0,0.0,0.0,0.9277626959999999,0.73715914,4774.0,559.8970982000001,32.91666636,6000.5269530000005,57.273641000000005,85.75589343,23.66214483,7.226,62839.416079999995,1.0,238215.5225,9.649540419,488.0732757,30.75040637,35.19911954,30.0,5.0,8.0,97.55240162,2.0,0.0,4.0,0.0,0.0,423.93054529999995,3
102.9396455,32601.14157,0.0,1221.70995,1.0,1414.2791949999998,0.0,0.0,1.0,0.801022054,0.7713626840000001,9351.0,936.8267159,9.832152585,11374.69885,288.44891160000003,47.49099226,30.60762513,6.649,112999.6505,0.0,902698.6403,3.483536397,950.1045418,36.23398931,34.31321516,70.0,7.0,,773.2665722,0.0,,2.0,0.0,0.0,952.2493929,1
209.147313,24767.77391,0.0,4940.004499000001,0.0,677.2815019999999,1.0,0.0,1.0,0.61430984,0.7207082159999999,7071.0,433.43970470000005,53.10594444,4419.558172,592.8605428999999,65.41532401,20.8192148,2.929,52291.04336,0.0,126215.2639,4.202874242,355.2678763,24.11982841,69.71577101,80.0,4.0,13.0,159.3382233,1.0,3.0,1.0,0.0,3.0,503.3179602,9
370.1787088,48539.92016,2.0,15359.20139,0.0,670.0677135,1.0,0.0,0.0,0.6730480940000001,0.775665952,4361.0,480.0721811000001,77.51110024,4893.9135670000005,3.147181123,75.54226371,21.91054954,5.638999999999999,54231.774829999995,2.0,154745.4015,0.442114477,393.3769205,58.90516019,123.39290290000001,80.0,4.0,10.0,149.35429,2.0,2.0,2.0,0.0,0.0,397.33011689999995,9
385.868582,90680.27091,2.0,16682.46314,0.0,923.8304005000001,0.0,1.0,1.0,0.882624583,0.6851868179999999,9821.0,662.8482026,66.41873694,8375.786136,353.5100212,54.71142344,25.74583855,0.179,76824.25031,1.0,497037.6521,6.311967198,705.0089731,63.90896614,,100.0,0.0,11.0,262.166622,1.0,0.0,4.0,0.0,0.0,513.5322418000001,6
108.92664340000002,17831.8785,1.0,1364.6437310000001,1.0,704.6558198,1.0,0.0,1.0,0.417743689,0.124801163,9876.0,456.41816900000003,85.12901424,5823.997999,867.6563478,22.16657216,21.36394554,0.124,56121.749489999995,0.0,241195.0886,3.836346758,491.11616610000004,87.73568661,36.30888114,100.0,0.0,9.0,45.69245046,2.0,3.0,1.0,0.0,2.0,489.5357022,4
294.6961023,37775.27938,2.0,9757.764555,1.0,673.967269,1.0,0.0,1.0,0.7735055390000001,0.340211596,5883.0,462.7377618,39.08136489,4770.990862,732.3930364,16.61012727,21.51134031,4.117,53632.611,2.0,147879.8822,7.4928998689999995,384.5515338,23.48705549,98.23203409,70.0,7.0,10.0,136.1943309,1.0,0.0,3.0,1.0,0.0,438.09625989999995,9
452.4828205,93310.94116,2.0,22909.79459,0.0,786.0734097,0.0,1.0,1.0,0.173997259,0.945368077,5670.0,487.3152631,44.44799712,7161.2261450000005,829.103126,55.69798066,22.075218300000003,6.33,62641.12457000001,1.0,382739.6535,2.76487208,618.6595619,53.70643327,150.8276068,50.0,6.0,7.0,138.9862977,,1.0,4.0,1.0,2.0,571.2474334,8
723.0350980000001,87781.03362,0.0,58337.650910000004,0.0,723.3777422999999,1.0,0.0,0.0,0.360591237,0.939129902,3622.0,441.96321780000005,88.31353767,4526.116166,427.1719074,26.19119755,21.02292125,6.377999999999999,54851.471620000004,2.0,132655.4603,7.122689015,364.218973,80.40564393,241.01169930000003,60.0,2.0,12.0,167.1761055,3.0,2.0,4.0,0.0,0.0,578.3778978999999,9
999.8048912,250898.2208,0.0,111411.0261,1.0,1127.095926,0.0,0.0,1.0,0.374552262,0.19142139600000002,5164.0,778.2981848,28.14403786,9085.011854,952.4020615000001,8.238611836,27.89799607,10.835999999999999,91223.95771,0.0,566770.3971,9.042821706,752.8415485,44.75592796,333.26829710000004,90.0,1.0,15.0,427.15415329999996,1.0,2.0,3.0,1.0,0.0,702.6868088,10
197.4255798,20191.173319999998,0.0,4406.5707,1.0,564.4091766,1.0,1.0,1.0,0.33746293899999996,0.9016472759999999,6433.0,380.1814408,96.11895643,3828.5326700000005,340.0530678,70.44584621,19.49824199,3.5669999999999997,44442.35627,2.0,94136.65851000001,7.552360843,306.8169788,12.61754099,65.80852660000001,90.0,1.0,8.0,255.60740619999999,2.0,2.0,4.0,1.0,0.0,383.12836400000003,4
611.9766277000001,69759.09275,,41826.81364,0.0,694.4461156000001,1.0,0.0,0.0,0.13907166699999998,0.126432976,6020.0,444.7756232,81.30192622,4309.2452140000005,279.5343343,22.85059548,21.0897042,3.98,,1.0,116943.0684,7.689754797999999,341.9693968,59.07642457,203.9922092,60.0,2.0,11.0,168.5808474,2.0,1.0,0.0,0.0,1.0,519.9022301,9
1319.713704,122448.041,1.0,193965.9334,1.0,886.0777598,1.0,0.0,0.0,0.589223111,0.49131356299999995,4860.0,664.8880253,14.06913658,4113.289793,945.7943849,75.3355437,25.78542273,9.14,69875.81177,0.0,77479.48752000001,7.548417017999999,278.3513742,96.32301528,439.90456780000005,100.0,0.0,12.0,276.9544083,2.0,1.0,2.0,1.0,1.0,519.6867993,0
289.92877880000003,34928.24816,1.0,9446.498125,1.0,626.5956934999999,1.0,0.0,1.0,0.488481793,0.48265862,8322.0,399.8936401,6.7890787260000005,4413.941933,296.13154219999996,58.55959011,19.99734083,1.6780000000000002,48740.84818,1.0,130621.1385,8.367044651,361.41546519999997,38.260149,96.64292627,60.0,2.0,9.0,175.32879580000002,2.0,0.0,1.0,0.0,,461.09974180000006,9
606.7222247000001,94455.14115,2.0,41113.5583,1.0,704.7388772999999,1.0,1.0,1.0,0.730899174,0.197661069,5164.0,472.54893089999996,18.2354117,5615.528776,909.1127981000001,7.185022044,21.73819061,4.836,56449.71142000001,1.0,218129.2492,8.544808591,467.0430914,56.77316021,202.2407416,60.0,2.0,10.0,55.05702675,4.0,3.0,3.0,0.0,1.0,465.48106060000003,9
1329.7887050000002,1079.560105,1.0,196935.263,0.0,589.5722529,1.0,1.0,1.0,0.759030454,0.8158410340000001,4091.0,505.43691500000006,31.99759242,1035.2286789999998,676.3130487000001,39.83485457,22.48192418,9.908999999999999,46660.38856,2.0,5.931586703,2.972907766,2.435484901,40.63526564,443.2629018,100.0,0.0,14.0,548.6534781,4.0,0.0,2.0,0.0,0.0,268.8709619,0
645.078808,17234.08226,1.0,46461.32277,1.0,145.8365315,1.0,1.0,1.0,0.6984499009999999,0.8423272159999999,5208.0,112.47042069999999,16.35108751,1026.4281349999999,740.4381034,69.87301593,10.60520724,10.792,12043.682929999999,2.0,6423.818816,7.038981338999999,80.14872935,63.60854653,215.0262693,60.0,2.0,,713.1727987,2.0,1.0,4.0,0.0,0.0,73.19655993,1
1245.0171380000002,224212.2289,1.0,172654.7472,0.0,742.7566635,0.0,1.0,1.0,0.39663253,0.02680199,7433.0,532.5583976,21.0039079,6467.746739,395.8655507,49.66226949,23.07722682,6.567,61422.8218,0.0,291884.1031,5.020721203,540.2629943,60.03411412,415.00571260000004,70.0,7.0,10.0,96.25782883,3.0,1.0,1.0,1.0,0.0,418.8556124,12
72.85290479,11710.69701,0.0,624.0116057,1.0,661.1452312999999,1.0,0.0,1.0,0.348794227,0.7914517529999999,9142.0,407.01433849999995,80.38291866,5636.360899,103.1909841,32.26117736,20.17459636,0.858,52103.12606,1.0,232548.8806,1.8829671319999999,482.2332222,86.99523506,24.2843016,70.0,7.0,10.0,94.91041593,2.0,2.0,0.0,1.0,5.0,493.2180089,9
154.0564905,51265.30761,0.0,2698.3968579999996,1.0,1495.567535,0.0,1.0,1.0,0.615914695,0.036400505,4635.0,996.5534389000001,92.83809864,11976.19311,507.97822649999995,64.09357511,31.56823465,11.365,119642.0963,1.0,996620.1064,0.64428689,998.3086228,16.56041511,51.35216349,70.0,7.0,9.0,861.7188357000001,2.0,3.0,0.0,0.0,0.0,997.6771548,1
611.0702496,78637.46975,0.0,,0.0,644.1090094,1.0,0.0,0.0,0.323299336,0.455923452,5458.0,383.9040907,8.385125501000001,4628.451199,,58.08642861,19.59347061,4.542,49234.90967,1.0,149045.6451,8.455010797,386.0643018,12.51256084,203.6900832,90.0,1.0,14.0,163.8862892,1.0,3.0,1.0,0.0,0.0,519.9777953,9
128.1616536,,0.0,1877.7660449999998,0.0,797.5366831,1.0,0.0,0.0,0.611932567,0.8357292959999999,3132.0,507.3383815,50.06254772,3562.0002219999997,224.3125029,78.29904992,22.52417327,,59428.63004,2.0,64888.56805,5.826175811000001,254.7323459,67.2322552,42.72055119,70.0,7.0,11.0,278.11786539999997,1.0,0.0,1.0,0.0,0.0,630.9178102999999,2
429.7077178,74106.69248,0.0,20669.76065,0.0,725.5087683999999,0.0,1.0,1.0,0.685705516,0.254564895,8119.0,461.19177410000003,10.84537443,6096.134641,227.79915409999998,93.4217806,21.47537599,1.881,57590.85717999999,1.0,267677.0037,4.866222665,517.3751092,48.41798102,143.2359059,90.0,1.0,10.0,45.941697999999995,1.0,1.0,1.0,1.0,1.0,517.3973216,11
203.8812875,44936.22994,1.0,4696.58036,0.0,1104.8169890000001,0.0,0.0,1.0,0.092369809,0.195722134,9451.0,659.9521406,98.55492509,7932.021140999999,848.5255099,82.66582759,25.68953368,6.5489999999999995,84494.75901000001,1.0,437200.8937,2.149203853,661.211686,,67.96042916,80.0,4.0,14.0,450.851241,3.0,3.0,3.0,0.0,5.0,889.4777869999999,1
61.46342434,10675.84051,0.0,450.2380893999999,0.0,739.3916363,0.0,0.0,0.0,0.9847990040000001,0.582809331,3019.0,415.09914269999996,81.74967919,6041.024375999999,340.44762210000005,97.10316393,20.373982,8.981,56496.26652999999,2.0,271527.0855,6.745938113999999,521.0826091,32.23909193,20.48780811,50.0,6.0,7.0,154.5328749,1.0,0.0,4.0,0.0,1.0,627.3882940000001,8
303.82199269999995,81921.41265,2.0,10367.69658,0.0,1021.468605,0.0,0.0,1.0,0.198231343,0.337842111,4005.0,659.9525269999999,73.14407586,9408.991554,525.9712306,64.68995952,25.689541199999997,11.995,82492.19065,0.0,654333.2041,5.740018087,808.90865,62.857290500000005,101.27399759999999,70.0,7.0,12.0,397.9339428,3.0,1.0,1.0,1.0,0.0,693.2409322000001,1
307.1803373,45438.44902,2.0,10596.81118,1.0,728.6791967,1.0,0.0,0.0,0.024887309,0.10101290800000001,6961.0,436.2471505,46.7430545,5310.1268740000005,937.8811153999999,1.3077540559999998,20.88653036,3.0389999999999997,55861.04745,0.0,196925.8285,7.327906401,443.76325729999996,84.44364481,102.3934458,70.0,7.0,9.0,119.0631422,,3.0,4.0,1.0,2.0,583.3608709,9
334.9897493,44769.2148,0.0,12590.3446,1.0,454.67655049999996,1.0,0.0,1.0,0.621624584,0.808478902,7366.0,248.9336994,93.84189690000001,4507.173495,751.5451687000001,6.813803269,15.77763288,4.6339999999999995,35495.50168,0.0,160745.3537,2.255999369,400.9306096,48.01645305,111.66324979999999,30.0,5.0,7.0,294.9398154,1.0,1.0,2.0,1.0,0.0,381.08632,5
1007.28386,136157.5762,1.0,113081.4029,0.0,605.8561142000001,1.0,0.0,1.0,0.528491932,0.37235112200000003,4645.0,377.1414371,68.53988185,4809.472723,891.0585267000001,21.59931548,19.42012969,5.355,47455.47614,2.0,164445.6471,7.494077371,405.5189849,56.91877371,335.7612867,90.0,1.0,13.0,162.3224574,1.0,2.0,2.0,0.0,0.0,451.75384469999995,9
449.2872745,68857.11547,0.0,22588.546309999998,0.0,732.4652116000001,1.0,0.0,0.0,0.327990847,0.706427941,9437.0,444.9452218,81.90143269,5487.6468939999995,320.3254412,16.22184224,21.0937247,0.563,56569.50329,0.0,211393.6438,5.6442917370000005,459.7756451,17.09081871,149.76242480000002,100.0,0.0,16.0,99.21528948,0.0,3.0,4.0,1.0,2.0,572.0738949,9
-89.90123071,-9018.571188,2.0,878.0586212999999,1.0,528.0936455,1.0,1.0,0.0,0.9791177459999999,0.32777161899999996,3675.0,318.752215,80.8227079,3646.997554,767.7228367,98.25948521,17.8536331,10.325,40327.91467,2.0,90570.48862,0.23369858300000002,300.9493124,92.93238057,-29.9670769,90.0,1.0,12.0,280.2106675,2.0,1.0,2.0,0.0,0.0,422.2434414,12
701.3334678,71507.89293999999,1.0,54895.84816,1.0,825.7962464,1.0,1.0,0.0,0.562808679,0.727568854,6520.0,516.9319427,30.43006919,4092.661001,294.38552910000004,9.618295543,22.73613737,3.48,61733.10875,0.0,93562.39794,6.9196762960000004,305.87971160000006,17.97277743,233.77782259999998,100.0,0.0,14.0,252.0910113,2.0,3.0,4.0,1.0,1.0,659.9390537,2
911.8324384,103551.5051,2.0,92695.98811,0.0,583.0038721,1.0,1.0,0.0,0.62078286,0.28336974600000003,5827.0,392.48433,76.44164008,4191.894123,788.8318959,12.711713699999999,19.81121728,4.173,46192.66083,1.0,116071.4111,8.614787867,340.6925463,5.493870727000001,303.9441461,100.0,0.0,9.0,220.7555207,2.0,3.0,3.0,1.0,0.0,391.39744110000004,4
604.1155966,92853.4901,1.0,40762.000089999994,0.0,654.1775397000001,1.0,0.0,0.0,0.18742141,0.35970759399999996,5993.0,433.7518668000001,37.38017394,5478.549564,987.2747542999999,11.12360454,20.82671042,6.007000000000001,52552.685710000005,2.0,212617.4365,9.150572408,461.1045831,1.506292098,201.3718655,30.0,5.0,9.0,100.3858022,2.0,1.0,3.0,1.0,0.0,435.3808027,3
612.0657234,101441.5547,1.0,41838.96077,,824.7784711,1.0,1.0,0.0,0.298425543,0.612853411,4702.0,492.1480567,86.88731047,5956.387385,777.2546432,58.70057859,22.18441022,7.297999999999999,63102.11784,2.0,247216.9161,0.543018158,497.20912710000005,92.01730422,204.0219078,50.0,6.0,7.0,164.4598717,4.0,3.0,1.0,1.0,2.0,664.2486147000001,8
839.0032052000001,136136.0347,1.0,78503.70976,0.0,772.1638323,1.0,0.0,1.0,0.77023827,0.645606195,4683.0,,25.34451233,5836.509639,33.38229703,50.42586613,22.00831661,7.317,60252.10815,2.0,236952.5915,4.91673297,486.77776389999997,63.85481334,279.6677351,50.0,6.0,9.0,77.85408875,2.0,0.0,0.0,0.0,2.0,575.1133121,8
295.8641857,11219.49769,2.0,9834.800996,1.0,260.8123266,1.0,1.0,0.0,,0.193405815,5203.0,220.79070959999999,91.31861049999999,1579.2146539999999,9.527074406,11.00680816,14.85902788,10.797,21930.553630000002,2.0,12942.09377,0.18089256,113.76332350000001,18.81508692,98.62139525,80.0,4.0,11.0,621.2726679,2.0,1.0,3.0,0.0,0.0,101.4487112,1
66.9202949,11116.77873,2.0,529.8985282,1.0,765.8594909,1.0,1.0,0.0,0.12043159,0.6744244909999999,9892.0,358.2971463,49.21372833,5700.185033,689.0580989,35.39681761,18.92873863,2.108,55239.45895,1.0,248361.7667,4.069001274,498.35907410000004,40.55226832,22.30676497,30.0,5.0,5.0,320.18099,,0.0,4.0,0.0,0.0,787.1123038,5
113.76211869999999,17618.41433,1.0,1485.900668,1.0,634.6669857,1.0,0.0,1.0,0.606734667,0.728358029,9300.0,387.31665,42.40475148,5420.753079,,16.82041907,19.68036204,0.7,49906.29256,0.0,215864.29,5.035829451000001,464.6119779,91.32601127,37.92070624,80.0,4.0,13.0,119.91980819999999,3.0,0.0,2.0,1.0,0.0,479.2416058,9
405.44070350000004,39959.4773,1.0,18409.8318,1.0,,1.0,0.0,1.0,0.874807824,0.23404071899999998,,418.5317409,5.622788635,3793.8073619999996,,,20.45804832,3.105,50290.18689,1.0,87423.34375,2.248751465,295.6743881,73.78316151,135.14690119999997,50.0,6.0,9.0,220.3077213,0.0,2.0,2.0,0.0,0.0,512.2253486999999,5
803.9643348999999,59087.01508,1.0,72095.6161,0.0,790.8789576,1.0,1.0,1.0,0.99388176,0.402488987,4456.0,493.02949110000003,34.61550402,3190.896156,702.9715411000001,29.66292058,22.20426741,5.544,58145.3685,0.0,48613.069639999994,2.551415018,220.48371740000002,87.33677992,267.98811159999997,80.0,4.0,10.0,317.3962978,3.0,2.0,0.0,0.0,2.0,650.2080877000001,2
362.4795623,1236.584144,1.0,14729.87464,1.0,218.54097119999997,1.0,1.0,1.0,0.322326545,0.079689656,3433.0,95.37164484,79.82319281,293.0870579,705.4339417,72.10983434,,12.567,13861.13644,0.0,104.742469,6.265378345,10.23437683,75.39856972,120.82652079999998,100.0,0.0,12.0,677.9307273,1.0,1.0,1.0,0.0,0.0,263.3661063,10
40.51410618,12539.84706,1.0,205.88167980000003,1.0,1173.987673,0.0,0.0,0.0,0.8337039540000001,0.847098685,5503.0,734.8822522999999,1.593620935,10755.30595,395.07896339999996,88.91895479,27.10871174,10.497,93883.95929,0.0,862212.7988,0.96088656,928.5541442,73.24690593,13.50470206,90.0,1.0,13.0,595.0399955,4.0,1.0,0.0,1.0,2.0,839.4764634,1
373.3305842,62334.09717000001,,15620.635209999999,1.0,653.0524574,0.0,0.0,1.0,0.188888412,0.256683932,6032.0,407.2652564,68.57796786,5823.557349000001,204.50884240000002,70.52056163,20.18081407,3.968,51972.045210000004,1.0,250903.4984,7.3401485520000005,500.9026836,98.76469034,124.4435281,60.0,2.0,8.0,96.63248651,2.0,3.0,3.0,0.0,2.0,472.84691669999995,9
