Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
8,-0.7514285714285713,0.28762058615953284,0.6723752381584736,0.29819340594154525,-0.3365677588994268,3,-0.28964553064947096,-1.089679839870301,0.23348489893615282
1,-0.37228571428571433,1.1522717474420006,1.4825674345034596,1.1485593427918748,-0.6469663041792412,1,0.08736691562008064,0.7356843691766768,1.5562433509915423
9,-0.27428571428571424,-0.6864039343538114,-0.44000985745922233,0.20844649304054874,-0.6269276588000529,7,0.24157628150936586,-0.5548728360584888,-0.304106250231342
9,-0.7648571428571429,-0.28499003065390754,0.0804166300545608,-0.40243881203507487,-0.13981681459155185,4,-0.28964553064947096,-0.5611337701238137,0.11643833282826588
4,0.8662857142857145,-0.474731477074824,-1.6499938633736204,-0.5330329076340151,0.6163663898121547,4,-1.043670423188574,-0.21696260229334632,-0.5595517082339814
1,-0.21399999999999997,2.347351437202074,1.3146488124401894,1.8328109629828404,-0.3066155145187791,0,1.2184042544287355,2.068841666829195,2.091009799570254
9,-0.16514285714285704,-0.1946648151174284,-0.5557949001093475,-0.0019291401833984362,-0.6855537497683454,2,-1.043670423188574,-0.9646345586633651,0.09293337863945615
4,0.8702857142857146,0.05924597009408201,-1.654237294256086,0.21725944229850366,0.33900052828392624,0,-0.6666579769190225,-1.1224107762486628,-0.2003544507593354
9,-0.35857142857142854,-0.2953338025412253,-0.3505947067215602,-0.09789818236697521,-0.6196948310948792,0,1.2184042544287355,-0.8376729477389938,0.031921180233229506
0,-0.72,-0.9428037584401388,1.245238407291292,0.9661613246181238,1.3383184135121262,2,0.08736691562008064,1.0113856636457408,-1.9906686359053762
6,-0.44314285714285706,0.9853522779130057,-0.2608764537780075,0.8859127725365376,0.12824186279178873,0,-0.6666579769190225,-0.29207861347853087,0.03731952928201651
9,0.7997142857142858,-0.6385010240022072,-1.579371049401162,-0.004938411300494315,0.7814469670588357,1,0.08736691562008064,-0.6010483153199389,-0.16599150061299428
12,-0.7717142857142858,-0.5495109320739574,1.300099906557451,-0.5519927919671548,1.836143777462698,4,0.46437936188963225,-0.22546865230625454,0.3732000521046398
2,-0.24828571428571422,0.10385171372071375,-0.46759215819524697,-0.7325337859583475,-0.34864980846269233,7,0.8413918081591838,-0.16918390498920166,0.5257100445418667
1,0.8080000000000003,1.6414574090242926,0.23045222197029908,1.5507539971875444,-0.8091032471037698,2,0.08736691562008064,1.0898464239529788,1.3411795132066473
3,-0.5051428571428571,0.9100252200798181,0.4111011366809655,0.29796887660752974,0.029304703733169797,5,-2.174707761997229,-0.7061475109595428,-0.1907784502569268
8,-0.8688571428571429,0.03913760964929192,0.7969502447794198,0.7171433993744286,-0.5900190631774062,3,-1.043670423188574,-0.5370884864092788,0.5386091312017722
2,-0.3534285714285714,0.2513704506037973,-0.35605054642758693,-0.5283080974940408,0.22244125577856722,7,0.8413918081591838,-0.1803187330121466,0.8434385209067424
3,-0.7691428571428571,-0.03307433672082012,0.691167574923677,-0.00734231503560074,-0.4017438340750185,3,-1.043670423188574,-1.0826546819866831,0.016520779352795306
9,0.1397142857142859,-0.5502937604654751,-0.8792049537943833,0.036895240418403814,-0.7536375748504462,4,0.8413918081591838,-0.7011942350747296,0.05164041378173193
12,-0.5831428571428572,-0.5889065368628753,1.1000524506698002,-0.8138132453789878,-1.7520593451077013,1,0.46437936188963225,0.03780086942511929,-0.3997785887116853
4,0.7528571428571431,0.12472797305664834,-1.5296622876351393,0.315672894863376,-0.8598387635619015,0,-0.6666579769190225,-1.2094744623407898,0.048973012847785005
9,0.6997142857142857,-0.13462605603950104,-1.4732852773395286,-0.17949814463854144,-0.18417696843128853,7,0.8413918081591838,-0.8654318511660984,0.021553415227923308
5,-0.25457142857142845,-1.0976725448522533,0.14528050211510204,0.334731399404911,0.4736950138046632,5,-2.174707761997229,-0.06997784011852508,-0.6398388257690789
3,-0.4922857142857142,0.4431309741711762,0.3974615374158984,0.09315717034755919,-0.41801574299870053,5,-0.6666579769190225,-1.1172807720950073,-0.10988221060575093
1,-0.05799999999999983,-0.3604215283225078,1.1491550080240414,-1.00414035715776,-1.005566292049706,4,1.2184042544287355,0.5729472518876859,-1.2899826151045881
1,0.8465714285714285,-1.6271651201336792,0.1895334241750978,-1.3407189996944449,-0.7439694421574917,7,-0.6666579769190225,1.7634576358251937,-2.029411457640637
1,0.06371428571428583,2.500821475800848,1.0200334683147398,1.9945620204226746,-0.19751973504596443,4,0.46437936188963225,2.2958543699896374,2.1589310970505347
9,-0.9645714285714285,-0.04933039075706389,0.2922850719719366,0.06565202448880211,-0.536401479747125,7,0.46437936188963225,-0.9847558864807865,0.29434280267078505
1,-0.14857142857142858,0.6953185191355491,1.245238407291292,0.9615649669408185,0.5535427857101786,1,0.46437936188963225,0.9295008264688592,2.0654982850457366
7,0.5871428571428572,2.5934831606147157,0.46475022712356295,1.8538501586361291,0.048087623725132624,4,1.2184042544287355,2.2490040467797145,2.158055389992534
12,-0.7708571428571429,-0.6322585244360974,1.29919059993978,0.31064216228358354,-0.9956622945533333,1,1.5954167006982871,-0.4035803889263974,0.6240299490351698
12,-0.3622857142857143,-0.9649775099766272,0.8657544455165357,0.32031461770270303,1.5785919007463332,2,0.1712111256165339,-0.23909936414378025,0.4670752772279437
1,-0.8288571428571427,-2.138344513611543,-0.49013044478608053,-1.6620640155784494,-0.7982671634582992,0,0.8413918081591838,2.3038813454578606,-2.1483165323934013
5,0.8311428571428574,-0.8655159058951082,-1.006507880268343,0.0653129074295197,-0.7568565052891825,5,-0.6666579769190225,-0.378181015552587,0.32018619118377273
4,-0.023714285714285577,-0.4595819774380996,-0.7058304920250857,-0.5402606488150016,0.6497716191236885,7,-1.4206828694581257,-0.24079531167717702,-0.5069773950096224
0,0.6520000000000001,0.32326554460032403,-0.21025838539431405,0.44477372630833606,1.3788627104784141,1,1.2184042544287355,0.30154889174978067,1.6429383541501903
3,0.33742857142857163,0.16695915377235163,-1.4621050180298572,0.03539701041835401,-0.9432773717118511,3,-1.7976953157276774,-1.2002201300426956,-0.06828767642374427
3,-0.2122857142857142,0.8255205773275481,0.10042137564332558,0.7268364855287509,1.827326768879345,5,-1.043670423188574,-0.525275157975427,-0.0987119158908263
3,0.4482857142857144,0.6837427923542867,-0.6003509243752335,0.11495735739685675,0.09427694580760428,5,-1.043670423188574,-0.8925838452588591,-0.20736178769972008
12,0.5677142857142856,0.2935867823135897,-0.1208432346566519,-0.6781722712296806,-1.4993876533101829,0,0.46437936188963225,-0.25012845780951143,-0.5026908257213036
9,-0.8191428571428572,-0.2985674196295751,0.1380060491737332,0.011881849565718349,0.08646346321729362,2,-0.6666579769190225,-0.8725985902176157,-0.19935817206110837
9,0.7894285714285716,-0.23818075410617137,-1.568459369989108,-0.279066884656682,0.20430504314717354,0,1.2184042544287355,-0.7158201799572808,0.02864943627251427
10,0.16914285714285704,-2.042632378634305,0.9081887543411891,-1.366156945365398,0.2813386507302834,4,1.2184042544287355,1.871429456007747,-1.830960158722255
8,0.16800000000000015,0.08706439228779421,-0.30300766039677046,-0.013978788536042328,-0.4900884128840224,6,-0.6666579769190225,-1.0727382845058975,0.16912002562209116
3,-0.010857142857142676,0.8610439032048427,-0.11326567950939255,0.6390099928601493,-0.1433671834474769,5,-2.174707761997229,-0.5755530986699852,0.07434754359476563
7,-0.958,-1.8979845179561996,2.1039269565787393,-0.47153132454162394,0.4040519406131889,7,0.8413918081591838,1.159854388391612,-1.574781630508669
7,-0.4008571428571428,-2.1095032634805833,1.5128776550924976,-1.6346113383094432,-0.5249382151553388,7,0.46437936188963225,2.3701925739575795,-2.1819229291046462
9,0.6497142857142859,-0.24843013710148315,-1.420242391308712,-0.07786104775517759,-0.8593906724880789,1,1.5954167006982871,-0.8015536537373417,0.2890434528920778
3,0.44314285714285706,-0.321502170743578,-0.5948950846692067,0.16137116902911955,-0.21074525869742897,3,-1.4206828694581257,-0.9265126011133711,-0.08026125871884096
12,-0.8402857142857143,0.20968440455454923,1.3728444359711418,-0.9533094719885093,-1.2982142222652784,4,0.08736691562008064,0.07973006243334439,-0.5912644645527992
1,0.41714285714285726,1.1889095507442171,0.6450960396283388,1.4983428665551515,0.6551678342640871,2,-1.043670423188574,1.0835387848679705,1.6859145627559904
2,-0.8717142857142857,0.11322683698667452,0.19377685505756292,-0.6121742589570914,-0.965508675487172,7,-0.6666579769190225,-0.19465687320389446,0.7079559820313124
2,0.9777142857142858,0.1925573026661183,-1.7682037236708688,-0.5278913880210553,-0.7349441799173424,4,0.8413918081591838,-0.33613236753320647,0.608178712338491
7,-0.5848571428571427,2.164221868566897,1.708075475685903,1.5363124078181427,-0.7744124484207334,4,-0.28964553064947096,1.6251122790460837,1.832096632421068
1,0.6051428571428574,0.5350306238438126,0.44565478815246906,1.602035298388306,-0.12856332808393056,7,-0.6666579769190225,1.0632426080650863,1.7451300404315881
3,0.9585714285714286,0.7213629229041757,-1.1416914640954527,0.5227011782884311,0.18367911622835925,5,-1.043670423188574,-0.7599295443082371,-1.312899869027828
9,0.5742857142857143,-0.09143815716683285,-1.3402234089536518,-0.0017153035722107378,-0.08581216817793098,0,1.9724291469678386,-1.0522035275595976,-7.926348258142311e-05
12,-0.3382857142857143,0.2597154664924539,0.8402938602217438,-0.8142278074590786,0.9611793280846446,4,-0.28964553064947096,0.0540994011822609,-0.8359938908569291
9,-0.06771428571428562,-0.4961032785876206,-0.6591527523179672,-0.24202395123524553,0.032674703874513204,4,0.08736691562008064,-0.5732138674672351,0.163047402763675
4,-0.3302857142857143,-0.3824964479690132,-0.3806018251047076,-0.5143887395029916,-0.6868457404065663,1,-1.043670423188574,-0.3039748067510885,-0.49212622062249295
10,-0.7494285714285713,1.8923509472476787,1.8826623462787617,1.2013258245656402,1.0819302251190228,7,0.46437936188963225,0.8841148788025113,1.1676230028171506
2,-0.018000000000000016,0.3204886007405435,-0.8479854265876742,-0.5901370695196297,0.8330423869337715,1,1.5954167006982871,-0.2000440497380825,0.7260135817420927
1,-0.018000000000000016,0.9841707989724054,0.6093299793332745,1.7922153706358859,-0.21521734149341765,2,0.46437936188963225,0.9487739399709569,1.1371816352989066
5,0.15257142857142858,-0.18907086189693445,-0.2866401412786898,0.194840420563467,0.2033717589849376,5,-1.7976953157276774,-0.7730470110103834,-0.5307215713035299
0,0.3999999999999999,1.0304116705468422,0.05707776020100126,-0.6705106622521468,2.202131256580435,0,0.9689824953289442,-0.07619934200493977,-0.3686585922780292
9,-0.3425714285714285,-0.19403378446540515,-0.3675684302514215,0.03331062638310151,0.37709185818034024,0,0.8413918081591838,-0.6928153881966035,0.5612342383101061
1,0.5642857142857145,1.2906041867447478,0.4889984035947934,1.9604352725771872,-0.2425960644463262,1,0.08736691562008064,1.4737118387518922,1.6580662360859324
9,0.0882857142857143,-0.7386011274365845,-0.8246465567341148,-0.16091195574390518,-0.6953903220249188,1,1.5954167006982871,-0.4326934494069168,-0.25764791571415435
5,0.9848571428571429,-0.7117196296636006,-1.1695768670373676,-0.030407585923370815,0.5206069827435708,6,-1.043670423188574,-0.5414313964773093,0.04870186919965559
1,0.46799999999999997,2.412217261975345,0.5911438469798515,1.9296515998208428,-0.28809907394515405,1,1.2184042544287355,2.104530831169896,1.9834874691094178
9,-0.3311428571428572,-0.28631505196030105,-0.37969251848703667,-0.06308466399567475,0.7529509932778647,4,0.8413918081591838,-0.7957234334155117,0.2721662409843547
0,0.6345714285714288,1.1504097475828123,-0.19176915083500087,-0.2318546557972879,1.4046866766633472,2,-0.28964553064947096,-0.34018920313383355,0.32031139616897114
9,0.9091428571428573,-0.2871225037557463,-1.6954591942571775,-0.19266078159813524,-0.3552005674390444,2,0.46437936188963225,-0.6844703969627024,0.3191139858689847
9,-0.3062857142857143,-0.2091719689512286,-0.4060624103994997,-0.019332655043546785,0.04770343485611015,4,0.08736691562008064,-0.9408688690072065,-0.13527102208952438
8,0.010285714285714453,0.15189215997102215,-0.13569524274528064,0.4189259636412608,1.1568498021025373,6,-1.4206828694581257,-0.6285598800524412,0.6898823217362273
8,-0.8254285714285714,0.022591052582918502,0.7508787094840816,0.7382644008077089,-0.7347448823406112,3,-0.28964553064947096,-0.6935821295604208,0.15451851614264162
11,-0.1262857142857141,-0.02194492901245272,-0.5970168001104393,0.2525488750192875,0.16756611375027877,4,-0.6666579769190225,-1.1699224350666795,0.05714437845185591
11,-0.24657142857142844,-0.3456336675851617,-0.46941077143058907,0.4305509869838467,-0.5781666525357867,0,-0.28964553064947096,-0.8248410326490638,-0.0827771990460766
1,0.471714285714286,2.242345983504794,0.5872035183032766,1.9218405102141698,-0.43930304457558805,7,0.8413918081591838,1.9390701198047466,1.8505546894305342
1,-0.7977142857142856,0.958686916164329,1.933886619074236,1.8589845542285464,-0.717516058352088,1,1.5954167006982871,0.8964190920534,0.8840030193521411
9,0.71,-0.3149236329736703,-1.4841969567515825,-0.31524654828894627,-0.2723946798408031,2,0.08736691562008064,-0.5939211714266235,-0.29058224541910865
4,-0.0714285714285714,-0.16568881046773504,-0.6552124236413923,-0.2718850057056362,1.1396829171212515,2,-2.174707761997229,-0.7223357422963942,-0.23553985342453349
9,-0.0754285714285714,-0.1345364982966793,-0.6509689927589271,-0.2794013280878337,-0.45871292908202793,7,0.46437936188963225,-0.7648620848222949,-0.016567576500853293
7,-0.3619999999999999,-1.5763376785802299,1.4716557550914067,-0.7215181831274843,1.0732418579333263,0,1.2184042544287355,1.171464831393411,-1.8057322126389383
1,0.9822857142857147,1.1852715042958109,0.045559876377167,1.8428008098382151,-0.3080474318066786,2,0.8079448561673137,1.4796173180653185,1.876841977654267
7,0.17771428571428594,2.5402657194915963,0.8990956881644778,1.8226707911892432,-0.18244589739128966,2,-1.043670423188574,2.178084390278581,2.119701378684328
1,-0.8745714285714286,1.448762577846932,2.0154211124587484,1.1479788644965803,0.19455955470238195,7,-0.28964553064947096,0.9583086042712314,1.7001970599638978
7,-0.044571428571428484,1.339012831946132,1.1349092043471938,0.8290260111312748,-0.4652742408047312,1,0.8413918081591838,0.8081317746177687,1.7713252191175426
3,0.4214285714285717,1.117501582561928,-0.5718593170215376,0.14719624860507044,-0.7928809552072662,3,-1.043670423188574,-0.5530675474802004,0.05347539770065536
4,-0.27228571428571424,-0.3689334166373594,-0.4421315729004549,-0.35107895291172003,0.06468912943844941,7,-1.7976953157276774,-0.5041643146467769,-0.3742856883889188
4,-0.045714285714285596,-0.4982981363786297,-0.6824916221715265,-0.5810940441054818,0.49438145481140555,4,-1.4206828694581257,-0.1952106675870592,-0.4858961969715029
7,-0.7685714285714285,-0.6989495226054965,1.9029701940734172,0.09928401390354397,-0.27435087573644557,1,1.5954167006982871,-0.5326582471914021,-0.3213521520303985
3,0.43085714285714305,0.5865902262228639,-0.5818616898159203,0.24346252030244886,-0.551436857042326,5,-2.174707761997229,-0.9950980043719554,-0.1652710951874619
6,0.17628571428571416,-0.1712081477915555,-0.9180020361483521,-0.4065722950099366,-0.5678856908501366,1,-0.28964553064947096,-0.6134248860905464,0.03411832513883122
1,-0.03771428571428559,2.0145350499062884,1.1276347514058245,1.9651823600595544,0.4288202949592099,4,0.46437936188963225,1.7723217350441316,1.6838260035646566
6,-0.6665714285714286,0.8235485074651203,-0.023850528771730384,0.8453685900990219,0.19545313878136197,2,-2.174707761997229,-0.41707136936693634,-0.0997430743004793
12,-0.2628571428571429,0.22605070587937998,0.7602748778666836,0.4901974973592795,-0.9346213093168466,0,1.9724291469678386,-0.6100643715851666,-0.7048775904242968
1,0.07428571428571429,-1.5087493997654384,1.0088186866967956,-1.5361514614947689,0.510159057460669,0,0.9575536639149811,1.7503170859695218,-1.8619235043725295
0,0.03514285714285714,2.218216826434735,0.4441392771230172,1.8804456490115766,2.6309390877160435,2,0.08736691562008064,1.6572112315939223,1.3837598824009998
6,0.04200000000000004,0.8646332756894134,-0.7755439993798733,1.0018462707152818,-0.23810707880992832,1,-1.043670423188574,-0.24608936536794,0.0029486055954847865
6,0.8274285714285714,-0.3765947002240944,-1.6087719633725286,-0.6067550876886837,0.249778068830415,2,-1.4206828694581257,-0.30358366834399,-0.21095636110866195
5,0.6971428571428571,-0.12488949190041414,-0.8643529457057547,-0.1584738212425203,-0.7788284528915417,6,-0.28964553064947096,-0.47640713791919576,-0.7828751200706362
1,-0.018000000000000016,-2.025014522310447,1.2588780065563592,-1.6129544014059196,-0.23006952695848618,2,-1.043670423188574,2.2408776085736175,-2.1948841769786296
